Direction,Sample,Sep,Mouse Speed,Eye Speed,Mouse Angle,Eye Angle,Mouse I-Angle,Eye I-Angle,Mouse Region,Eye Region
1,0,0.0,0.0,135.15846016636795,0.0,1.6195289087164106,0.0,0.0,0,0
1,0,0.0,0.0,193.19666878300637,0.0,0.7606411242163171,0.0,0.0,0,0
1,0,438.92744512346206,10273.972602739726,4255.684756175308,0.0,2.8926682345877155,0.0011702145890759887,0.0,0,1
1,0,503.43953279322665,1630.139467487774,312.07426957786106,0.11389759944493402,1.645154790640266,0.0,0.0015901962655512176,0,1
1,0,464.26496901191376,4644.133883769396,1249.674704674997,0.0831110902984108,1.5130693063266825,0.01871404208212979,0.0,0,1
1,0,401.9722766311821,5702.317125360412,532.8227098621044,0.15954226295611645,1.4510020618099988,0.02330546733827696,0.0,0,1
1,0,339.36600452643984,2993.9137902684447,963.2505451519639,0.14365555347409506,1.4315408267267289,0.0,0.004901885192346279,0,1
1,0,276.74702569681216,2971.189255436693,665.4217302239567,0.18128506557973695,1.541381260048542,0.0,0.002147681183026416,2,1
1,0,231.0599266269961,3939.825485133396,240.6286640594086,0.4351315135925166,1.5805745449743998,0.0,0.00038148175623542164,2,1
1,0,199.83081285945386,1492.077106150098,112.73252402015035,0.3649672212621894,1.551711106196728,0.0,0.0004006384204185852,1,1
1,0,175.53297218579806,440.38833493375364,234.55701575231467,0.9645498055014744,1.00620765272832,0.005980754197282235,0.0,1,1
1,0,151.7768211466239,569.8548827453589,120.77742637588905,0.9029509798417876,1.2144207270390504,0.005238857691309667,0.0,1,1
1,0,133.67665246085008,1537.4937868256018,99.85917684149557,0.7152063490736049,1.7799983478063242,0.0,0.0008897759546910815,1,1
1,0,112.51873300578285,1490.8115655969461,288.3017515336847,0.3353702448997885,1.6421294566000575,0.0,0.000468659433508413,1,1
1,0,88.57100886184799,2263.728371177566,85.64676104571326,0.2350670114680896,1.5739837760908058,0.0,0.00046324242643449383,1,1
1,0,62.33793728011136,1779.764362169098,182.47815326132917,0.2922790861207374,1.7422295008907118,0.0,0.000903255408611057,1,1
1,0,38.86718658965847,1716.3581404280396,474.2112499259264,0.3605081916220321,1.6474142409280992,0.0,0.0008592039623011987,1,1
1,0,28.31527264226075,2760.644179501561,811.3971908277579,0.5466161490780509,1.6482505120458393,0.0,0.0004762400375251999,1,1
1,0,35.480557657602354,975.3897663489743,118.57523201031692,0.4388903466615153,1.868962153777324,0.0,0.0009854553710728583,1,1
1,0,40.80008423874741,34.06748769312007,231.46817436222977,1.2942897929995638,1.8875489282739728,0.0020333285522179554,0.0,1,1
1,0,36.00711679387192,467.49582144914007,352.53005402822896,1.7279604544552565,1.7830758354892664,0.0029892947559423053,0.0,1,1
1,0,20.266289118310205,659.4147183258332,258.3066976951784,1.8013680183248857,1.8126823983983549,0.0,0.0013505097820896831,1,1
1,0,9.125631924677403,296.0711429747263,141.55482509022787,2.127048851132176,1.6592941617806127,0.007143639969042491,0.0,1,1
1,0,11.90446735945148,74.44034801537805,290.6753075874876,1.6492371841799178,1.873999405939803,0.0,0.001383232797511839,1,1
1,0,31.91443327913541,390.8366022151548,284.966281850476,1.357409000033888,1.5047470605843625,0.002548262545052332,0.0,1,1
1,0,43.43797067927518,60.07629689705927,311.0570855668562,1.5249219445613265,0.8599321733439856,0.0,0.0063236531780868025,1,1
1,0,36.42048945593497,237.1459485096859,315.3513218659959,1.5396180013138494,1.1507482033454914,0.00048309507030975564,0.0,1,1
1,0,8.419670440174206,308.6888990273788,558.5270575125235,1.4746285103520158,2.1583676467225827,0.0,0.006615444816384993,1,1
1,0,5.2135387884777185,0.0,219.63825894738133,1.4337213781253058,1.846744519924045,0.0,0.0,1,1
1,0,9.892798175208068,181.889835389699,246.2654304827224,1.3646569329973035,1.192957037523091,0.0,0.001942593685736871,1,1
1,0,0.0,0.0,270.21997488958147,0.0,1.389745797063234,0.0,0.0,0,1
1,1,0.0,0.0,151.3143393162521,0.0,1.77358632322434,0.0,0.0,0,0
1,1,11.14159721101518,0.0,827.9831873651784,1.0231700608035492,0.7731191692583905,0.0,0.0,0,0
1,1,381.1984727913871,487.81864547966796,2463.278246303233,0.4580395913611936,2.4340409643717584,0.004944295104413315,0.0,0,1
1,1,310.97202373444117,2502.979737783075,594.1950612199115,0.4401864568940159,1.6323307250921135,0.009486087929762846,0.0,0,1
1,1,358.87170241275567,2612.981768513569,260.71857639880056,0.10628798266749842,1.809566966455036,0.0,0.0013299185987922552,0,1
1,1,307.2678897311855,5315.420560747663,304.1472088944917,0.11071487177940904,1.6361204933802154,0.0,0.0004422276138026808,0,1
1,1,257.481290269244,2667.140825035562,338.59653300191326,0.1157944077601918,1.5810510571157688,0.0,0.001655722004145677,0,1
1,1,214.37826059457507,1885.482892626246,191.2882484681347,0.18490026315592764,1.746167561738107,0.0,0.0010332163602182652,2,1
1,1,173.31966904682227,3859.675734045572,243.58614486655893,0.6390359120201963,1.6565887594008193,0.0,1.3118198129362545e-05,2,1
1,1,140.27349800380048,1765.5220513954227,281.1530147747062,0.27308039483701074,1.7696653126841069,0.0,0.0016261047750041775,1,1
1,1,109.72853644046448,5116.330194414929,278.97528931808,0.7109485701551999,1.6985387535970675,0.0,0.0006001334767276338,1,1
1,1,81.43039357233684,2475.157313187829,288.3025855100324,0.3989303583155032,1.6933656893497997,0.0,0.0007356406118039343,1,1
1,1,63.68333495627445,6713.463828452357,496.51261795993315,0.48728516709615605,1.7688275225486445,0.0,0.002589816748993423,1,1
1,1,72.08929798265666,2551.837987584823,317.1527335337399,0.3868151706530464,1.7290056405467298,0.0,0.001612298483901742,1,1
1,1,92.32047268863451,5784.7082807554525,366.77833446839605,0.3977430712191917,1.693373232946252,0.01652196880590445,0.0,1,1
1,1,120.31495633895624,181.2623107319372,4140.785968838294,1.6017605463237534,2.1361942276408628,0.0,0.08708870562873433,1,1
1,1,99.98037513484933,205.7629683024216,207.40215726338283,2.1017853589926427,2.17798930246246,0.0,0.00906070446766542,1,1
1,1,89.60591383697847,655.1908988027875,297.93288877296544,1.5399374693719596,1.8360418805237633,0.0,0.004071408531287193,1,1
1,1,73.3068405084962,268.52045230778407,153.42591422176434,1.563557298207855,1.7255753478923477,0.0,0.000588406745011658,1,1
1,1,62.71565424998308,430.6809394321794,270.73357422817423,1.9969721004299368,1.607326147962021,0.0039644410375737965,0.0,1,1
1,1,50.07095922185281,133.57555033126735,364.5685693569133,1.9378034646532452,0.9270427166543304,0.003882196704009319,0.0,1,1
1,1,0.0,0.0,240.09763683398728,0.0,0.30230481029412176,0.0,0.0,0,1
1,2,0.0,0.0,184.60609601458918,0.0,0.8681198142758213,0.0,0.0,0,0
1,2,256.50479762473486,1438.8602983889689,6744.0581102376145,1.7989848448491452,2.4672406234242947,0.002931047839574577,0.0,0,1
1,2,447.7035611492252,1625.9169465227815,510.5024366284864,0.7565649006529073,1.7348103954516567,0.0,0.0018570979848843712,0,1
1,2,398.9479243259702,6027.729343169608,0.0,0.2702319677420719,1.6541090083545846,0.0,0.0,0,0
1,2,309.8947935170903,4417.72924940226,382.0958307660891,0.2078684665641007,1.6437298438769068,0.0,0.0006647043953557023,0,1
1,2,238.12151623626374,3828.8474569000014,456.08190652058664,0.29304873632817224,1.6887198301960142,0.0,0.0014692113745847775,2,1
1,2,188.32256810825646,3228.414925182495,715.2525853494489,0.4832607698824384,1.7290923109660752,0.0,0.004450744220895431,2,1
1,2,162.3449031063669,2002.7693195009992,870.7825323762593,0.4685990356248575,1.6493935613972883,0.0,0.0015307080677289652,1,1
1,2,143.20165653557413,1659.203909389687,1233.1535373512766,0.6633480402510883,1.7680905481291105,0.0,0.005234008458727463,1,1
1,2,125.291585909826,1107.8394981283325,465.10990990223513,0.9522650938477476,1.7498568489316468,0.0,0.002916908199617945,1,1
1,2,115.06671414986576,1073.6335764811467,2448.723315884672,1.0465823971819113,1.5661938896255148,0.0,0.001796798293779608,1,1
1,2,103.32275041369157,1090.5996735169902,670.8017854850524,0.7306525485764411,1.6452425213991102,0.009422525069330449,0.0,1,1
1,2,96.05184569849442,808.7308086238359,1685.3120649094005,0.4817949746973493,1.7121698968640822,0.0,0.003645969827236309,1,1
1,2,88.64243803354,770.2724850862351,1203.1315514251926,0.466648423209301,1.6800151114126591,0.013549465723634713,0.0,1,1
1,2,70.11591983272852,7664.749529788016,803.5913995492026,0.615013274695359,1.5795185019814717,0.0,0.00020702054721725,1,1
1,2,42.113810423601606,1406.8705167898825,977.7759593868117,0.4598672172550796,1.5705010832338686,0.0,0.0005217172752041627,1,1
1,2,19.69241349309436,293.81905513541386,145.25484332701978,0.38355325274309415,1.6359895787513072,0.0,0.0006859244350535761,1,1
1,2,9.750699577466207,602.3850839039623,189.2734808125811,1.9868904018960707,1.773952481823594,0.005445858404349315,0.0,1,1
1,2,21.146427451764808,1028.6534801310536,638.8549551589321,2.071287292512087,1.480344062227932,0.0,0.0042888284336667715,1,1
1,2,32.15579141231091,158.1166549543219,736.4052365714766,2.039706625372109,1.4510378998307132,0.004991396530497655,0.0,1,1
1,2,30.195241827443038,346.08063678837163,383.121513736023,1.53064316262997,1.1316497087471704,0.0,0.005499990303727485,1,1
1,4,0.0,0.0,2887.753594769505,0.0,2.1190702018112466,0.0,0.0,0,0
1,4,425.7928440265428,559.4579474109529,597.7867264433941,1.4115271753031595,2.4072448832062654,0.002176402174571353,0.0,0,2
1,4,445.0950608942681,1496.9475246822344,151.0335829926057,1.1894657595506983,1.6642188046036404,0.0,0.0020876493304274033,0,2
1,4,422.82042165980596,2053.0005307226447,14248.099887811917,0.5781930097391593,1.9328437729655608,0.0,0.06980975578890426,0,1
1,4,414.7396126947249,4378.312515559468,6090.398566915506,0.3262075683644453,1.7767619402954766,0.0,0.03168018812988407,0,1
1,4,376.23469690402175,3408.647078595027,419.9917411879548,0.13895940800569592,1.653348215181859,0.0,0.0007940541452804411,0,1
1,4,316.68520394188425,3839.0884491531074,340.15219388306105,0.2134334032784406,1.5736788152567454,0.0,0.0011956445510848304,0,1
1,4,256.51358883066786,4857.0934890839035,166.80738413363468,0.24145408996877565,1.7152788105757455,0.0,0.0008449179895120482,2,1
1,4,205.54563792821202,2285.040243102231,199.32865882235302,0.2294480564296184,1.6084565561502688,0.0,0.00031149247847706913,1,1
1,4,158.0950076008784,5161.447297758706,263.144315733257,0.41022677011990216,1.5115188226903578,0.0,0.0011193415955925627,1,1
1,4,119.73525493270269,2111.562656744588,345.62733074643234,0.19852821082444566,1.7216990223412736,0.0,0.0017491263063529508,1,1
1,4,92.94021079219559,2972.0740519549304,125.1966298972826,0.4627442415604137,1.7003761176568557,0.0,0.0005907066550861084,1,1
1,4,74.72816804666839,943.0753664850354,194.3684370516864,0.5000318565313684,1.7996302682560397,0.0,0.0017651132458344212,1,1
1,4,64.36537396624104,311.73772386927465,219.28022724895888,0.8257039255219945,1.7545497262598149,0.0,0.002618934463139821,1,1
1,4,55.91530829069025,435.58222824508766,415.8188771443375,1.076851604011584,1.8286724893554407,0.004901496451114184,0.0,1,1
1,4,40.15022100435503,405.4185968826586,295.6904858485851,0.8262848720431808,1.7240317277263009,0.0,0.0033933840995799807,1,1
1,4,13.07534975691236,74.13241903349859,273.3885012520224,1.0586899349550551,0.8785286855343041,0.0,0.013384502639388444,1,1
1,4,5.045571970438593,198.67010752363444,237.031510626648,1.3659536198396374,0.9155852947510502,0.0,0.00471305201497225,1,1
1,4,21.679669335577987,257.5472219382893,218.248631155174,1.7858250449209336,1.569651580521087,0.0,0.002054196743137236,1,1
1,4,0.0,0.0,243.61981486888573,0.0,0.2701467444868675,0.0,0.0,0,1
1,5,0.0,0.0,170.67749709520103,0.0,2.3875074697662466,0.0,0.0,0,0
1,5,0.0,0.0,2821.6895440221724,0.0,2.3067520618951907,0.0,0.0,0,0
1,5,404.26173273231797,1534.6218974156948,420.1385111482337,0.8269034878116986,1.6202038865103805,0.009908742599946995,0.0,0,1
1,5,380.5190181380433,2779.8473538740363,367.32360935388505,0.5528740084116649,1.6991060558376356,0.0,0.0005067551827845841,0,1
1,5,336.3650135386438,4741.95343791994,606.1941823110046,0.34548943665785065,1.7022549861274157,0.0,9.11099782961744e-05,0,1
1,5,274.18204380968916,6645.459344827489,293.99289580036856,0.0871338484071422,1.6902372562325425,0.02831628511287277,0.0,0,1
1,5,217.2595318585329,5750.977969425618,610.0306823578168,0.3058796740081855,1.6791185718693038,0.02289147327556011,0.0,2,1
1,5,159.24835697903876,3084.1200257158303,306.972965451054,0.3716702961529966,1.6372877655999656,0.0,0.0009860292718418848,2,1
1,5,111.39257414221744,2543.4056600678564,618.4902822613428,0.4496144650984901,1.70785968936433,0.0,0.00036725357411211804,1,1
1,5,79.24523221579953,3469.5545581658225,270.3620763655674,0.4892843840786322,1.7886831558885905,0.0,0.0013058701582984715,1,1
1,5,65.917320243518,1573.2054845104776,516.278670358138,0.3230003201828093,1.8006766391827005,0.0,0.0026309615066905825,1,1
1,5,49.47984560404356,1429.9137966254034,167.8763882668244,0.2324164255822964,1.7304835428680565,0.0,0.0007177903206455335,1,1
1,5,41.47689175646821,928.0180761781796,343.0323739470137,0.2370424752833405,1.8779314152155604,0.0,0.0035772348997662315,1,1
1,5,38.35478091740621,1372.0647614567408,199.20692250806718,0.2417072658822477,1.7507462022089204,0.0,0.0015959353981766411,1,1
1,5,41.449694084100855,277.6392889327757,298.31497144287385,0.7094947798815382,1.4430377703358317,0.007869384266850942,0.0,1,1
1,5,56.10479424757258,595.7241862400215,184.4044796576769,0.6604345573009534,1.7409451717373043,0.009835267683794,0.0,1,1
1,5,73.4501544406926,286.47138867005657,392.5905409690888,0.8017685989741935,1.2235926726976136,0.007292359043098846,0.0,1,1
1,5,75.57448433407346,0.0,531.3651190565316,1.528468682232917,1.570974372902439,0.0,0.0,0,1
1,5,91.628590546595,0.0,487.0914414185267,1.5272943771327203,0.7857007280858608,0.0,0.0,0,1
1,5,0.0,0.0,1312.5539429447115,0.0,1.8597614766566464,0.0,0.0,0,1
1,6,0.0,0.0,163.22376589516736,0.0,0.6590067509994298,0.0,0.0,0,0
