Direction,Sample,Sep,Mouse Speed,Eye Speed,Mouse Angle,Eye Angle,Mouse I-Angle,Eye I-Angle,Mouse Region,Eye Region
1,2,28.41768644743601,1493.0851545423975,190.31908480800428,0.27014241489385,2.055753536253392,0.0053195631422188324,0.0,0,0
1,2,55.328451196044604,1346.0317583862038,266.68931587801114,0.27365028147031945,2.1980685756493887,0.0,0.0010213626105518023,0,0
1,2,96.77159034060249,2215.6509626559828,116.99119328167372,0.17560491467531958,1.9914849311602043,0.0,0.0007313654173224369,0,0
1,2,143.74709465877737,1886.12877926065,1228.2400551792982,0.20021008033035712,2.1390679695984467,0.0,0.0052363292227117575,0,0
1,2,78.03420025061502,2553.6481573538063,7751.104315677058,0.3940362168402757,2.090495849365312,0.0,0.08826474036880362,0,1
1,2,90.38593930890512,1548.3163350992927,348.0390754197872,0.20693323764403465,1.8916216068688307,0.01853676992905169,0.0,2,1
1,2,72.53470787309041,2306.6101746564445,2489.5681598369133,0.4809487382212091,1.9370893354026384,0.0,0.015333075893412937,2,1
1,2,92.2030911485384,2154.751896371489,1301.724175335409,0.3078478571347862,1.5439132799305322,0.0,0.008760824053532476,1,1
1,2,70.48233775121639,965.9857345276832,320.3634937387604,0.4404759463042696,1.8377999767784745,0.0,0.002447185328772811,1,1
1,2,57.779265118174,521.7900720911487,279.09662827609617,0.673594508004895,1.6903096845311218,0.006527193767676252,0.0,1,1
1,2,48.98348068850465,332.82616964625333,675.3068053046408,0.3725684060104003,1.6073380029614188,0.008040952244878951,0.0,1,1
1,2,38.42054378571602,682.0010011111888,667.5013686833204,0.15914476402901914,1.7565401399986762,0.010006830335070743,0.0,1,1
1,2,41.72596100798649,786.9351955439522,593.1045381870756,0.3561444308095334,1.607087021485898,0.010029537771429016,0.0,1,1
1,2,46.01286813101277,1021.0697395036507,505.9159993602205,0.395962888102784,1.8579513542831456,0.0,0.005092786520267811,1,1
1,2,53.07416789948013,1012.8291694800812,411.777999498788,0.15227299681887269,1.794999824711482,0.010566931308382405,0.0,1,1
1,2,59.650346999083716,708.9845982565217,168.42007053160225,0.4120845998572725,1.7819751044651249,0.0,0.0011939987144181205,1,1
1,2,61.51356028285262,834.5193190575626,242.38381368914372,0.4168735796716154,1.8458697090570568,0.0,0.0018859932381658962,1,1
