Direction,Sample,Sep,Mouse Speed,Eye Speed,Mouse Angle,Eye Angle,Mouse I-Angle,Eye I-Angle,Mouse Region,Eye Region
1,4,31.113691761538572,752.2567703109328,94.85776042851893,0.2569838137037709,1.007251342221432,0.0041214396634723476,0.0,0,0
1,4,53.768266983830216,2681.656350596611,79.176491117423,0.3677528614451683,2.016367150795822,0.0,0.00029966751712338967,0,0
1,4,87.62618621752165,2603.996189661301,93.81770638231916,0.3192882746855339,2.234598195266532,0.0,0.000639670318860246,0,0
1,4,76.69016537430916,2734.714762486279,8069.393258711447,0.379030720087407,2.3047044386573754,0.0,0.0492628941320801,0,0
1,4,98.42212545296879,5320.119720554802,10828.0005705712,0.2676815368661545,2.02219831977284,0.0,0.048697235976847435,0,1
1,4,218.04831430679832,5370.628393642026,7690.636160204965,0.2312796886172453,1.7859402263991464,0.028409117385459343,0.0,2,1
1,4,218.39718285856063,2213.447757963555,585.4819721651112,0.32442744113251554,1.7632448503985687,0.020983556774518776,0.0,2,1
1,4,203.97962256375015,1219.6088513577965,487.19731778192465,0.4306008740969285,1.7395397520196183,0.0,0.004894705879301367,1,1
1,4,188.39650475063743,1794.2929906812524,300.47621330790093,0.4228684516145309,1.6525244532375047,0.009588159988701907,0.0,1,1
1,4,173.44841774909702,514.0441993267611,242.1902497958588,0.3954781464693916,1.6396836441696567,0.0,0.0017860620697695106,1,1
1,4,98.13003864895242,317.2870704580907,3607.2371430258013,0.5753542324466463,1.8726285873008035,0.0,0.028542810603104686,1,1
1,4,87.13444132110035,887.5869879079994,284.55363769402163,1.0120591517174289,1.4290073309813045,0.0,0.0021195237777536565,1,1
1,4,65.97578040736691,937.9077387322686,341.7957613385515,0.8215618223451084,1.6591543747478326,0.0,0.0007259605767669452,1,1
1,4,46.889338610682366,693.9072887469321,311.72416865046523,0.7591577272960129,1.4766438608973953,0.0,0.0035761265522599875,1,1
1,4,41.41174704726829,719.2733752107163,276.0235149719212,0.5007399817815197,1.794124560393374,0.0,0.0015599554450416427,1,1
1,4,45.61224204579784,659.1198712799321,347.5195800824035,0.6896258628683526,1.6306543457406106,0.0,0.0007276146447387194,1,1
1,4,45.1583888898004,285.6163601051068,1635.5145031117393,1.1848305596930782,2.131469751403206,0.002564409006488933,0.0,1,1
1,4,0.0,0.0,3688.820314009229,0.0,1.984535433256172,0.0,0.0,0,1
1,5,30.773432478605624,737.9166154224573,151.61530710727658,0.34052164304221466,1.3920452127697158,0.002459990777617989,0.0,0,0
1,5,44.007077882486,2282.2622759978026,105.4346186800782,0.14053131789777507,2.198991799765365,0.0,0.0008661766105413597,0,0
1,5,81.20779015877855,1807.0693686046886,114.06329657416141,0.20433023583650545,2.22142329356526,0.0,0.0009005076817167303,0,0
1,5,10.94054512784647,3430.033137608278,11917.692619876529,0.35793160250915057,2.2770129796803453,0.0,0.10319758457066358,0,0
1,5,225.6242161089492,2343.803109308545,12963.738517848853,0.2341724083372205,2.039997760180604,0.0,0.118700153629387,0,1
1,5,206.0558178012633,3974.4555676801924,0.0,0.3473489073729737,1.700238734719996,0.0,0.0,2,0
1,5,0.0,2904.535856174532,0.0,0.2586997006865693,0.0,0.019481782900117248,0.0,2,0
1,5,138.96968469278153,1575.6830276103567,7362.868116948122,0.3697980790802653,1.4153210015449582,0.0,0.1007986470169336,1,1
1,5,83.50094475596605,1927.668949023485,308.53351371695567,0.3658555548678255,1.5227970743900483,0.011563913141101412,0.0,1,1
1,5,63.31975182204639,862.5421469458166,154.51096014792088,0.2238073098721001,1.5352224143762376,0.0,0.00184447342422825,1,1
1,5,47.33466445370076,623.3256658610262,402.343463674312,0.407093580161767,1.89232022386912,0.0,0.0015019322897774365,1,1
1,5,40.87024215893258,752.6026507361121,1646.3961958193424,0.7262015262375392,1.7442487940571465,0.010698203347866095,0.0,1,1
1,5,33.082869587429784,944.4464325842224,1169.6161071956712,0.4202869118257747,1.8653118129230224,0.011775274813181809,0.0,1,1
1,5,27.953435142835716,948.5531235598123,6585.393707540848,0.4718294152212034,1.9051057270497769,0.011788719519954064,0.0,1,1
1,5,25.042440754536003,952.8137970414748,391.99492950249464,0.6536696863753855,1.8252614271427507,0.0,0.003536564463510932,1,1
