Direction,Sample,Sep,Mouse Speed,Eye Speed,Mouse Angle,Eye Angle,Mouse I-Angle,Eye I-Angle,Mouse Region,Eye Region
1,0,0.0,0.0,247.02045443186643,0.0,0.9871689721055128,0.0,0.0,0,0
1,0,16.574095475745715,471.8376550461617,1742.513746281763,0.3205481436837132,2.101408928861232,0.008170239164141236,0.0,0,0
1,0,363.8304715328408,849.3153976663788,2758.136872097679,0.276749224124271,1.4773945568688862,0.0,0.024840854840421627,0,1
1,0,350.5092809649556,1252.591568762958,848.1629877638424,0.17095552984888066,1.6021196987358672,0.0,0.005057522354550762,0,1
1,0,319.15529786570016,2417.081906943453,1064.5032704899513,0.18767894609487448,1.72303041688883,0.0,0.0025303578141957386,0,1
1,0,291.9375559515582,3739.6512711548153,329.8304159316641,0.5954120360203291,1.7556775767643469,0.0,0.0016359446135457837,0,1
1,0,257.68644400432805,2450.7772771587493,361.4295069427701,0.21638497956038572,1.714961219892212,0.0,0.0015096647218530875,0,1
1,0,230.1970793401304,1596.1800554378797,1116.5665566357293,0.248776085001796,1.8089941038731163,0.0,0.010393969728037987,2,1
1,0,212.25765500207143,2362.011129356605,1324.1702319974202,0.1910246909899452,1.7168525580666398,0.0,0.0065931919332278465,2,1
1,0,191.2025832540976,3136.417561071881,1684.1720448479432,0.15542418427329102,1.6766677144948756,0.0,0.008199933651316231,1,1
1,0,156.46310677426183,1857.581774207411,6023.95720243255,0.2393096903005369,1.5568502707991918,0.0177654793770696,0.0,1,1
1,0,114.97542331213896,1667.2072735066065,3147.37031861706,0.15246682936966655,1.7512492619955122,0.0,0.016448727418651075,1,1
1,0,91.49639147711842,1890.901013914242,1248.6128357863674,0.435386400434752,1.5014469816549163,0.0,0.003036329809428009,1,1
1,0,73.87557069518985,420.8627686757852,3249.2400036996974,0.7957975705913146,1.1340831355598695,0.0,0.037621560438369166,1,1
1,0,87.28687400884571,333.57285291235576,612.2482052808227,0.6857182436067191,0.7758082759387767,0.0047448777289500095,0.0,1,1
1,0,57.87755244498701,666.7676920745567,184.04381674833928,0.8373297925703389,1.5146733270017254,0.008234152142192627,0.0,1,1
1,0,50.272805686875955,450.8673263567547,378.88047468075086,0.6714327667021488,1.6439977989332724,0.0,0.0014323361990319198,1,1
1,0,44.26531517387781,55.31432364410764,325.22393836712826,1.3516738953264409,1.1235735311812811,0.0008497309326630197,0.0,1,1
1,0,39.180427310067,0.0,298.9950180878501,1.5190777826911908,2.065282748444297,0.0,0.005191329508596263,0,1
1,0,0.0,0.0,392.3662201532537,0.0,1.818125132262156,0.0,0.0,0,1
1,1,0.0,14467.294399666054,0.0,0.4673236657728053,0.0,0.012638043032822515,0.0,0,0
1,1,0.0,18637.32418949907,0.0,0.542694101566646,0.0,0.0,0.0,0,0
1,1,0.0,150.6199996359023,0.0,0.259894172297681,0.0,0.0,0.0,0,0
1,1,0.0,17032.247551122993,0.0,0.07718287468615898,0.0,0.0,0.0,0,0
1,1,0.0,15265.233195866109,0.0,0.06331553852453782,0.0,0.0,0.0,0,0
1,1,0.0,15311.004784688997,0.0,0.0,0.0,0.0,0.0,0,0
1,1,0.0,17047.100992860807,0.0,0.01147071218919325,0.0,0.0,0.0,2,0
1,1,0.0,16269.41985017853,0.0,0.12960863646189028,0.0,0.0,0.0,2,0
1,1,0.0,12646.378663500249,0.0,0.1432774197652958,0.0,0.0,0.0,2,0
1,1,0.0,472.1869627654783,0.0,0.1680614404310467,0.0,0.0,0.0,1,0
1,1,147.3142579871269,1121.7602018491853,2017.5998036357605,0.7421502425702945,1.7246060414799504,0.009956892104440479,0.0,1,1
1,1,121.66712401580158,1274.8984955167825,515.4020341297963,0.7809003581264403,1.512452335533596,0.0,0.0032981116502886413,1,1
1,1,107.3106013635186,903.8272279750696,604.8395888251674,0.5880164666429423,1.8470598236192288,0.0,0.010138868444271884,1,1
1,1,96.19442767805704,572.1271965993901,511.0125335250849,0.5663807586725872,1.753596932180956,0.0,0.003955648986988449,1,1
