Direction,Sample,Sep,Mouse Speed,Eye Speed,Mouse Angle,Eye Angle,Mouse I-Angle,Eye I-Angle,Mouse Region,Eye Region
1,4,9.332407045478778,0.0,271.7481165568089,1.0289840697646893,2.7472014479270817,0.0,0.0,0,0
1,4,8.405501770408842,984.5620667926905,283.03523918766234,0.2540541737030799,1.8669344823069305,0.0,0.0015562377902216893,0,0
1,4,37.32586214621773,2158.108287548848,189.6168722309792,0.2191997290974532,2.0072130936683688,0.0,0.0011324977496318454,0,0
1,4,70.25552041927358,1747.0116391629085,377.24980761216256,0.1826168624763084,2.059213501479207,0.0,0.0012333459545598945,0,0
1,4,25.684633800324825,1911.9570178190202,12386.632956855898,0.2478082434154892,2.220865186928654,0.0,0.07775592000354474,0,0
1,4,216.06175463775173,1759.9674525319274,10640.836612070441,0.18403491424519966,1.9068772592231635,0.0,0.05101553573354578,0,1
1,4,266.143434019754,2945.124876339117,754.6564222689593,0.2740498270410738,1.5288293755597713,0.0,0.008539897025031601,0,1
1,4,245.67351278027627,1781.4215505508623,464.09325002223136,0.19679827295037605,1.7641181664904384,0.0,0.0020118916748452106,2,1
1,4,217.00744015217288,1795.1184656848059,805.6076821539748,0.23221575611759354,1.6390382248784194,0.0,0.0011336113728172641,2,1
1,4,204.0152190077744,1520.2264444025839,807.8001533631488,0.1504840526702246,1.6985563229498024,0.013841433358671738,0.0,2,1
1,4,197.29995406580107,1607.1356824299894,691.8385421562368,0.30892496541704234,1.7634328345691899,0.013621426614279324,0.0,1,1
1,4,177.5427965709042,1018.7289397382651,775.8712062347371,0.13601331242482756,1.699524461028329,0.0,0.007221659968415636,1,1
1,4,174.7031310581551,964.912400694534,1374.6614051561533,0.4045922749308797,1.7665036257352238,0.00989947567439376,0.0,1,1
1,4,152.19865143187042,600.4523842438998,985.7891596607584,0.7886697592157323,1.6679886386835734,0.0,0.0031512049920909943,1,1
1,4,134.0878844916647,557.4738604519995,917.2076374125757,0.7135773736854288,1.7197374250323518,0.0,0.004148904175287025,1,1
1,4,122.49609709882372,710.8831224616678,569.0987422541809,0.682748382488914,1.8901588337066229,0.01014912679326394,0.0,1,1
1,4,111.93279426697356,794.4903967782477,177.0188744518833,0.6389964141593347,1.5801227797150001,0.0,0.0013003603554797964,1,1
1,4,97.81008469206735,407.3636294449164,172.45933718241216,0.6635548158846519,1.7184538276428043,0.010181207748646224,0.0,1,1
1,4,85.13214678050113,225.41336833870344,407.47206124737073,0.6623892252515224,1.6960049297677195,0.0,0.003304808248470183,1,1
1,4,55.316994146712894,203.90477646938882,273.6177147641253,0.8837998496574175,0.8673556696932679,0.006430588818837687,0.0,1,1
1,4,56.07532574947769,34.033926064848984,216.6910592181741,1.4384261522973274,2.4158840802581687,0.0,0.014627960717601496,1,1
1,4,65.98032590657832,142.29811454998222,502.14863848172837,1.4948377936342343,1.6442284908176226,0.0006676013403203039,0.0,1,1
1,4,0.0,0.0,645.8769914538827,0.0,2.5215864291706334,0.0,0.0,0,1
1,7,9.76658073945268,751.2301737949967,399.88480858342814,0.4901160456898915,2.435530852674129,0.005867216075105069,0.0,0,0
1,7,21.542429066017693,2561.1343621548026,144.7499274061166,0.4005184023878995,2.000833229720549,0.0,0.00014556417975135341,0,0
1,7,50.78112643431879,1273.647029987609,868.8042706476107,0.39866211719361627,1.9442682917940035,0.0,0.0013491013033335262,0,0
1,7,87.38749494442983,2166.7750579482868,364.3856107406961,0.3764767817023205,1.9576789515594482,0.0,0.0010525389479297742,0,0
1,7,126.65434166097151,2544.9977851546914,362.6740918432762,0.1795243801766409,2.090472916462077,0.0,0.00030679491106754686,0,0
1,7,44.743756826380555,1884.7800585953605,9460.531437664975,0.2164609098158956,2.1407055565821183,0.0,0.0843697347995233,0,2
1,7,155.5865066905981,3989.206323364717,2804.4215672347773,0.2868518606214692,1.8460480665608767,0.0,0.013442890988339527,2,1
1,7,124.07279931743015,2233.713279623439,228.99285494277657,0.22379411277755373,1.7792237049469752,0.0,0.0009194700953556484,2,1
1,7,99.9647850329255,3287.614581263401,660.3466523282638,0.430679439790977,1.8192891396282411,0.016726885047271614,0.0,1,1
1,7,84.00913255632182,1798.838001880993,451.5529975227825,0.308539077847086,1.7277513976940888,0.0,0.0010475571569790103,1,1
1,7,66.69455338202035,2137.4764115023568,286.51383027140736,0.3626903315651053,1.7190931912944336,0.0,0.0017401267624231375,1,1
1,7,59.87448753769199,1057.4858333133643,3155.4498127939128,0.4563731783501569,1.780590773117136,0.0,0.02068621279703552,1,1
1,7,105.26508344518714,495.82093780988816,553.4470122376616,0.4923480532536906,1.8936142022413796,0.011436997692884542,0.0,1,1
1,7,76.06896081916356,153.58960856591187,361.49053042929535,0.8455485532171615,0.8783247658889133,0.0,0.012042035874021743,1,1
1,7,58.77523641681295,269.51352808181235,204.29744218989572,0.6039000671945864,2.0237742539209385,0.0,0.006440180635552529,1,1
1,7,48.313676954478005,454.21511627906983,239.77909926011483,0.819406128522217,1.4199180551848185,0.0,0.0017685339485012288,1,1
1,7,0.0,0.0,310.350174304096,0.0,2.7854441846444558,0.0,0.0,0,1
1,9,2.623601594474787,430.76923076923083,343.7374146195627,0.2924866382841277,2.0252223166374925,0.0030695891436143953,0.0,0,0
1,9,135.43762968532386,975.359097214378,14496.746662216041,0.18969836076650168,2.2451090383098675,0.0,0.1301013901396826,0,0
1,9,296.92758274888973,1554.001554001554,5628.651956380047,0.12896005546305936,1.9024272691956847,0.0,0.02694722963833488,0,1
1,9,291.41497162617213,1880.5908982791186,412.7311396515482,0.2486625912946451,1.8252827616298093,0.0,0.0019946824850393644,0,1
1,9,262.66001694067313,2007.9792915501985,287.5938286312496,0.19992986207226085,1.8212059899721298,0.0,0.0014205531412277825,0,1
1,9,234.4766439635215,1456.7755476089303,423.3314467483008,0.24523423139425166,1.7377035046183982,0.0,0.0012395218436220348,0,1
1,9,200.92959050012863,3379.1795115010673,1147.6927328472866,0.1235175317068994,1.8116271348096424,0.0,0.004863452254317144,0,1
1,9,177.72430097524338,1637.5855957915821,379.0122541764644,0.2231991616962133,1.693151278030414,0.0,4.517224345136089e-05,2,1
1,9,156.08786942104513,1158.9566763481619,618.8529823473416,0.3017583736800007,1.7745760395203969,0.0,0.005370550890219802,2,1
1,9,147.10128786911787,1610.3104051486896,2290.3333472999816,0.4603793646711093,1.8001060417442152,0.0,0.011471652575547976,2,1
1,9,182.1929885020643,1185.209511396793,1203.8801201178715,0.4077662538644007,1.4472817224830503,0.0,0.013409169348802102,1,1
1,9,155.08408760400076,1132.5503293602721,429.7122733185091,0.5030302115720683,1.7462345167556692,0.0,0.004383828923014637,1,1
1,9,139.5622238997009,2729.215595050125,179.82721170157458,0.5281395812366615,1.64268089965779,0.0,0.0004090921648045932,1,1
1,9,133.28813697892429,1056.5027369622549,197.14248196953625,0.3751367997363097,1.661399217078521,0.013290346933466727,0.0,1,1
1,9,124.99741157318942,1265.822784810127,339.647581327074,0.4490735705258396,1.7696229820914229,0.0,0.0036191752104362354,1,1
1,9,114.68715726580332,510.1545039354776,292.5601367985598,0.3809027872089616,1.8492457868583128,0.0,0.004342640457846126,1,1
1,9,97.02368481985322,502.5847214244687,191.54140583084802,0.5827958447783521,1.4286877928461694,0.0,0.002120114937461187,1,1
1,9,71.54425566842195,676.7305218182877,329.94950018384526,0.804771393713707,1.1948137357789008,0.008870988004855942,0.0,1,1
1,9,55.65123751917422,800.8237043816498,157.64627449612908,1.3597882654154534,1.9475261098127603,0.0,0.0019137110962638905,1,1
1,9,0.0,0.0,278.12080828393283,0.0,0.4282448533355978,0.0,0.0,0,1
1,11,2.8818363443395074,867.6340500599267,183.3599947692688,0.2224092013670048,1.1038616233239331,0.0028831465476508453,0.0,0,0
1,11,21.404872202374808,2568.6763748946278,367.78620837279925,0.35327387845569763,2.1934102560004765,0.009378877130539528,0.0,0,0
1,11,49.05213866503247,1955.001621143561,291.7329343479007,0.3654328255391829,2.015733173968401,0.0,0.000741961517012192,0,0
1,11,47.83775824726172,2452.307784276996,6188.487173629344,0.319534894914915,2.207116255364985,0.0,0.034139063790804634,0,0
1,11,152.22588533952768,2219.0102367433938,9931.961195535385,0.25214746712543346,1.970639947681171,0.0,0.04519890047867835,0,1
1,11,273.92985960386557,2228.081009329541,3995.7179038507784,0.13779139195813406,1.765704921307384,0.0,0.01975523880399269,0,1
1,11,279.62583654555687,1958.6291654380475,1705.6678119508667,0.1388582838934502,1.762580294763233,0.01788258876220423,0.0,2,1
1,11,255.9428588302911,1600.1896521069166,1199.2316938225488,0.12259813900022985,1.4888904555075717,0.0,0.0061519141729369006,2,1
1,11,239.12247036566384,1048.8523135261607,741.9607096087452,0.18852221422255505,1.679167628967582,0.0,0.00555767290473215,2,1
1,11,219.10196042885016,1079.0504356166573,651.0539543165017,0.2921905957402252,1.7540935926230432,0.0,0.007130387157682512,1,1
1,11,202.15853915607047,1072.3780754110069,450.71729748686346,0.4690971231932301,1.5525517294747126,0.0,0.0007930596894943449,1,1
1,11,185.238262439698,767.9017085813016,386.6454183186856,0.2692836694638757,1.6363878302778538,0.0,0.0032133625419012296,1,1
1,11,165.6126096141837,825.1068218653309,450.43191894738715,0.2923870401233528,1.6457692398994959,0.012953536355735049,0.0,1,1
1,11,152.49287591847988,502.6689326662996,572.2442766640962,0.41528157776976027,1.743885188069537,0.011530785962619684,0.0,1,1
