Direction,Sample,Sep,Mouse Speed,Eye Speed,Mouse Angle,Eye Angle,Mouse I-Angle,Eye I-Angle,Mouse Region,Eye Region
1,0,0.0,0.0,387.5447337406636,0.0,1.5155786922957273,0.0,0.0,0,1
1,0,0.0,0.0,359.0316774414933,0.0,2.069040044298237,0.0,0.0,0,1
1,0,460.1045709133602,1576.3063795983649,553.5524007855163,0.15482696131859747,1.472897464737235,0.0076013103540486,0.0,0,1
1,0,438.2640995264768,1487.9757062205065,394.8554098334077,0.1752768585512709,1.5450590239373974,0.009630869388718809,0.0,0,1
1,0,406.8157093407122,1672.009586306074,319.42290992608406,0.2992533796630282,1.4523322021219098,0.0,0.0036409353287911546,0,1
1,0,375.9701125509993,1049.107004858437,312.3749669444228,0.17954555372470152,1.5914268767469937,0.0,0.0016979254720313828,0,1
1,0,347.20444211105,1044.6801671488267,388.02466202593376,0.1750411268673759,1.639298028918626,0.0,0.0002819301669910353,0,1
1,0,319.0105288357188,1093.4232665911816,172.11070941328808,0.21859138120550575,1.6480593631407563,0.0,0.0004022552783179739,0,1
1,0,293.49093325301726,2459.9148848775703,166.37489054927406,0.43196745633546096,1.6333888782996733,0.0,0.0004363540896249157,0,1
1,0,266.68211964708587,3086.608148137412,0.0,0.26425474772525376,1.6399588110993233,0.0,0.0,2,0
1,0,237.34872184536613,1331.4287508421228,705.2693860226633,0.2992866859049942,1.6032163484746842,0.0,0.0014794519080343189,2,1
1,0,214.506491308226,1174.8892529670704,915.1055317965961,0.4039195081271576,1.6652063341675605,0.0,0.0009941651692124342,2,1
1,0,184.85338059485332,1668.6417451584387,213.50633023894142,0.2543745050406176,1.5304276302793198,0.0,0.0010895011943786608,2,1
1,0,162.30419272977036,1078.7413337239336,566.0052473879008,0.27437582104221064,1.7124204029569958,0.0,0.0016247296730710018,1,1
1,0,136.4096448228553,2172.724372086552,1295.5287643194074,0.16936565361911826,1.63989967654486,0.0,0.00020596533018775768,1,1
1,0,110.25121267212776,983.1633280078653,577.605977196532,0.21393402280827514,1.6348779581570667,0.0,0.0006351688385394928,1,1
1,0,86.8094265185257,2417.924659176384,330.21189834449183,0.2575612771240219,1.6901636025751443,0.0,0.0010233178439953848,1,1
1,0,63.654525510162074,1031.177068860804,408.82674031916986,0.3286136365758681,1.7220225839927916,0.0,0.000846482019852032,1,1
1,0,39.218652409247646,1672.7357988131644,695.4870225916507,0.3661494881256263,1.6277371555845341,0.0,0.0006800540399525723,1,1
1,0,18.304220940810357,732.1042809875585,315.1911496960032,0.404974909957951,1.754012938529241,0.0,0.001822244356943268,1,1
1,0,0.8163964859197083,735.2034873057144,365.8836022839035,0.5778983359371861,1.7752486372530585,0.0,0.00149204605627007,1,1
1,0,16.064183246055396,373.8982591881994,190.85463769009613,0.9527737804551965,1.6482146608808559,0.0,0.0006996923272693532,1,1
1,0,29.966201282103,555.7950874747122,376.5686518081179,2.083672073306163,1.2283874046362084,0.003965302995563076,0.0,1,1
1,0,42.29499539166025,339.97506257519365,352.3256138206903,1.7672184017200834,1.9198850095660036,0.0,0.0040149420484830506,1,1
1,0,55.004871136052806,89.62358095996815,458.7821794556225,1.962256059351492,0.8704040589427269,0.0,0.007104750923402964,1,1
1,0,52.88670400145526,257.65669821529787,417.8017194381079,0.8063786743731463,1.1425668315470747,0.0,0.008832801734338928,1,1
1,0,51.01199957040959,239.6644697423607,337.10971351558027,1.482246223687623,1.5985408822385925,0.0,0.003164391953761763,1,1
1,0,0.0,0.0,354.67424474119133,0.0,1.3316085373271598,0.0,0.0,0,1
1,3,0.0,0.0,150.83917039653312,0.0,0.4053072492118192,0.0,0.0,0,0
1,3,206.3800264038946,872.8080615726415,14573.46985579843,0.2519610647863433,2.181610188342048,0.0,0.1325193320791954,0,1
1,3,424.7073393747485,1642.7280005153714,7934.559724587073,0.2358009319198177,1.8682567969003248,0.0,0.07707280653377034,0,1
1,3,440.89643710336264,1440.6627048442285,4700.266568189993,0.11911408687018632,1.5936665390853173,0.0,0.0014451087996261687,0,1
1,3,412.0929252495234,1787.7361301471906,642.1191167431341,0.12166537990963545,1.5250788790242942,0.0,0.002306778991748438,0,1
1,3,374.68340958490603,3285.485663710488,931.3700000708417,0.3241839147394728,1.5240800248515392,0.0,0.004067929943577714,0,1
1,3,337.63348028594555,3727.7665353072734,0.0,0.0641594074900879,1.6019358661016527,0.0,0.0,0,0
1,3,296.98398657185385,1889.3498172259415,1086.337758290241,0.1984832223547889,1.544732737416169,0.0,0.0044160908855013755,2,1
1,3,255.23312678827781,1739.8608111351089,392.1306340045605,0.1360961575353831,1.4553531243189188,0.0,0.0020147386603427304,2,1
