Direction,Sample,Sep,Mouse Speed,Eye Speed,Mouse Angle,Eye Angle,Mouse I-Angle,Eye I-Angle,Mouse Region,Eye Region
1,0,0.0,0.0,220.31419231033905,0.0,0.909094657509094,0.0,0.0,0,0
1,0,211.12832644193787,1051.1822368037792,3875.512886075529,0.2845487554694059,2.6082314917517677,0.003989923702907266,0.0,0,1
1,0,343.85060873801893,1257.4441816034368,523.9868256150457,0.18315243190178432,1.8880881872017992,0.0,0.0044072551466948825,0,1
1,0,310.71252273644666,2388.47750234261,246.3427119401973,0.18767335850526728,1.8164655229137188,0.0,0.0010079917971461763,0,1
1,0,266.79004160256505,2311.7318215529194,428.54626093662074,0.27502283727813337,1.5696507396523256,0.016791202709597802,0.0,0,1
1,0,249.13901743756688,3107.217266932036,3513.0574705867743,0.3969079282195568,1.8157291354027043,0.0,0.016899331022452533,0,1
1,0,257.79025097451165,677.1211281970121,884.5181074246822,0.3344877355431272,1.9062881367699411,0.0,0.00768413515835413,0,1
1,0,238.51148841192585,448.4403364338565,453.56911991990427,0.5278256935599923,1.885622867369452,0.0,0.005446583835355723,2,1
1,0,226.3721153477416,954.3692921730777,502.7081860845763,0.6571981917014615,1.775047595305836,0.0,0.005669447717836198,2,1
1,0,207.67970040570881,1133.9487140973192,527.3212342032556,0.4398730194581777,1.5342869963485255,0.0,0.002030630744779143,2,1
1,0,180.79024758155253,976.9223204741713,656.6758313817696,0.4529469549323279,1.5742226111700297,0.0,0.0011478380099043488,1,1
1,0,151.36434294732877,1569.7245434853278,275.6244497623473,0.22246549463151508,1.6526076384713295,0.0,0.0010204090061081744,1,1
1,0,116.90297022940344,1309.7317034449914,231.45449904140648,0.2013019261108848,1.5920019842241195,0.0,0.00114295039888102,1,1
1,0,82.85002461247319,1780.8468547072328,577.7497869983932,0.3351804591923169,1.6397286375881368,0.0,0.00208895367188852,1,1
1,0,60.87887385803242,1560.3120624124826,299.3055543383567,0.2123753528930959,1.8283783634341888,0.0,0.002438691264798125,1,1
1,0,38.69222127836746,948.3542102975463,445.7985372607012,0.2894339328477592,1.7994681262711456,0.0,0.003641466416110705,1,1
1,0,20.792572775070838,1012.2425633463362,596.8420020692035,0.3948566579952628,1.6026541472517866,0.0,0.0007045171275793564,1,1
1,0,23.836943256299648,408.38878612439044,550.3347377121913,0.753451187021205,1.2290066111925375,0.0,0.005282953565306126,1,1
1,0,34.823792717822364,99.8851320980872,521.0621609785157,0.9659368276576036,1.8358699167226675,0.0,0.00287867382070002,1,1
1,0,30.761006677882555,358.5549368450454,622.606816286163,2.471924766185684,1.441560148541883,0.008749982710283027,0.0,1,1
