Direction,Sample,Sep,Mouse Speed,Eye Speed,Mouse Angle,Eye Angle,Mouse I-Angle,Eye I-Angle,Mouse Region,Eye Region
1,1,0.0,0.0,362.44045923140726,0.0,0.8119924435280579,0.0,0.0,0,0
1,1,97.393592215071,640.1229035974908,3080.475804043327,0.1721043911448303,2.0368531125879072,0.004347510610657196,0.0,0,0
1,1,344.98538141399274,1603.7326861864944,517.6494422154483,0.1577894466362409,1.8313985118287042,0.0,0.003588893384059625,0,1
1,1,311.45682075896804,2933.883858526121,749.4846512963973,0.2627884154150669,1.8057215092367127,0.0,0.004517452603076022,0,1
1,1,288.0719094689616,2327.994455663835,1261.4937645916987,0.42239032603023097,1.8525870750044675,0.015696608937380015,0.0,0,1
1,1,299.6590481432554,2416.511508140871,795.0560933197878,0.2729623129071417,1.7542142613802516,0.0,0.0036586161144047365,0,1
1,1,285.78947350341303,1549.0327248191948,1427.8386685161954,0.3429620731991655,1.7753256819646377,0.0,0.015573031001435275,2,1
1,1,284.51265344271127,1389.3941919642216,1033.7243284629421,0.5021586810040548,1.6929236688327074,0.0,0.008516468063180141,2,1
1,1,269.88984876899553,1532.5135751559699,1889.1458437390686,0.5712245734832749,1.5857269878862292,0.01273256460373685,0.0,2,1
1,1,243.58722117769508,794.6141776087984,1349.5054335306022,0.5519518625723263,1.4989886337940321,0.0,0.0043645943007550115,1,1
1,1,201.71944286625325,245.42783436562644,878.1480174217882,0.574455959139938,1.2877842380924498,0.008703318978971945,0.0,1,1
1,1,167.05502674663816,624.3391422838424,667.3637967800504,0.629142945304069,1.5191231170727324,0.0,0.0019623760897376236,1,1
1,1,135.50958605660995,727.0674979750341,1070.7569520583017,0.4695730350069994,1.4743643757942884,0.0,0.003071172316567269,1,1
1,1,109.75921919504336,978.5501800532331,681.0159973783602,0.22143435216490406,1.4742321256223918,0.01425551553665301,0.0,1,1
1,1,85.33739147440544,757.8398792041978,683.8604483951549,0.4983619521291618,1.6762676176440536,0.0,0.004333022166685371,1,1
1,1,60.971863130463674,555.9449856179449,595.5914069232969,0.4452532515283011,1.4789382774950046,0.0,0.006017683272280368,1,1
1,1,47.32337481867279,577.6868455891203,650.6345283682724,0.3234156150759776,1.547885380655304,0.0,0.002013615944416941,1,1
1,1,38.09757211290233,410.1722723543888,285.750163790976,1.1949054347820365,0.7711529281221094,0.0028870005628975387,0.0,1,1
1,1,26.738432612920395,10.942834631883041,476.7664470146182,1.541465232398579,2.5020550610786967,2.6331653764938252e-05,0.0,1,1
1,1,25.82034748262421,14.941429595983744,454.71848073199686,1.5426351384042385,0.9826397433875173,0.00039589884589707813,0.0,1,1
1,1,64.18455177039138,120.0,969.0896442801497,1.7832269012337114,2.5125661065576907,0.0019697697852460775,0.0,1,1
1,1,30.27793382222788,122.60160608103966,454.8900085908592,1.4582525890388487,0.46771195311629293,0.00039440728621467814,0.0,1,1
1,1,0.0,0.0,475.02923021427733,0.0,2.2410386337114137,0.0,0.0,0,1
1,3,70.30994806527278,3225.8064516129034,2545.819931596996,0.510782464563322,1.5890061335841532,0.0004384777460571017,0.0,0,0
1,3,339.4051354017955,1031.7531231420987,917.3258944369737,0.34198305519914474,1.931869260150227,0.0,0.009630876379590274,0,1
1,3,323.77528758693126,1802.6679485638745,710.2475765713659,0.3311115285779362,1.8497552233162056,0.0,0.006041575568136639,0,1
1,3,286.8517203151805,2295.992561157021,230.2581927735489,0.1957112053482928,1.8495661600459932,0.0,0.003295153639389417,0,1
1,3,239.557031937755,3066.42351985349,282.91831204759103,0.3283920313826715,1.8852216281122092,0.0,0.0021785465617152502,0,1
1,3,211.646755820951,2222.9043030846206,2371.1027876624485,0.4784019905261431,1.9222017755703271,0.0,0.025638792254846155,2,1
1,3,184.0200691367739,1955.7675379337907,488.48732177423386,0.524478358768147,1.4824338362553091,0.0,0.0037237468782018225,2,1
1,3,149.45113850369086,1664.8933326779038,240.53112236227432,0.44038461756821295,1.7345452442951346,0.0,0.0007928136811490963,1,1
1,3,121.21106803955608,1171.5713973850175,339.01964019912214,0.4318752878483904,1.5754538093745278,0.0,0.0011334035740365753,1,1
1,3,104.40369332379956,720.2350982355433,237.0783343300846,0.4251386086510741,1.4232220678244352,0.0,0.0013408995845166699,1,1
1,3,106.20353905350274,671.1057106865079,1040.3442877179061,0.7546056803834347,2.002511824512123,0.0,0.0208364510779854,1,1
1,3,107.47333053023998,840.423516443558,520.0282823077856,0.9999647835511024,1.896433943537878,0.0,0.005098946615375812,1,1
1,3,95.62452061088982,1105.7630760165289,258.30043771151537,1.034088768478875,1.6290662041169253,0.0,0.001264723680700409,1,1
1,3,78.38753808553442,545.0413056734818,175.06599824974566,0.9841208226221171,1.4154966159926157,0.0,0.001875240366137588,1,1
1,3,52.79822021207249,746.2094066680658,487.2089528683786,0.8179917644853857,1.525785948184655,0.0,0.0015120938862339414,1,1
1,3,25.61171778698935,972.6390806092624,204.6390252218,0.5019989824775268,1.5411641683690598,0.0,0.0013416610084209133,1,1
1,3,16.696293386257913,359.47404636292686,457.4620122995069,0.8367048112851289,1.183011865650134,0.0,0.0052616366992818435,1,1
1,3,3.939866526535375,243.842965130456,704.4457113817548,2.0734932285538603,2.492760194411584,0.0012049938224541724,0.0,1,1
1,3,11.009190718000408,157.6168334778154,685.8062284099943,1.958398146681784,2.06112779007264,0.0,0.005306653368922133,1,1
1,3,0.0,0.0,479.2709748259372,0.0,0.6631291251487293,0.0,0.0,0,1
1,4,10.242800249172436,381.1944091486658,208.8311052691096,0.3442087822896606,2.3727508756963944,0.0011566469768298552,0.0,0,0
1,4,24.76356369637547,1253.9865377244541,187.4256641456024,0.3260385834271059,2.0128867020731804,0.0,0.001317847233376979,0,0
1,4,76.95078407025997,2233.723539276568,14671.496890313772,0.18318827203133772,2.2505179151575105,0.0,0.1210872851355393,0,0
1,4,243.49871750854328,1599.038405309169,3092.9713464298493,0.27443583213802325,1.8966450940948507,0.0,0.028093692526100653,0,1
1,4,240.74922079515076,1750.1894683106837,1360.8951416443151,0.3679249965527595,1.8855190808271851,0.0,0.010013369944224306,0,1
1,4,225.62460541067367,1926.5064315316065,1345.6037244909262,0.4502873067892492,1.8987215968723168,0.0,0.01276100793419538,0,1
1,4,204.23893179666908,2226.8855327048864,1164.6446202727432,0.4827309598252039,1.706925626312992,0.0,0.0059522109122798345,2,1
1,4,179.142068796933,1138.934641006837,310.0622988332448,0.2587975523508449,1.7006337355692382,0.0,0.0013334706957295339,2,1
1,4,164.78383568599466,1410.3864792738566,598.7113951068102,0.5295635030265893,1.7870194293122632,0.0,0.0058900222851173455,1,1
1,4,156.7152528737542,859.4757198109154,772.130308421917,0.5481488587747936,1.8042432861406483,0.010062616843780866,0.0,1,1
1,4,153.5300648192399,871.0801393728223,482.1487520068065,0.3115430905157755,1.8405191268381,0.011181724826784534,0.0,1,1
1,4,139.66013135425905,642.7658326120858,1111.631249866344,0.4842446081185999,1.6478934214125998,0.0,0.0017890146541214961,1,1
1,4,114.31208750819677,576.0164089684023,418.42564806452265,0.33743526636006016,1.343851180051295,0.011435461125467556,0.0,1,1
1,4,88.93201913696647,1289.5314932848544,294.80708479044097,0.2985515088078523,1.4695785874307423,0.0,0.0027841267867571053,1,1
1,4,64.18691388545554,1387.595547463878,852.291078597922,0.31606755109828005,1.6830042512059717,0.0,0.001337928939423939,1,1
1,4,47.870051980250025,638.7035294843288,559.7457479739868,0.6079355149219433,1.8665469244405215,0.0,0.0058298174142262975,1,1
1,4,38.148180195874936,696.990496872359,920.316457411131,0.6825477828086233,1.7276840372307802,0.0,0.003866240143712867,1,1
1,4,36.11803824195043,534.7911343514172,376.63915652128975,1.1545969149652848,1.5154377882964662,0.0,0.005367296076024777,1,1
1,4,0.0,0.0,820.3095951026538,0.0,2.298829623198434,0.0,0.0,0,1
1,5,24.85202072575291,738.3699257939153,334.6548446177016,0.16293721656628893,1.5524755188004604,0.005264670822888009,0.0,0,0
1,5,38.20350298892753,714.7733706829133,235.64312898596592,0.4804401983588537,2.0683797627935507,0.0,0.0005690224861075851,0,0
1,5,62.714393404265486,1916.6926357176287,226.946166051237,0.253975526287269,2.1830539168951715,0.0,0.000990601360951367,0,0
1,5,34.22045245985911,1766.9858624482206,13898.587430525087,0.1938457705267856,2.2440528979605543,0.0,0.1102750370214694,0,0
1,5,214.2774880638816,1484.4533600802408,4659.9742360454875,0.1800492489942087,1.9522035290472817,0.0,0.04517508045971105,0,1
1,5,223.59674770860818,1430.153208817393,1425.3598181659254,0.20786054594462705,1.7797174981915411,0.0,0.01224591220152467,0,1
1,5,203.5294833021305,1931.5860243276322,1750.8223501061166,0.2879781478259888,1.7292081035717903,0.0,0.005825113974939754,2,1
1,5,191.05488932231273,2365.2624336420113,1749.74154898264,0.32399479972842266,1.7807984537853805,0.01982211987789749,0.0,2,1
1,5,186.50249460281296,1056.2700947181722,682.067251878243,0.3977177895383801,1.7941129338313793,0.0,0.005756910869097899,1,1
1,5,169.91461062061398,1279.0677899594916,554.0076178152169,0.4539694749362697,1.6454006020981289,0.0,0.0022778445000324827,1,1
1,5,149.20400213822182,962.6740079068322,622.5193684287367,0.3389001382547608,1.6527305555068887,0.0,0.002566156442870073,1,1
1,5,128.76039825585556,942.9884876822126,389.41641964920336,0.24038041237589824,1.6497851591506982,0.0,0.0008336035363609068,1,1
1,5,106.45750112838456,740.8390383858438,607.6187803874027,0.4637553608526971,1.602257873726944,0.0,0.00024543657271294686,1,1
1,5,81.59007987222196,482.1833261005833,263.4939568826086,0.4571015670538622,1.4955380744336308,0.0,0.0016152764901171438,1,1
1,5,58.615700435904685,306.45078911078195,558.5145939114116,0.5425706871283588,1.4799296331963416,0.0,0.0012536503245010825,1,1
1,5,43.80366970894303,340.2504683952818,999.8043512014038,0.5910933639000067,1.6776056094736054,0.00929053415412675,0.0,1,1
