Direction,Sample,Sep,Mouse Speed,Eye Speed,Mouse Angle,Eye Angle,Mouse I-Angle,Eye I-Angle,Mouse Region,Eye Region
1,1,0.0,0.0,128.5164408603773,0.0,1.6132276438041142,0.0,0.0,0,0
1,1,190.34790163702183,479.5588058985733,4430.4233024070345,0.3253739173090759,2.3089272111213597,0.003345052810879321,0.0,0,0
1,1,443.0059380999618,1387.6176505474634,251.303570033252,0.3210152913456602,1.6967283325572555,0.0,0.0013132464345187373,0,1
1,1,418.8733186409281,2882.844900076629,519.8139392440776,0.1429250549779195,1.6323659674282844,0.013247730661809542,0.0,0,1
1,1,394.4821105472212,1354.5982823955067,99.6732419983402,0.21744055436674384,1.6865529186079726,0.0,0.0006051919595142204,0,1
1,1,366.882993177032,1571.5948777648427,96.66394868236591,0.111234470315365,1.5176763190053415,0.0,0.0005006285833603592,0,1
1,1,338.31574262448316,1765.919167007347,85.37505352495589,0.1971938924720714,1.5502246589710578,0.013971014077192472,0.0,0,1
1,1,318.9476453745975,1820.903977663578,345.685091399531,0.3325192885100349,1.7578166195036122,0.0,0.004010224154607778,0,1
1,1,298.64943631221706,1571.2501510817453,490.4570804067672,0.1798242094498508,1.6979892752392185,0.0,0.0016445193555394727,2,1
1,1,271.1598252947676,1068.3807477594921,453.4015069747122,0.25844534766118976,1.7246495810032019,0.0,0.0024254333136366213,2,1
1,1,257.73930185615853,938.334147148476,271.26938892910414,0.756952340352999,1.870077307792444,0.006785523066364992,0.0,2,1
1,1,244.53240372394413,590.7861099121119,250.0918513027784,0.4836359105010019,1.8312685331260217,0.0,0.002525062008334046,2,1
1,1,228.1587195843304,498.46660583334193,137.9025582955279,0.7233321778877418,1.8611104227114077,0.007823202004510437,0.0,1,1
1,1,205.5355463293353,912.6270295352062,117.83894236216723,0.3893648597683896,1.404875483103897,0.0,0.001344439080774249,1,1
1,1,178.01792402204296,773.3908683553302,167.9350504244555,0.4942046868212587,1.4419228853009691,0.0,0.0018953659318305485,1,1
1,1,149.4318383169322,1122.0546159719604,138.7791702433137,0.37346964080121225,1.4553832885393292,0.0,0.0013631691302404534,1,1
1,1,122.78908579821129,818.0149724557439,104.92747343233096,0.22115281877851567,1.6294687218041397,0.0,0.000637522197348759,1,1
1,1,104.45907155542892,545.9729440074414,199.6251378445387,0.4269829703314533,1.9644380099616012,0.0,0.00468129116496422,1,1
1,1,91.38617514522352,343.63080306518674,172.3875915779021,0.5499221195904813,1.8965933440102682,0.0,0.005309202520223923,1,1
1,1,82.55354044415174,190.59871822361995,218.5359950636571,0.7303059218335157,1.7741470696568762,0.0,0.0024972364991005663,1,1
1,1,55.38063460880044,492.5493398814909,373.4842286325936,0.5519576300400505,1.1641458074855242,0.009964801018804108,0.0,1,1
1,1,50.42150238798147,396.5017869451101,205.39122528003315,0.8686596415502281,1.6076820500551283,0.0,0.002073750488176537,1,1
1,1,55.21190792393934,181.62005085361423,244.2835849035383,1.4494741039441537,2.5256205845494115,0.0012441086825020768,0.0,1,1
1,1,70.93948126510809,115.88712619290949,267.631865603304,2.0966599061921123,1.971308468214665,0.002955613946478045,0.0,1,1
