Direction,Sample,Sep,Mouse Speed,Eye Speed,Mouse Angle,Eye Angle,Mouse I-Angle,Eye I-Angle,Mouse Region,Eye Region
1,27,0.0,0.0,166.84245270345036,0.0,2.927164557697221,0.0,0.0,0,0
1,27,27.075051987228196,1718.625099920064,430.90254117625295,0.17088286191556362,2.018258055993199,0.0,0.002890519325825516,0,0
1,27,48.72465861034272,2304.651762293609,13183.745047935869,0.19260672310230256,2.2479123430448786,0.0,0.10802768658755488,0,0
1,27,297.6596221492857,5315.304257860329,10617.053105874254,0.19840440859042646,1.952871215085628,0.0,0.1187635057023304,0,1
1,27,292.7471096664416,3526.8874184546507,974.0625588017583,0.2406036240685768,1.5439804910527866,0.0,0.0036593829920191015,2,1
1,27,209.4602770641196,2811.0385427000747,308.04280380266664,0.2624617842070416,1.3662073821328131,0.0,0.002098499579472279,1,1
1,27,157.2907905127033,1622.4743491257416,528.0795664993857,0.24363394862790674,1.7584351820782638,0.0,0.0053991377606495815,1,1
1,27,162.4813109162078,1132.0541121865624,612.9951914016858,0.8851593562835174,2.3344526431569506,0.0,0.030345104474169982,1,1
1,27,161.24548574011874,183.452577508714,315.10573840120566,1.7454648762597926,0.6591521801814325,0.0015937091568833522,0.0,1,1
1,27,131.40872008887357,478.6979415988511,434.22837199620375,0.6198596071516329,1.2847194802726811,0.0,0.005439734835290424,1,1
1,27,106.79449356897724,230.0244704369353,433.9356432644045,0.8507361514435049,1.4894969845419883,0.00862798881236337,0.0,1,1
1,27,87.53217930419052,275.05109954167517,549.4058250186198,0.6609641690435071,2.0705429921999983,0.0,0.009540869469911296,1,1
1,27,80.13317600119734,199.2111239491613,488.03506913714455,0.6622894868169262,1.969206811770052,0.0,0.008085258268586491,1,1
1,27,59.22540432211792,92.89610234496305,355.34083741741523,1.064471381762752,1.059758381991302,0.0042171228681644225,0.0,1,1
1,27,88.64134098084456,17.11654656556493,493.39784564610983,1.5225585427257833,2.7560401121715654,3.1313490851445396e-05,0.0,1,1
