Direction,Sample,Sep,Mouse Speed,Eye Speed,Mouse Angle,Eye Angle,Mouse I-Angle,Eye I-Angle,Mouse Region,Eye Region
1,0,0.0,0.0,525.1195264833239,0.0,2.884193328596912,0.0,0.0,0,0
1,0,0.0,0.0,2328.885405139101,0.0,1.4431725766566463,0.0,0.0,0,0
1,0,295.8049118588921,11854.908202684355,448.6227833595118,0.3314544159170082,0.8483103194990766,0.0015538593479019868,0.0,0,1
1,0,279.3400900155381,2211.950497656338,1001.5721245640443,0.9593148846893363,1.9650129081818049,0.0034203742956915033,0.0,0,1
1,0,336.5016156517676,1063.1048174990626,9175.184991234306,0.6286271860596242,1.9616354563375515,0.0,0.06724787502335776,0,1
1,0,388.40248025119104,1562.6076356177075,2509.104426408668,0.5158242148751815,1.7493144817783723,0.0,0.012291882673551779,0,1
1,0,452.6429631806336,1430.4446298724522,3413.88241606476,0.13303125958601358,1.7500820602124003,0.011931054677362309,0.0,0,1
1,0,461.58213433777314,1554.4499384451801,154.11858930921278,0.35204225759891083,1.4256834895645727,0.0,0.0007470051770439061,0,1
1,0,447.59037178183985,1536.1552859905478,688.9037001369359,0.2888052357627889,1.4511615318098765,0.013790325220051945,0.0,0,1
1,0,416.36990761784716,924.5487799975881,2470.107587513213,0.2586681186270952,1.598599950526729,0.0,0.017981393782645374,0,1
1,0,386.16789852117034,678.1294757623543,1527.1495283680974,0.3930795345794773,1.238348245104503,0.0,0.020528961303360453,0,1
1,0,372.9329805168992,472.6344645051517,1473.415770165462,0.3663576475343695,1.7600773820229962,0.0,0.010707328877970459,2,1
1,0,348.2260707145112,491.53654394082423,673.3947294191357,0.5070006167653345,1.2304000832423845,0.0,0.006599753696923748,2,1
1,0,329.09639132905363,1486.1971777359192,1791.3114327560204,0.4864173005532776,1.4988245837861418,0.0,0.0019145950433665077,2,1
1,0,310.23842526429934,1467.4518370472442,991.9842035647478,0.2974152754450935,1.36258455193221,0.0,0.00645264971382502,2,1
1,0,282.54884563655264,1496.1101137043686,787.5867044012488,0.21741479922324605,1.5961899234409451,0.0,0.002863803278699894,1,1
1,0,250.62921914567698,2479.631597591215,1724.0393894413392,0.1456187684756575,1.4839481540880768,0.0,0.004340934314867634,1,1
1,0,227.7484391916575,634.4806685838001,1370.9630877231555,0.3064350273235378,1.5540772441201347,0.0,0.006961053967163156,1,1
1,0,210.88114123038045,195.0224275791716,835.0528589597427,0.8826313358764581,1.2072567131991443,0.005555092319338165,0.0,1,1
1,0,187.56011725182944,708.6335183654187,1462.0545809182674,0.5581031718547071,1.3478744344764957,0.0,0.005828197347143826,1,1
1,0,164.30530036301695,565.1397977394407,695.2818054420981,0.41341273600908224,1.5070710755166872,0.0,0.0016373248585048864,1,1
1,0,142.66428624377036,1236.9990769022345,450.29052244361185,0.3151404124469346,1.611406943131786,0.0,0.0020724933914423108,1,1
1,0,126.64831673051806,830.4662474789418,384.84154458729006,0.25687859080077746,1.5927324025737557,0.012229006517787777,0.0,1,1
1,0,112.19896266180224,476.17913859193834,502.11878392788424,0.4557653216664603,1.6679255578423022,0.0,0.0048624401012830895,1,1
1,0,55.701847189199135,39.81240395257547,1909.7224740791628,1.2379169834229042,0.4983983934033944,0.003010085770054275,0.0,1,1
1,0,37.58662504461458,244.58847988259757,1624.3861114478836,1.290067231101336,0.7023861736398839,0.00214331208550221,0.0,1,1
1,0,0.0,0.0,965.37551259439,0.0,2.146499308141504,0.0,0.0,0,1
1,2,0.0,0.0,6493.836253072425,0.0,2.674248874823034,0.0,0.10310613840889206,0,0
1,2,0.0,0.0,7886.211649601356,0.0,1.6056980373069576,0.0,0.0,0,0
1,2,0.0,0.0,6178.026880471072,0.0,1.354171517937228,0.0,0.0,0,0
1,2,0.0,0.0,484.4401650702653,0.0,1.7890693348716702,0.0,0.0,0,0
1,2,0.0,0.0,333.1984733361794,0.0,0.6881974756635246,0.0,0.0,0,0
1,2,0.0,0.0,2063.3765102233842,0.0,2.1072932013456014,0.0,0.0,0,0
1,2,0.0,0.0,2764.711682469646,0.0,2.4341165268525486,0.0,0.0,0,1
1,2,523.5491707739441,686.2984115535879,1352.6756848990292,0.44193524453229227,1.5752302411768138,0.006191618476125377,0.0,0,1
1,2,506.7064547498488,1685.758270092684,1048.8756635396505,0.11849892786659134,1.6541486595406187,0.0,0.004843272821587312,0,1
1,2,465.597881745031,2801.662460573278,817.7091373939572,0.26883948354752585,1.5604453132954157,0.0,0.0004841941197534108,0,1
1,2,395.9992406625137,2931.904667884215,4460.221067889188,0.3668346803648207,1.5040303839011815,0.02448610869098176,0.0,0,1
1,2,369.46948549173965,5223.30616408479,403.88737880281957,0.2884703697778052,1.632442628507615,0.0,0.0016999945318753502,0,1
1,2,324.51319485483475,2688.90179206996,235.84100688054355,0.21983880807403014,1.4714689030261796,0.0,0.001072264116660146,2,1
1,2,271.8205139158416,2516.8518775688417,1248.7398011997468,0.3292391365180099,1.6479618512840295,0.0,0.006157021718590434,2,1
1,2,246.79600930113946,2342.5681021904393,463.29717190003794,0.3827447236778873,1.6624541698851265,0.0,0.0037606160093132243,1,1
1,2,216.75502486438916,1520.3118292930446,2113.678497836843,0.29000039088857177,1.7646926181318392,0.0,0.018002501733248633,1,1
1,2,198.34083482897697,1005.2295531355549,737.6465319708342,0.4594285579070802,1.607145885112532,0.0,0.003101243562073995,1,1
1,2,177.4481241611956,451.61750374367136,619.9732600526073,0.6328971501194021,1.2954334755705097,0.0,0.00632196610330107,1,1
1,2,142.69883155869215,236.8706009745533,1758.56550195061,0.6272700600612423,1.2443053229267722,0.008246836661796805,0.0,1,1
1,2,118.40731174063723,620.2924235711122,570.7558808712632,0.6767588985394379,1.257294969057528,0.0,0.00938997167373595,1,1
1,2,101.40141210872973,499.1087344028521,1932.8543937460413,0.37664552636609255,1.7253263908243786,0.0,0.011717906538530573,1,1
1,2,86.54635458820984,427.026001138736,4101.52636210812,0.4966710783779361,1.9394853416476088,0.010564521004276557,0.0,1,1
1,2,81.97683887752626,216.54442606497628,2469.4418774207047,0.7742867943721483,2.1521247540067563,0.0,0.03712320141933679,1,1
1,2,78.71850930183764,240.24384750521781,591.220700436939,0.8733808679912927,1.5214932308091178,0.0,0.003530651975659756,1,1
1,2,43.50720212808276,0.0,465.4241868003624,1.5110588748894933,0.29098258473641864,0.0,0.02318217941655318,0,1
1,2,0.0,0.0,459.2170525042612,0.0,1.8053860888392672,0.0,0.0,0,1
1,2,0.0,0.0,5969.458319156697,0.0,0.4299572997380743,0.0,0.0,0,2
1,2,0.0,0.0,1479.7270497752136,0.0,0.6931227017891606,0.0,0.0,0,2
1,2,0.0,0.0,5903.383966018592,0.0,2.5984922452290733,0.0,0.0,0,1
1,3,0.0,0.0,483.7386003794119,0.0,1.5213480610988186,0.0,0.0,0,0
1,3,227.73286631100228,1312.1794107121555,4712.916625260404,0.12792023239595776,2.3342524091434482,0.004822093231753466,0.0,0,1
1,3,423.68939485967263,1441.8719617697946,724.1931878199867,0.155085995835409,1.677131588276798,0.0,0.0018071068097914895,0,1
1,3,387.4179690408194,3249.4311356230933,2290.613596989245,0.14833279307539318,1.7450701612767359,0.0,0.010930034009808676,0,1
1,3,344.090427003529,3321.976428667792,783.9416384565536,0.3156009209222109,1.6732925671220678,0.0,0.003422602519865277,0,1
1,3,281.59714724470837,2103.0278692073957,446.508620320745,0.20089221301290025,1.6261798475853109,0.0,0.0015496675779156615,2,1
1,3,243.8273492892326,2438.5743881849758,666.8610044734716,0.14656059224080767,1.6833072155716775,0.0,0.003067868728287222,2,1
1,3,210.2349344474805,2084.0931772138642,1016.7023951496069,0.2616487958323165,1.5688463537054922,0.0,0.002077620678484302,1,1
1,3,180.91392856794883,1767.4502246806385,357.12215743328227,0.3606938788793653,1.6385846344966162,0.013608016017492605,0.0,1,1
