Direction,Sample,Sep,Mouse Speed,Eye Speed,Mouse Angle,Eye Angle,Mouse I-Angle,Eye I-Angle,Mouse Region,Eye Region
1,2,0.0,0.0,211.40566645327098,0.0,2.239571694003652,0.0,0.0,0,0
1,2,34.716288900288006,864.5735441212069,4212.732218354588,0.24585642365483396,1.9608925893362024,0.005367099933129713,0.0,0,0
1,2,418.4440099050451,2047.8637969804047,3396.850951616333,0.1160210613093908,1.7550651626396812,0.0,0.03256759399457753,0,1
1,2,380.2485722233404,4917.334989094059,606.4031190210321,0.2442962028034984,1.7810262398784826,0.0,0.005904939065780671,0,1
1,2,300.20590156775916,3618.703924014853,818.9812892432915,0.23830410031704416,1.7653886890230348,0.0,0.0067401094438145496,2,1
1,2,229.9374119366205,2229.7918905669985,498.8824528560566,0.2617536185489881,1.7021397064645556,0.0,0.003520477718039808,1,1
1,2,198.35509756549305,1312.2064669123101,432.50480421078726,0.4405830946724112,1.6547600769542554,0.0,0.00419419844658061,1,1
1,2,188.7613563715858,716.8080253532772,430.0471275822615,0.847584485037726,1.824303417299896,0.0,0.007750474627499394,1,1
1,2,196.12136300033995,39.392034256931055,239.04951376776265,1.2735062130727348,2.5123574451640773,0.0,0.008197080242917371,1,1
1,2,189.17261672002476,904.4545352043442,133.82094958890195,0.7812737771650905,1.7767009040068602,0.008339725658201794,0.0,1,1
1,2,173.59377751624942,1087.692180059184,234.88121295145612,0.5084481955170445,1.6679528696258994,0.0,0.0019230383845753208,1,1
1,2,155.3656843866896,1325.6349323042232,537.2134444446799,0.38151522227722895,1.6570365841547006,0.0,0.0032822344566735603,1,1
1,2,130.6865617856393,131.16044201068956,626.6692152551473,0.8981302691037634,1.1082708192491266,0.0,0.0144958309520738,1,1
1,2,106.70966639131471,173.52073572791952,685.8073969415289,1.30540741318707,2.1423247985817744,0.0019242170715667343,0.0,1,1
1,2,139.88649882747006,332.9923111050135,399.00663652930876,0.7292348657583927,2.0426423648931284,0.006729935204503071,0.0,1,1
