Direction,Sample,Sep,Mouse Speed,Eye Speed,Mouse Angle,Eye Angle,Mouse I-Angle,Eye I-Angle,Mouse Region,Eye Region
1,2,0.0,0.0,116.29887206921265,0.0,0.7097759545420124,0.0,0.0,0,0
1,2,26.168595262923922,873.1326020928963,368.8218023938514,0.20623238604570526,2.0250317177655592,0.009326258770156377,0.0,0,0
1,2,189.0232516094985,1549.6919432427703,11797.613221254744,0.21324286657628186,2.11497618603654,0.012751059229945464,0.0,0,1
1,2,342.4797330474462,2083.0676811241374,1084.808702885195,0.22597062528160355,1.688397150882681,0.0,0.0001679362342078483,0,1
1,2,318.7356586602063,3402.854006586169,639.4411136324106,0.12880524221369113,1.7818472291429277,0.014371165355165215,0.0,0,1
1,2,291.25498752623963,3896.83557717198,470.32245268476584,0.3227305322822497,1.7626895080320857,0.0,0.0016361206920227338,0,1
1,2,254.21108569485432,2401.747781742793,439.9175461507269,0.203143440876573,1.6604778596460803,0.0,0.000528674358653775,0,1
1,2,213.77649276103745,2719.0328339194216,0.0,0.2086092425491288,1.6794898150280742,0.0,0.0,2,0
1,2,176.00083274952652,3704.056983357414,304.7210317577654,0.5233974521271371,1.7481641929745693,0.0,0.0015086948649162644,2,1
1,2,147.56416253301794,1556.0230811944211,272.0348177875217,0.2291539972182605,1.6616638762078628,0.0,0.00027830996396873027,1,1
1,2,122.71991741359673,1669.3131387158505,114.2111561057844,0.21934364593708636,1.5997231933069695,0.0,0.00015969134893244682,1,1
1,2,125.1840718063915,1055.058418975421,1973.067042721829,0.29860658789294203,1.964770175316596,0.0,0.027944811317656682,1,1
1,2,140.92702176076196,275.71470420981893,554.9883579510627,0.6479714227545963,2.1009166426646324,0.0,0.012004905257871526,1,1
1,2,146.95831825129525,844.2231328725798,386.4868927917372,0.6725975290646544,1.9014966011676515,0.0,0.006839599796602114,1,1
1,2,140.59871211961524,1146.670787021927,335.19481304273467,0.34233973584798194,1.7813160649542323,0.0,0.003324714268405559,1,1
1,2,121.35084720324137,892.7996457680797,232.67748797286487,0.340112436135154,1.5095623408912902,0.0,0.0007979298903642008,1,1
1,2,101.08505267086834,971.7243723797814,341.3523285953229,0.5441901255838647,1.5609404428256954,0.0,0.00019447747934616416,1,1
1,2,81.60984255471614,662.8132002777213,172.81558904786306,0.5658230575134711,1.4041789713098272,0.0,0.001967820314192891,1,1
1,2,62.66376756205437,454.7739294861055,255.69691840205104,0.4935438726299116,1.2226814056126598,0.00922854728767915,0.0,1,1
1,2,54.109227331026275,79.82199694680861,165.94455343553534,0.9951404298723906,0.7484944553676199,0.004523163212340301,0.0,1,1
1,2,56.814727233898275,100.74245176155966,165.98334934065483,2.0939074732699616,2.1405581271737453,0.005540280123492521,0.0,1,1
1,2,60.731929954314616,242.306760358614,188.20860333297614,1.6277803100704882,1.5653898150020251,0.0011746994644685489,0.0,1,1
1,2,0.0,0.0,228.877193979275,0.0,0.228005462092894,0.0,0.0,0,1
1,3,37.87942692718086,431.77892918825563,101.54077279946905,0.2932443331697074,1.437476717268329,0.003061067543991648,0.0,0,0
1,3,56.09321891615439,1423.6523157252955,60.27608419071011,0.17315566666343749,2.1430886886937066,0.0,0.0004154858048761375,0,0
1,3,84.20308022139147,5463.393256513901,0.0,0.38315663988518506,2.143542102617204,0.0,0.0,0,0
1,3,90.99015965140892,1156.6884906365788,6103.753512147675,0.18668369887658165,2.2051778422101846,0.0,0.02195454711646096,0,0
1,3,134.27916786883478,2967.695992706993,13171.529002599756,0.2145990794747172,2.1236372784851207,0.0,0.11323092062728962,0,1
1,3,315.904092625392,1686.503653987007,4875.860051277928,0.13287891040685276,1.8079409056087343,0.0,0.02474812587819075,0,1
1,3,292.4001666753221,2063.662190677082,778.5866025398419,0.17051031894937846,1.6949633014855818,0.0,0.002957134662008848,0,1
1,3,265.1153631508693,3170.6493505199724,339.32351831441133,0.3223096967959579,1.694518675268631,0.0,0.0015453302700410047,2,1
1,3,232.27037681522992,2064.566203659859,281.7032394386202,0.3029064174043478,1.714112471208637,0.0,0.0011989377593625613,2,1
1,3,198.15654018982065,3565.082810195669,224.39434794394185,0.4962960901641662,1.5251244229665235,0.0,0.0009468285189307316,1,1
1,3,168.52690304789195,1670.3778973911374,417.53108192217,0.1781463224729682,1.5000718421016563,0.0,0.0021321654040342424,1,1
1,3,139.853123176836,1681.8163616706042,63.36461548471711,0.2120403794216795,1.6952626613212955,0.0,0.00015063636254964132,1,1
1,3,125.06299987473065,429.96369195490166,197.6096826513196,0.6388523437215318,2.045626419297696,0.007839489378110484,0.0,1,1
1,3,122.82793729547038,333.60599402846316,156.15619624140572,0.7026084581564939,2.0937749442602263,0.007697603589810234,0.0,1,1
1,3,106.59553705508736,843.0945716226778,127.38457119489901,0.6736393310760347,1.4716217885408105,0.0,0.0012140527460917936,1,1
1,3,87.10219851021273,733.2029012454755,179.59970077413053,0.4287771369092989,1.8206839966242832,0.0,0.0018515614281466128,1,1
1,3,64.64732685596692,521.2046332661513,120.34327924004296,0.4068880615602934,1.4437321689425762,0.0,0.0015042317271862769,1,1
1,3,50.75933768068909,566.6486253401793,254.4549259125336,0.4951345871121859,1.5931630506782044,0.0,0.0004158700554806668,1,1
1,3,58.655059148853894,205.9223260985956,172.90924612489889,1.2184344281064503,1.951454725614288,0.0,0.003818863820146915,1,1
1,3,0.0,0.0,243.049078304071,0.0,0.7861121236388979,0.0,0.0,0,1
1,5,31.975977721564583,980.9514027512853,544.7128627287589,0.3477222960165034,2.416191837476685,0.002540245642966485,0.0,0,0
1,5,178.64163374591988,1055.559444473553,9130.815254246294,0.2923066481113087,2.104119049608426,0.0,0.070718426704147,0,1
1,5,367.2510320184198,1805.2352064313297,7522.635329624068,0.5321553533388709,1.897536374173585,0.0,0.07324762913968799,0,1
1,5,424.31656865760164,1668.0692863503396,591.5431539541312,0.3108061882862807,1.6056256097522157,0.0,0.0009569306100456213,0,1
1,5,402.68934028460785,1818.2381834248688,382.1159480812407,0.3997869373436743,1.7361110782369822,0.0,0.003603706309688903,0,1
1,5,376.36784408848985,2016.8617082583087,283.63458817064236,0.33532597117521845,1.5000620204293642,0.0,0.0011975695380718448,0,1
1,5,342.05964877409883,4309.0791596741465,66.06061203643229,0.34797156424037523,1.6031698269023749,0.0,0.0001329972470868146,0,1
1,5,302.677567336356,2626.292814536629,182.18162761503763,0.4830489341862376,1.6695789028833994,0.0,0.0009763232555109196,2,1
1,5,263.1200923952216,4062.081021312851,98.22323345313612,0.5584344230232715,1.4356873865643058,0.01640860941980891,0.0,2,1
1,5,227.06049313622444,2418.675389710502,134.40289911205988,0.4551034798140946,1.426285886236172,0.0,0.0007204247157300705,2,1
1,5,187.98294185263455,2622.805170449259,109.86554320165378,0.3571679715494935,1.6657924234690655,0.0,0.0005600992762341227,1,1
1,5,152.02953829049466,4171.128769733094,211.04405939929282,0.27368667461427354,1.6482812386650123,0.0,0.0010236243904269404,1,1
1,5,124.00170227270527,1797.4835230677054,499.65939772938947,0.22063948021904506,1.6157032216821066,0.0,0.002187587199754753,1,1
1,5,105.43590663445582,1629.919525773678,398.3986399782494,0.3527131157628696,1.6558566113149789,0.0,0.0024269274264764364,1,1
1,5,90.39850649519884,679.6288635423439,288.78064546663944,0.7797989462391897,1.638308106971337,0.0,0.0012844372916788274,1,1
1,5,69.30709765826656,693.4996475345156,298.69382955652605,1.4174101434364506,1.3005972387129463,0.0,0.005124530772394085,1,1
1,5,44.639668613995255,1548.0769728394635,274.31448523407033,1.4074384703255287,1.4230468784593575,0.0,0.002693005086000868,1,1
1,5,32.32602534314985,2009.276834174528,232.73975255742118,1.4859189347553738,1.537934920703839,0.0,0.001047311095712265,1,1
1,5,34.882146202606265,1509.8722415795587,97.58821512810765,1.541121644035912,1.2389505695448295,0.0,0.0011517984941059039,1,1
1,5,0.0,0.0,158.84591692057222,0.0,0.7576466165820704,0.0,0.0,0,1
1,5,0.0,0.0,245.57153004969882,0.0,2.254109172032476,0.0,0.0,0,1
1,7,21.812629218844126,694.1230911614994,88.02848796969185,0.2052710332187952,2.0787155160168247,0.002447749168233191,0.0,0,0
1,7,31.331621908602262,928.655065207736,181.99875971914898,0.2294406278926173,1.984538461198753,0.0,0.0017714570119819306,0,0
1,7,56.62154047056226,1629.5234566106876,76.53317020439297,0.15222355485121108,1.9246649887288219,0.0,0.00027799015462883105,0,0
1,7,85.51867891779636,1965.2195375212668,110.52915950901495,0.1988231779875905,1.9640298307086619,0.0,0.0003585388065734812,0,0
1,7,79.8942413235528,3376.2259174070978,9345.526628794338,0.4561423492696723,2.185135111139819,0.0,0.0338639937904864,0,0
1,7,66.0692557061715,2466.5184339511356,12240.069069161638,0.22284115651189496,2.033965596790527,0.0,0.05029577063172015,0,2
1,7,194.4546378837669,2788.9311590410866,6154.384574863676,0.23805204015895085,1.8433043934993176,0.0,0.03063459438376568,2,1
1,7,237.65782362712318,3405.72453295922,1977.868187857727,0.2675356027480172,1.7020946492738267,0.0,0.01003908821959818,2,1
1,7,222.97934006153525,3511.6256007847423,927.1560610221595,0.2184089668973319,1.6314040663452696,0.017092593618954485,0.0,1,1
1,7,198.04597717315036,1647.983983310676,504.7801248011842,0.1540407396327379,1.7195821340985304,0.0,0.002569923787081468,1,1
1,7,172.27879781411778,1520.378925209052,269.7887285666753,0.1485179242611322,1.5121919544922184,0.0,0.0009876704112360118,1,1
1,7,146.321792155061,2390.914524805738,412.4175222274897,0.15206972594514884,1.6390061911018168,0.0,0.0034186272174367488,1,1
1,7,127.7491475936257,1081.9604781016578,148.83967711675268,0.4532427715505406,1.6805670806253146,0.01080126513215053,0.0,1,1
1,7,109.34506422898107,464.75780809924515,129.5623995569001,0.8216897128528423,1.2240847036534694,0.0,0.0021744426292937065,1,1
1,7,89.30116866912458,498.60645591115343,162.13676401608663,0.7927253311898417,1.2317636755167083,0.0073078810601596095,0.0,1,1
1,7,75.80085364262979,653.6141893698565,110.54420182459071,0.6061581139869284,1.6853526541822383,0.0,0.0004970966991362799,1,1
1,7,61.32198045010005,514.9440250131802,143.305816651962,0.5111839621845924,1.7793135698653135,0.010873957352996186,0.0,1,1
1,7,55.10349290000053,471.25133185324995,187.1083197182652,1.1501287174461077,2.0192361375998997,0.0,0.005212097966871618,1,1
1,7,0.0,0.0,141.11237352381087,0.0,1.2701155458347648,0.0,0.0,0,1
1,8,19.346185525058992,820.2887130588557,136.41732133019036,0.30835280586044056,1.4933971056179511,0.005057226528401346,0.0,0,0
1,8,43.38823088083749,1913.2294187158852,109.89941681907496,0.11567765138409646,1.938379788212407,0.010493356222260386,0.0,0,0
1,8,66.7297215434361,803.6845847114462,141.32981990737414,0.16792044771254333,2.2038231242939057,0.0,0.000708017902197647,0,0
1,8,91.78645244424355,2578.0746469795513,121.59418530430858,0.27990776188652755,2.1319658588401786,0.0,8.57502473510345e-05,0,0
1,8,119.59786204674336,1319.84377695813,135.9171601841426,0.17751077660278616,2.0937348339522,0.0,0.0009455665101912284,0,0
