Direction,Sample,Sep,Mouse Speed,Eye Speed,Mouse Angle,Eye Angle,Mouse I-Angle,Eye I-Angle,Mouse Region,Eye Region
1,0,0.0,0.0,322.17661483513206,0.0,1.6285805021306192,0.0,0.0,0,2
1,0,0.0,0.0,7181.675328953826,0.0,2.482359424239477,0.0,0.0,0,2
1,0,487.8558692338928,5235.602094240838,10253.307406091579,0.0,0.8462657781173045,0.0013099088372385266,0.0,0,1
1,0,451.52536487340615,821.6283892171056,6176.83926158744,0.1713201151854015,1.5071963614780115,0.0066051027265344045,0.0,0,1
1,0,453.6860210641965,601.2506012506012,5606.077487176911,0.2193797006691439,1.4991286413041898,0.0,0.025870621799745943,0,1
1,0,414.094131906288,639.7441023590562,1587.1935830551413,0.16680375061471364,1.547416050097461,0.0,0.004599063017521449,0,1
1,0,400.4132218966971,1154.0451271439372,3692.8890088036405,0.16925557759067245,1.6802416781003169,0.0,0.00941287683053907,0,1
1,0,388.9245595838471,723.6180904522612,7579.284263657511,0.17189761692148506,1.55245866246358,0.0,0.026385186226490262,0,1
1,0,375.91851763532077,679.2663922963201,3495.39282107602,0.17473751601220538,1.5380068826784252,0.0,0.016112929956313842,0,1
1,0,357.2256157007956,600.1200240048008,6635.922803068547,0.18733576471389146,1.4849022391672602,0.0073227779424848,0.0,0,1
1,0,342.49268993728913,428.0135867913738,6085.554245751599,0.312084585680455,1.5941258281506008,0.0,0.009706169213112178,0,1
1,0,312.8836271989032,379.99335011637294,2433.074053484447,0.3708115014118386,1.65649267811104,0.0,0.007111982121369228,0,1
1,0,318.01890556674664,306.60377358490564,7220.607987715187,0.3802565034878185,1.7295598412632798,0.005784905638865385,0.0,0,1
1,0,309.8903127977884,431.7313194468834,6168.861168908355,0.3265364288512373,1.7757493082090263,0.0069312744846240035,0.0,0,1
1,0,274.21719302349715,756.9779530694855,1298.2299744773304,0.21614209368478934,1.4859358488694274,0.0,0.012674146714458144,2,1
1,0,261.3256835889583,965.402998229044,10453.700762749937,0.44640051546234255,1.7584433882138926,0.0,0.014548687677670112,2,1
1,0,261.48371981693515,1528.9289450390281,3052.769692029761,0.19505650523765292,1.6037453636800088,0.0,0.005103830866050286,2,1
1,0,226.87395435410718,1141.9458530862544,8599.556639985378,0.31301342541471183,1.606417677001785,0.0,0.005812786587200161,2,1
1,0,204.2701790548205,1634.9202385874005,6024.30410937748,0.3189390165513316,1.6252248779297418,0.0,0.009592053477830131,1,1
1,0,158.44506011749402,1072.4550314025748,2870.758348814332,0.24032921941619245,1.5825025933595824,0.0,0.013551039573873177,1,1
1,0,120.05699864348685,1395.437780360644,5663.369378750819,0.5083287878460684,1.5790163371350334,0.0,0.018509996559913373,1,1
1,0,81.8383551692584,1152.5449146052085,3691.1554998928477,0.3032838605070381,1.6326153990715595,0.0,0.004945439866467176,1,1
1,0,84.16860793341799,712.9089541245279,1989.495158927051,0.3423136052004631,1.5552393951253771,0.0,0.00679657785143768,1,1
1,0,47.4477970106094,592.9908225595487,4855.880350471686,0.5667883904200078,1.7775176285123344,0.007247742234272969,0.0,1,1
1,0,52.98884821841187,219.74509568900075,3608.804428355265,0.5985675898871807,1.3659591329514844,0.0060914168857821565,0.0,1,1
1,0,54.533727738233424,277.2881221652241,1002.1474027399685,0.6269971839126242,1.36512693711226,0.0,0.008268618858009962,1,1
