Direction,Sample,Sep,Mouse Speed,Eye Speed,Mouse Angle,Eye Angle,Mouse I-Angle,Eye I-Angle,Mouse Region,Eye Region
1,0,39.54373676214981,0.0,124.8844339572227,0.0,1.4963211651385633,1.4901161193847656e-08,0.0,0,0
1,0,50.82429232933583,738.9331285061435,53.715110770325424,0.1936899535974403,2.0438507547435725,0.0,4.0108682775866894e-05,0,0
1,0,73.51662336014742,1336.4687266214855,13846.81547627908,0.26820888447329555,2.25193365906017,0.0,0.1142536781576607,0,0
1,0,271.27018536138456,893.2993968520641,2635.912965555416,0.3128788034149968,1.9931485352212197,0.0,0.02841691915171352,0,1
1,0,276.79284282654424,1852.3028878630066,876.0384702272148,0.2741555181081694,1.8902070382970555,0.0,0.007840470063172525,0,1
1,0,260.51843953318456,1815.6639474943906,422.38954320801423,0.31613631439226075,1.881795478847046,0.0,0.003938209457914622,0,1
1,0,244.05499928778576,1265.585392607159,340.2197308622778,0.4945886502180353,1.910862309905183,0.0,0.002738946227394505,0,1
1,0,232.47499652411847,931.5011760969563,263.0430881609502,0.27377231412075376,1.8261335247621733,0.0,0.0015504853839415445,0,1
1,0,249.13357701467098,552.769771390216,4251.44594651974,0.206058638615004,1.9068550348039213,0.007226860916445592,0.0,0,1
1,0,310.27016891265947,435.89614014676107,314.81865553017417,0.2863499514582355,1.7630420578620083,0.0,0.0035427422339538678,0,1
1,0,294.4797977951025,612.282564543122,317.53028301619463,0.2270042145797523,1.4459789413806872,0.0,0.004837926874880023,2,1
1,0,266.98938181653926,636.4977933386758,198.50923961460987,0.267599840107258,1.5891179251514456,0.0,0.0008766942884699724,2,1
1,0,243.52978148621213,1041.258446720371,197.6716531064585,0.2765106170649229,1.522883386696795,0.0,0.0010424144155973699,2,1
1,0,218.87583192445823,1212.865839139859,223.94757669303584,0.16777412860884008,1.5172909873653864,0.0,0.0011053009346384188,2,1
1,0,195.36883062920657,1641.861694561573,167.74447543961202,0.35820881547190564,1.6287147983516683,0.011063240274744042,0.0,1,1
1,0,179.71234318916382,1120.00770522517,165.61185111006904,0.20524620481978728,1.7199634647172848,0.0,0.00079176303406109,1,1
1,0,165.94676780473992,1398.193999417419,147.78588465515128,0.4188172413057922,1.8249500900523612,0.007931405171288035,0.0,1,1
1,0,164.83767927646275,662.1975809525123,882.563844820136,0.29469536698076665,1.815399895640153,0.0,0.009909184075300944,1,1
1,0,167.42486641600266,502.1251326483902,316.43102805959205,0.5544733938053116,1.9898940392345457,0.0,0.0067695536868851965,1,1
1,0,160.79418695415376,320.0337244989406,235.4760814462379,0.401924150870195,1.9053782151893448,0.0,0.005348578983120914,1,1
1,0,151.15278927003334,608.8723954168548,139.13176945333632,0.3115913023985057,1.5945433591101361,0.008776248420048864,0.0,1,1
1,0,137.029510548823,559.8656322482605,174.10515366366175,0.3141008649025156,1.6905232907592431,0.0,0.0016192318377337743,1,1
1,0,120.90022121475944,855.9201141226819,325.1088845547461,0.2385145754176221,1.3140660026714956,0.0,0.003419756385399016,1,1
1,0,100.42027220359665,948.6915961736107,243.5019025089383,0.4163958964192853,1.343070004683572,0.0,0.002642443102266793,1,1
1,0,80.02205759108044,784.0724441793252,265.48045477925,0.4035113039148868,1.34453801088098,0.007817462570952389,0.0,1,1
1,0,65.36411258486528,444.67049883786217,141.27293720143967,0.5890191839678356,1.3278162749921074,0.0,0.001355947385820475,1,1
1,0,58.96366022824903,83.95600705230459,174.1347048062545,1.0853570250694946,1.114891942805562,0.0,0.0014283051413228212,1,1
1,0,50.02730002931053,239.40627244433804,178.12302040825074,1.3415021549343589,1.148625888429414,0.0,0.004557945988991561,1,1
1,0,0.0,0.0,167.04138491857842,0.0,1.7070097885385207,0.0,0.0,0,1
1,5,224.0009685297028,668.3002895967921,969.6904849274221,0.2567662507946284,2.671022693795201,0.0026153295018898058,0.0,0,2
1,5,220.18226299105967,806.0575520166269,120.75373485479523,0.16987334684305955,1.9685154039336268,0.0,0.0010043548601129599,0,2
1,5,198.8521835364086,1055.4708528080034,236.28259535847718,0.2247970537411018,1.98349484617807,0.0,0.00192087250790387,0,2
1,5,176.31568797976482,1247.3343258359153,196.3152503205576,0.16033013528110132,1.871770102732395,0.0,0.0004056594670971806,0,2
1,5,154.74291171926134,1131.6364477648344,121.71307841676384,0.2460795929708552,1.9098445714499392,0.0,0.0003611384755177544,0,2
1,5,207.97119295205584,883.8216136372588,5431.402400986356,0.20020883261632466,2.0051313214517488,0.0,0.05495376686503834,0,1
1,5,255.67993473983813,1045.0118687763797,505.6252320880682,0.17595164420292647,1.8090791510829447,0.0,0.0039629213170844,0,1
1,5,236.5361199790963,1278.178939381995,164.02910241799512,0.2558918846407646,1.6240603752693117,0.0,0.0005914573434755749,0,1
1,5,215.06694723720562,1206.6191680073543,197.91633432768424,0.1895675705974339,1.7855584302144,0.011264673592653308,0.0,2,1
1,5,196.23714697503442,1153.9073690911985,66.04784068846352,0.18353333158481785,1.6690091231263422,0.0,0.00015754128085749918,2,1
1,5,176.93089857519234,477.59768365123426,141.77865929033132,0.2489532395908577,1.4470387992781732,0.0,0.0018597460314101087,2,1
1,5,153.54170089887631,471.35067820333506,212.64510924878041,0.3226121347046132,1.3664233043202938,0.00788902023642611,0.0,2,1
1,5,160.87916234453732,521.4237889143151,933.4598076514463,0.5149721967957381,1.9847720540980325,0.0,0.02275785251790992,2,1
1,5,170.0435498938434,482.61383653869365,324.6011853582974,0.2590692227865122,1.868559997869021,0.0,0.0061552815799914545,1,1
