Direction,Sample,Sep,Mouse Speed,Eye Speed,Mouse Angle,Eye Angle,Mouse I-Angle,Eye I-Angle,Mouse Region,Eye Region
1,0,0.0,0.0,448.1527023810256,0.0,2.289023823699108,0.0,0.0,0,1
1,0,469.7287697405996,555.8759976071386,475.1396089447202,0.4941246603396704,1.92719577686432,0.004878430233875608,0.0,0,1
1,0,439.63421554406256,1656.1715043404183,237.29443184812493,0.4799758773584781,1.6091728744307554,0.0,0.00027929770725453377,0,1
1,0,417.7456049354362,1850.9655563772512,290.36576143197107,0.2370296506773048,1.7014386631653795,0.011396128888593577,0.0,0,1
1,0,384.38607319302844,3295.5207434746917,202.12957736789772,0.20294651614066464,1.5926758879227916,0.0,0.0004907941791915574,0,1
1,0,353.43053846356,1689.0099008722045,288.19568496693137,0.22812101068067706,1.6125362061806428,0.0,0.0003934106765529183,0,1
1,0,323.66300080750733,2066.2376763681445,185.93335753474162,0.1773466554860225,1.5409860171204812,0.0,0.0015623161692303476,0,1
1,0,298.73351354342554,1541.4715124207032,483.7162794264389,0.12092317602261406,1.6824857683316246,0.0,0.0015213262027447144,0,1
1,0,271.0590775476815,1468.3425349465524,132.15957502401008,0.12412513507167562,1.6050517110804907,0.0,0.00024203856436606484,2,1
1,0,241.08813239546257,1903.6822624229144,253.27826302507782,0.1894492255867782,1.5547152424927329,0.0,0.0010039883790336432,2,1
1,0,212.94026424133946,1016.2311431361411,233.87244118550143,0.275865219081792,1.6890878372911309,0.0,0.0010558546186444188,2,1
1,0,189.4246809118666,1162.8084020296656,248.6482300227964,0.4015156092390691,1.6119659100772192,0.0,0.000879580048705045,2,1
1,0,164.7374601396862,2015.4959695790133,180.72227344656474,0.4388071964420456,1.6605152831295342,0.0,0.00038554014748913465,1,1
1,0,142.14234759146376,922.9370853648783,142.38222231327703,0.3352363204872171,1.7547612752428534,0.012409618874262044,0.0,1,1
1,0,123.57746373555537,750.7090248469024,286.23147109265943,0.4395589508641211,1.871865957525888,0.0,0.0040644390129013965,1,1
1,0,105.4611125924272,1014.3505750659397,311.49091790403793,0.314620228899893,1.4811980970920628,0.0,0.0020465612097663897,1,1
1,0,73.86576296312793,981.8262325866051,407.8572127402192,0.5630934387765936,1.4149639940048349,0.013226152458432214,0.0,1,1
1,0,54.64586518266959,1304.7919943451386,243.4594242260368,0.4781396429065906,1.475029989125524,0.010384811165675864,0.0,1,1
1,0,33.246934482745964,718.6328223881475,193.57276139908276,0.3667690685185415,1.526866027126757,0.0,0.0009660253073763133,1,1
1,0,20.79248506972443,363.6087168763542,179.66095851045344,0.6435399640678511,1.5560516440864989,0.0,0.0006127573269347296,1,1
1,0,12.967749929163089,3412.9692832764504,145.03465965366433,1.515001937173235,1.181905323401527,0.0,0.005786921839348405,1,1
1,2,329.5991611271219,1381.1833479398795,3394.6788335094207,0.5726892651273213,2.5578494143647523,0.002791786758074175,0.0,0,1
