Direction,Sample,Sep,Mouse Speed,Eye Speed,Mouse Angle,Eye Angle,Mouse I-Angle,Eye I-Angle,Mouse Region,Eye Region
1,1,11.93883325906149,10033.444816053512,170.62311547238838,0.0,1.0742267893628779,0.0014532530750197465,0.0,0,0
1,1,23.58378524537568,846.5096051373505,6384.225778348998,0.19292103333598254,2.2615285861242085,0.0,0.03987015951484387,0,0
1,1,193.25195721791684,1758.4649346015267,5370.082020531239,0.33249273026541104,2.124442579288864,0.0,0.060946771813059325,0,2
1,1,189.15818605167772,1620.4641472307426,672.8805482533077,0.17996402476862372,1.997987653335818,0.0,0.004336996788721907,0,2
1,1,168.302642571968,1922.8594050446786,320.4362716326615,0.12312290148719665,1.9408408600771347,0.0,0.0014661538995420654,0,1
1,1,287.9781514706358,1386.288991704431,1864.308338112502,0.3531826250022807,1.8700241639837785,0.0,0.020876956834353186,0,1
1,1,274.56095523378576,1117.248559689505,435.12672439479337,0.21428142904275,1.6855370815150972,0.0,0.0013382336459665672,0,1
1,1,256.4554855332814,964.2426677380473,255.14872055616408,0.20053656078718304,1.775472155671134,0.0,0.00226411053342542,2,1
1,1,240.01241435894528,1374.1769252791296,438.92964065370063,0.1367498408958911,1.7138568050113232,0.0,0.0021392237111391914,2,1
1,1,216.13775003121398,1153.9761138231167,401.49975658936125,0.2205386459661186,1.6868825014476108,0.0,0.0010764572994538075,2,1
1,1,193.60029563367007,928.1678773204196,106.73784180518696,0.21396112180685356,1.7810540723117534,0.0,0.0004985079551865358,1,1
1,1,174.8405038583578,916.8825991628464,736.7978340395861,0.21842815271348626,1.659417386012789,0.0,0.002628170831609225,1,1
1,1,151.57243154595238,1108.2885081175498,304.2254034804489,0.20698576550679626,1.7906915296449486,0.0,0.003961886149177456,1,1
1,1,142.0922611961689,872.1279923012149,552.6377175532059,0.30402005889582795,1.8367696381578344,0.0,0.01030361094108348,1,1
1,1,121.40829440735412,820.6009925364386,614.1605948575248,0.2459273512016943,1.6389923778995312,0.012536701515447123,0.0,1,1
1,1,111.08722114907584,409.5458091821617,255.00815504877158,0.4134649832036844,1.3752688078140252,0.0,0.005026893111632375,1,1
1,1,92.24958038288965,263.7748953980029,314.55030965815484,0.6974044130882935,1.6258752370682272,0.0,0.0032111209092129697,1,1
1,1,81.31853031700939,361.87700628063004,461.9668674443021,0.6226389611922591,2.0239441004195733,0.0,0.010883188450211507,1,1
1,1,73.66891882198355,616.4058795637743,373.84973028022375,0.4128255971871925,1.6243480783172033,0.0,0.002532776378301965,1,1
1,1,53.34748012729486,0.0,285.44103435867663,1.5111300764296052,0.1815442485544941,0.0,0.01809587130013418,0,1
1,2,264.2048729711366,1667.5108914387424,318.2769256908877,0.38797066004076736,2.1343264627303404,0.00962399817214932,0.0,0,1
1,2,237.82107294314065,2242.160241756241,312.5007459118253,0.4525032474577728,1.9355997801777125,0.0,0.0013667205272539875,0,1
1,2,207.85917164512074,1107.791584461033,252.15973009011952,0.22582504843230305,1.7341496597622,0.0,0.0007091504958435771,0,1
1,2,177.62227132754367,1012.3320449107307,135.8649926163375,0.1722096893857718,1.7176135617500772,0.0,0.0020791596753656615,0,1
1,2,147.13835595671685,1721.2392922904492,150.7640703918999,0.17745985788764898,1.6458154620701722,0.0,0.0010746428408083953,0,1
1,2,149.5165799893524,1152.8870393424938,5360.948939123472,0.18599855338856347,1.995542386361999,0.0,0.0366734046274004,0,1
1,2,248.84813508333409,2009.2398523336944,1110.8935320826795,0.3914167450365522,1.8228716047359024,0.011595099273058945,0.0,2,1
1,2,228.7660565605175,1216.7612061321975,228.3341984458302,0.3878704965381045,1.4950504762249417,0.0,0.0017362945057300195,2,1
1,2,205.87320362561383,1169.6331960703114,287.29968480398566,0.5241576382503004,1.7324161296636418,0.0,0.0008696754252432588,2,1
1,2,183.7956033284948,1197.531370125941,321.0955143448279,0.3903714652037236,1.7340875957871975,0.0,0.0008421746626105507,1,1
1,2,168.6402432251806,787.8810317366168,646.9377929446523,0.3819866110549168,1.7565816515271155,0.0,0.006899896762467831,1,1
1,2,155.18292344238458,670.9034560260137,455.931983692088,0.34837066931001337,1.7556115976985105,0.0,0.0043946803373019145,1,1
1,2,136.12802428147472,554.9609545328418,395.48514123368017,0.4322778953945253,1.5330389957305657,0.0,0.002201675089690035,1,1
1,2,115.88016923005898,361.0688125864794,475.9374268398326,0.6192680714461007,1.234058471254969,0.008227283780036652,0.0,1,1
1,2,101.0720130895679,773.5537292014798,463.64137384105385,0.7304532237828602,1.59506309659399,0.0076802462228209205,0.0,1,1
1,2,81.81185825072025,457.08237105465736,635.9153794083455,0.8670232893885714,1.6257184692995812,0.006777035852512381,0.0,1,1
1,2,64.78108480646361,526.0235611634129,407.8585294241087,0.6692000235699745,1.660270026530997,0.0,0.0005282773441850973,1,1
1,2,38.76307780084193,290.14278078949377,359.489007476798,0.6050308826898688,1.330673651301535,0.0,0.004979200974850439,1,1
1,2,29.09529277106575,270.98435065374974,297.08077433113283,0.6308016270744614,1.3491200590274612,0.008989468050221818,0.0,1,1
