Direction,Sample,Sep,Mouse Speed,Eye Speed,Mouse Angle,Eye Angle,Mouse I-Angle,Eye I-Angle,Mouse Region,Eye Region
1,1,0.0,0.0,122.21306265017006,0.0,2.4713428396644703,0.0,0.0,0,0
1,1,23.525169594906963,1306.1157508549838,175.07207600854534,0.3621798027893487,1.9202752013621203,0.0,0.0013182277758153544,0,0
1,1,3.878133858213516,2778.633792972857,9494.592685087702,0.18352304920280105,2.2584335167844047,0.0,0.05056933025641352,0,0
1,1,249.70811038868737,2236.1584837683345,9546.519886870055,0.18105642123605264,2.0018687206216885,0.0,0.09294160548205796,0,1
1,1,283.54936828030577,2208.2133313966087,1299.6356979147286,0.1890282278756416,1.5350130458602895,0.0,0.003915371433820576,0,1
1,1,237.14599860250857,2118.526758900129,8095.945279442253,0.2619717956138759,1.6258447799631162,0.019319355612656297,0.0,2,1
1,1,204.88191744954568,920.4590388805176,13005.633190309707,0.2329504899512584,1.6770156225032815,0.0,0.005068645621853636,2,1
1,1,191.60747015790508,481.3622551821656,216.6286445210061,0.2537330695321936,1.6946799497613816,0.0,0.0013320821841139511,2,1
1,1,180.17241901381817,741.7577585460436,368.45249603136216,0.4184955616258617,1.8440575871411682,0.0,0.0035965362276284742,1,1
1,1,167.72164279481086,740.1457630615456,106.61688249698624,0.5074958453840805,1.5739146298130622,0.0,0.0004687142630112121,1,1
1,1,148.49119228583604,786.3747569669197,222.77470792128548,0.4345385839736825,1.542351171375718,0.0,0.0017080218074564495,1,1
1,1,130.26926291848298,730.7243556905992,60.482260308824536,0.322674670155048,1.8067379428631145,0.010053090154418305,0.0,1,1
1,1,116.6370321178055,642.8026194206741,185.6839612727076,0.21645953589611866,1.7588592840097916,0.009073710360447372,0.0,1,1
1,1,106.31036516025229,742.8911188955542,273.4510185838369,0.24432725852904405,1.6953450487253805,0.0,0.0012978025370155735,1,1
1,1,90.15723256218337,723.3662474228756,131.20465852628422,0.4727946608725534,1.6839331060771332,0.0,0.0012360145635742046,1,1
1,1,74.44865511226305,1166.6334266417516,189.9125584990757,0.6269078313185624,1.6386674583627925,0.0,0.0002097785684705244,1,1
1,1,56.161905141835206,1317.507262829295,105.59587406838631,0.4341039146943991,1.6295767266946952,0.0,0.00010719486457321572,1,1
1,1,42.36589327695325,707.5334203010632,105.01054756823936,0.3891376944377908,1.4056711942806697,0.0,0.0017272960397117915,1,1
1,1,34.87360688721117,599.4664748373947,79.74710013048491,0.696055654709969,1.8900066576446573,0.0,0.0013658680678132005,1,1
1,1,33.04633093348908,86.65592984446744,165.99797468919382,1.0200569999620428,2.1908406193145464,0.0,0.003284468455124805,1,1
1,1,38.86416041051454,148.2249812549599,136.34849129125539,1.7931584614669491,0.8734417039780127,0.0016658821206842825,0.0,1,1
1,1,0.0,0.0,181.853788297255,0.0,2.5120103549463777,0.0,0.0,0,1
1,2,193.24704849621898,614.5526057030481,4559.315076875349,0.20488490317394412,2.1103321820365477,0.0022724214229365783,0.0,0,0
1,2,482.1639536268873,1903.5276011502167,552.2337953703377,0.1716123887977822,1.6861161667031612,0.0,0.0034918441820670962,0,1
1,2,448.499167857646,1867.097469684284,180.68701374462543,0.12984538101543522,1.5910966577664711,0.0,0.00037259582157183696,0,1
1,2,398.8417559087327,3446.0446023111986,248.25609542799702,0.22486492681480136,1.6255990610409667,0.0,0.0009487849266831068,0,1
1,2,342.45772923416735,2347.6553659968235,49.43201064225162,0.2289426244853698,1.6473624207135809,0.0,0.000264691652975519,0,1
1,2,291.85708370184267,2487.935555116087,178.17563023285553,0.3809827327566848,1.4776392457332366,0.0,0.0014598363397625154,2,1
1,2,251.4899097608626,1397.3232801204,135.34887838101548,0.31792370343856136,1.493106496825144,0.0,0.0013400296796742838,2,1
1,2,223.5440221530451,1449.854123066066,168.88137996719283,0.567678468666688,1.4413225910513054,0.0,0.0018762460889889246,1,1
1,2,200.08727920654476,711.5327557797664,580.529713813773,0.31703441166784,1.4463403131741526,0.0,0.005114865418040721,1,1
1,2,177.19299953597366,602.8454304316373,341.6811337537368,0.22445974543133945,1.4902438948212502,0.0,0.0018256100510837966,1,1
1,2,155.53293662195802,946.1643756228267,373.2608293056893,0.41284720045710893,1.5795443779764533,0.0,0.0004191426272234658,1,1
1,2,137.28895416402364,746.9171147528156,151.46561325178254,0.5416716089084698,1.4339779324101656,0.006741099105785951,0.0,1,1
1,2,124.00936228167193,453.1222956377752,42.21773541158141,0.3922020168203143,1.6976902773587004,0.0,0.0003218615176021522,1,1
1,2,108.12077106977283,1570.2503710856165,188.83859388613885,0.4117447170741459,1.5665012883463905,0.0,0.0005191157650422365,1,1
1,2,90.67967116112018,1003.122901058358,81.71541296691487,0.27397537223631074,1.5453993943196918,0.0,0.0004063647529760144,1,1
