Direction,Sample,Sep,Mouse Speed,Eye Speed,Mouse Angle,Eye Angle,Mouse I-Angle,Eye I-Angle,Mouse Region,Eye Region
1,0,478.21857186510175,114.69862935137924,371.5209643531009,1.32987859151519,1.673210742029078,0.0006548428827028831,0.0,0,1
1,0,478.9392405160508,353.14891112419065,1102.4875674285784,0.5062623685120226,1.85460033299964,0.0011670810497978268,0.0,0,1
1,0,441.2317693594176,977.0355393021484,615.8849223714305,0.1693666347333002,1.4803237843596102,0.0,0.004546135764574803,0,1
1,0,411.3663405904832,1851.5091192484388,44.45738338416359,0.22671521453637755,1.6592508288158512,0.0,6.302865063713184e-05,0,1
1,0,371.55856762645755,4986.200970393531,532.6703576871375,0.4959622050317504,1.6192813981266727,0.015095654914533713,0.0,0,1
1,0,305.31982270773693,5502.811020809046,953.142900704536,0.19778944745687074,1.5892773867054413,0.0,0.003089369502061566,0,1
1,0,195.6269907151185,6522.09495535422,81.31501822897718,0.1866465659903133,1.6362923546349168,0.0,1.4902524588276083e-05,2,1
1,0,96.41978612913574,5933.236025831811,500.44460935994704,0.21728079132998876,1.695465623985172,0.0,0.0018319945184409442,1,1
1,0,47.39709010524224,4508.855910085206,304.7219732739405,0.1900275695221509,1.6990559246035035,0.050024097720083316,0.0,1,1
1,0,80.1042332804833,127.57034308449144,669.8096032087936,1.1431875639976727,1.404560216616927,0.0,0.003320861507177056,1,1
1,0,81.09261871619391,958.7066293074373,305.5221047674048,2.4034883462723067,1.6209040561152768,0.00955302818566518,0.0,1,1
1,0,54.527848483083936,1136.2742156919078,493.0259055917865,2.3866017646328723,1.7618499204397404,0.0,0.002208579641932398,1,1
1,0,37.651402951948576,1171.764949706735,806.9086816040856,2.300250009883945,1.6317899550088462,0.0,0.0012412342520008827,1,1
1,0,9.913202019305098,535.2583261410391,323.4617788759582,2.1934177288671117,1.5523726993115032,0.0,0.001535098960359678,1,1
1,0,10.549293023736467,119.4600406164138,318.37641673976884,1.6195249794876572,1.9402831781644752,0.0,0.005843384265705388,1,1
1,0,14.422343598987574,239.84512857412068,239.84100166616085,0.7511567284549854,2.0430396182380446,0.006311559184927382,0.0,1,1
1,0,12.9261540287094,317.86395422759057,461.89180087420664,1.0348304381536015,1.4994325025403146,0.0,0.002889110862055196,1,1
1,0,0.0,0.0,488.58346888020407,0.0,1.2976828722803446,0.0,0.0,0,1
1,0,0.0,0.0,459.75311077381514,0.0,1.7468778425561753,0.0,0.0,0,1
1,0,0.0,0.0,243.90396025542702,0.0,2.2530707208927176,0.0,0.0,0,1
1,1,423.4914114527009,1101.6586082379583,1106.5737631505722,0.14684789354501196,2.0941998490120635,0.007685084322526171,0.0,0,1
1,1,396.53268097888144,2301.0207091863826,319.4724703890531,0.10996252186989104,1.66857558934614,0.0,0.000201832337882098,0,1
1,1,346.930365685845,6207.610070123002,0.0,0.22233392229335447,1.6586108634089471,0.0,0.0,0,0
1,1,274.69152941182136,2967.741694265721,414.1408986862774,0.19620808393789715,1.5126819912110014,0.0,0.002394343610462366,0,1
1,1,200.36860599419148,7131.317153354559,211.8703748600444,0.3744752691689991,1.7643613165372207,0.0,0.0009987640277002864,2,1
1,1,139.90643962827403,3530.9543528220433,434.7972354795777,0.2967973327217239,1.6671742781746437,0.0,0.0006312295440743046,1,1
1,1,88.24876942843292,5318.0369389865755,685.329224418208,0.4643247797311431,1.6865481741050423,0.0,0.0015852616719842648,1,1
1,1,58.118938307843045,4281.401012774364,222.32609556344556,0.4334435663601877,1.7139947267200553,0.021611921031806768,0.0,1,1
1,1,53.35161244984138,2824.247485453292,451.89467558498734,0.548933203213801,1.7345557110401602,0.015586695329986619,0.0,1,1
1,1,61.463228307688745,1075.6906238018469,366.8727372645687,0.4001112729751083,1.8028386297007528,0.0,0.003330960438243537,1,1
1,1,71.93603047807241,187.67722173517268,290.36833536420465,0.8395719265909911,1.8815023166738691,0.0,0.00531934944075386,1,1
1,1,67.50161081963503,416.8463202708325,333.4776888005163,1.1643554456363834,1.7023302845174482,0.0,0.0014257686983319695,1,1
1,1,46.12315246133916,728.8604588445744,461.5230053302303,1.5343572137802322,1.5581580501112366,0.0,0.0033175331979950124,1,1
1,1,27.47234955983521,622.1116246000711,481.1735497744476,1.5646605639049764,1.4401881220635357,0.0003315263322285491,0.0,1,1
1,1,44.027657182328376,182.59281801582475,484.7301085033823,1.5454504708557413,0.6291138735497043,0.0,0.01770404088521011,1,1
1,1,43.64949152306617,181.72456613259843,724.9978439119252,1.867556067229688,2.4481218450013156,0.002177267768540465,0.0,1,1
1,1,0.0,0.0,341.86550657078226,0.0,2.6344301538247272,0.0,0.0,0,1
1,3,415.4118907648234,1323.3668267405976,759.1768312515172,0.33035747610131405,2.026802619757045,0.01009095931893374,0.0,0,1
1,3,390.60405144367087,2150.50848531156,642.487154231532,0.1886302184765357,1.7215854431637088,0.0,0.00292614541035388,0,1
1,3,352.02184000181256,5767.98106684231,217.6289596080223,0.11243132385728004,1.7072944084807158,0.0,0.0006014514237348219,0,1
1,3,292.61509482281826,6520.279857149661,191.33274276728386,0.222546736802462,1.6389870753823563,0.0,6.006127800884862e-05,0,1
1,3,218.95064709475034,2880.0025917064477,129.31567543968652,0.2843661874895745,1.6674794902385524,0.0,0.0005824935847932607,2,1
1,3,153.94265417909457,3204.399096172574,520.6720231710781,0.35405261105326163,1.5958999082196466,0.0,0.0014977780311414984,1,1
1,3,117.27067622948624,3369.3473277870594,341.1252135416284,0.4751419463501346,1.5075225337429246,0.0,0.0028561281474476113,1,1
1,3,92.87387238802376,342.2706557092805,295.64154436936053,0.6507355580839144,1.2091831998126021,0.0,0.004119033586863727,1,1
1,3,79.54773649410181,420.5382890099327,303.5158092342245,0.5489526805645198,1.7894142827293091,0.009525792040151946,0.0,1,1
1,3,62.750017134073545,354.68338540879694,562.9873716322351,0.6736699711784423,1.6733944982883893,0.0,0.0022235657454840107,1,1
1,3,43.284106487716656,754.4167844052774,941.5357727038139,0.7206476576708416,1.7913589292847458,0.0,0.0021362747799121415,1,1
1,3,21.48491335141927,1013.8627745164628,451.2762150964766,0.5163291738635389,1.5888501526608998,0.0,0.0012474591070370045,1,1
1,3,3.484229246826972,1166.4520243175066,406.2643885598947,0.4179779330973543,1.7989723531738382,0.0,0.003311267875863381,1,1
1,3,15.347622510198647,931.4711578262601,500.88692435173806,1.1624349112251178,1.8105082444257623,0.004237603182558993,0.0,1,1
1,3,0.0,0.0,621.8706660545029,0.0,0.6866894365216694,0.0,0.0,0,1
1,5,0.0,0.0,187.36669358005952,0.0,1.0009494712862983,0.0,0.0,0,0
1,5,85.69705627570293,3920.390271333128,5855.278587133636,0.5728725215585906,2.3636640149540806,0.004566641616649786,0.0,0,0
1,5,399.8031433402937,2564.487859331633,2499.244636880165,0.2666021748970521,1.774966246079759,0.0,0.012021543161772482,0,1
1,5,374.7941472778169,3520.2695499059914,1064.1956589999506,0.16293935771343745,1.721761026432134,0.0,0.004875810555543523,0,1
1,5,297.0530393571508,15640.853580060902,0.0,0.09094119415578338,1.6132103442582415,0.0,1.4901161193847656e-08,2,0
1,5,222.8732189370475,7688.823554729855,485.6363000925734,0.2537744368136625,1.6014135066644468,0.0,0.001991365008193755,2,1
1,5,147.1389976016076,3594.1413148354163,784.7953606820943,0.4174791309095487,1.5659278609207252,0.0,0.002967989619679007,1,1
1,5,99.86888420544363,5007.300963596577,545.4635806835176,0.6393527517221749,1.6960852839431635,0.0,0.002437123518483029,1,1
1,5,72.33323394432986,1839.602878433882,384.15564903505816,0.3660379822695689,1.543093017118935,0.0,0.0017910690815874696,1,1
1,5,43.366742885213625,1015.6358235930992,191.3623489237161,0.4177009774374513,1.4129046134804268,0.01308725092195662,0.0,1,1
1,5,43.98873284833335,119.84899027225694,473.86732722293584,1.3266296130376931,1.9984494921307616,0.0017269823228420252,0.0,1,1
1,5,49.12863655923974,172.24474653523066,336.3215647268738,1.4493832217408995,1.5990031325575558,0.0009882735091743145,0.0,1,1
1,5,31.214051144182072,254.401139717106,277.5165192543093,1.3083170612097177,1.1759350779132138,0.002573398459286502,0.0,1,1
1,5,25.384143421557003,119.21935168516552,554.8891492963528,1.158268014316829,2.132727385073545,0.003147997642276128,0.0,1,1
1,5,35.18722016139131,97.50601287079371,210.56506860800167,1.3212941979101154,2.312931739279632,0.0020099052778491874,0.0,1,1
1,5,14.915239429974875,79.59565407728738,405.21545546937136,1.4791617618275106,1.2454612689172606,0.0,0.00692506079925531,1,1
1,5,0.0,0.0,3644.1766820095268,0.0,1.0547976329846946,0.0,0.0,0,1
1,6,12.869014554052045,1129.0929619872036,259.0503868040201,0.17097110506934146,2.5108241859696485,0.003794971189339083,0.0,0,0
1,6,40.94424112739921,2892.696314650128,153.56282390455198,0.1707569104590023,2.187800667720958,0.0,0.0005183937679654492,0,0
1,6,99.87719219399165,6876.357761425587,47.482773449589494,0.2172775261630111,2.0761675036856047,0.0,6.539977947480439e-05,0,0
1,6,78.64845230174481,2712.824418346087,11827.756198083891,0.33423321613427825,2.233676304615697,0.0,0.08423038230140746,0,0
1,6,82.97064866331412,5812.531566174226,11217.40092009186,0.1555271229685986,1.96646045715234,0.0,0.05096369839138693,2,1
1,6,133.4258072678489,2657.689581856839,1360.2557498991225,0.1336106135616228,1.7774232321830652,0.0,0.006276743034359875,1,1
1,6,100.5161646440358,2187.8282601762253,348.12277923913155,0.16305116936400502,1.6826671428864632,0.0,0.0005118022329349091,1,1
1,6,60.267647512745135,1667.1628460851443,452.8831079808896,0.21596612800194612,1.6265349884419615,0.0,0.0017049675366125625,1,1
1,6,37.38053173538428,1411.946867317203,315.1276484516659,0.27674975237016103,1.658551956363259,0.0,0.0004795268746028501,1,1
1,6,18.235322884666704,404.91571909516153,317.6189277834,0.5965598021535413,1.5503623246389586,0.0,0.0017806666315624278,1,1
1,6,18.68193334332516,550.0825813191855,1118.9112134576935,0.7318726101318994,1.9816390138031608,0.0,0.02008768916124492,1,1
1,6,13.379517209127126,974.6058079813856,679.6505342657932,0.4175869225873028,1.6017956775213846,0.0,0.0007802712124855381,1,1
1,6,2.423471861244693,84.47474808423341,256.7058088710169,1.1065719502801343,1.6219787084814514,0.0,0.0014122331525070074,1,1
1,6,0.0,0.0,320.9622555532373,0.0,0.18605344732065165,0.0,0.0,0,1
1,6,0.0,0.0,237.3953098161781,0.0,0.9818245214461714,0.0,0.0,0,1
1,7,33.33526073890244,1352.7639426920002,211.93638259249298,0.13719787596862526,1.7472968173644563,0.008953682256033279,0.0,0,0
1,7,72.63931387122362,2566.196197363817,138.9097098598763,0.1051012457532798,2.0355700557087033,0.0,0.0001942491474051929,0,0
1,7,124.72471318640942,3333.004359050464,146.44986056925185,0.20544797820903726,2.148031407544202,0.0,0.0013350715745324652,0,0
1,7,188.30493122133632,7419.157810384558,504.93459889772,0.4051086060043465,2.0678266902642064,0.0,0.0007678986720064594,0,0
1,7,259.2901226202985,3806.017393021516,124.72473550841947,0.2552480679157781,2.1568595205076857,0.0,0.0005204900155686507,2,0
1,7,314.16146232891447,5475.796550085174,231.01187373380642,0.2426388709616758,2.241050060048136,0.0,0.0020202560845729287,1,0
1,7,364.1933198288274,2916.651911387113,185.85722740286892,0.2114429077309575,1.98124407879584,0.0,0.00036268630518524337,1,0
1,7,371.6595418466215,2697.3591793447354,10116.911357135556,0.27934973279351355,2.191262344188792,0.0,0.038049145278701166,1,0
1,7,183.5903158612932,1854.675843877509,10398.351815163423,0.21590510977034175,2.0714096506280426,0.0,0.08306103203090694,1,1
1,7,71.65779122170578,694.5073527191472,2542.330720652148,0.30152540437354314,2.018323624379865,0.0,0.03902795619849997,1,1
1,7,74.26281611923963,462.67836145551206,518.5912328026471,0.645327759272581,1.3423003462468306,0.0,0.009850449086717896,1,1
1,7,85.11414936571946,948.3892365502136,265.8885388068717,0.8162535646387146,1.7621344293807912,0.009119106152855706,0.0,1,1
1,7,74.98047234163015,76.71914824696745,536.7312698255677,1.4870601595570148,2.3750425917507947,0.0,0.023475126615067347,1,1
1,7,38.26889214866858,273.6726874657909,217.41714492895008,2.5128007503117566,1.85307090397828,0.0,0.0014937644907609493,1,1
1,7,25.637813073740944,315.5569580309246,300.0817510650241,2.0092900686982498,1.7768138429907032,0.0,0.003155461902660181,1,1
1,7,0.0,0.0,311.73560743285213,0.0,1.2655212435100185,0.0,0.0,0,1
1,8,32.33711163246443,1271.6619253187102,360.39371579910403,0.4498940059214337,2.234669362909747,0.005043555843909793,0.0,0,0
1,8,47.77121472846088,2296.920471394965,418.56362810791165,0.3217975930354313,1.9755885100207835,0.0,0.00047143838993335126,0,0
1,8,97.8711570887403,6057.754696949826,267.4580025888829,0.4643827668895394,2.0209699638209413,0.0,9.582454682652473e-06,0,0
1,8,166.47245237312828,4564.28907773484,199.65763783641125,0.16111613388056428,2.0068712637187534,0.0,0.00039104852444620084,0,0
1,8,247.9163774597629,7265.797153236853,232.9631083155909,0.12733984949604055,2.181746442441728,0.0,0.0009009404722076043,2,0
1,8,137.58764992468952,2781.7315866792046,9373.519242376604,0.2864241364734402,2.179595383787816,0.0,0.07754485363952875,1,0
1,8,0.21776383175302064,1916.2681515152406,7423.017801411027,0.2808314814527403,1.988923205753228,0.0,0.03438226717603217,1,1
1,8,84.56524145828996,1372.509392233289,1468.8779164510274,0.7769220852863034,1.8649586196970651,0.0,0.01380411858412772,1,1
1,8,60.355538464146385,453.7530150693764,834.6977440085161,0.6063833243693736,1.2510121763828033,0.0,0.011333345401943723,1,1
1,8,31.98808880618256,379.8100949525236,356.9243988764811,0.4435843267409893,1.3157035488185933,0.0,0.006347754930476936,1,1
1,8,34.354513307933786,707.4635473281694,2620.9294303563834,0.5471198913352864,1.8596687695999128,0.0,0.022456441597797947,1,1
1,8,32.36685397393445,667.4728815283437,728.9353448100627,0.7225178635859684,1.81766027827298,0.0,0.009370706226312576,1,1
1,8,22.060861422311763,401.54192097654993,594.3736166614576,0.4644532174480553,1.9536977218413232,0.0,0.00902532220756608,1,1
1,8,10.220803539839734,339.6796820598176,297.55019767765737,0.4724104862547728,1.7068760626723167,0.0,0.0020599105176792288,1,1
1,8,32.1510686010808,119.30682733319414,556.8951204148208,1.2990023280833842,0.4515240916137086,0.002139250988948121,0.0,1,1
1,8,0.0,0.0,475.04707795069123,0.0,1.5550422600263032,0.0,0.0,0,1
1,12,400.52450151732666,1467.1720259200395,321.02414894200865,0.14596584252159547,1.8826482833730764,0.009632814343902776,0.0,0,1
1,12,366.50429362523147,4588.249314741986,240.825222697721,0.261561322641558,1.573350393659588,0.0,0.0011908114291513748,0,1
1,12,292.26337013294733,4738.7750266556095,301.65554432603614,0.10956769457203204,1.6013144806931503,0.0,0.0014667359278349925,0,1
1,12,203.7342568871168,4985.697834914296,399.489415947848,0.14769219570109834,1.6738379133658523,0.042909628248195435,0.0,2,1
1,12,120.69386908358828,3935.6334950442133,134.28530121741744,0.18509025785432265,1.7729205798604453,0.0,0.0006249156248154258,1,1
1,12,67.68207753163257,2785.9718125204854,299.34624286452936,0.13493090435200944,1.6861685963856283,0.0,0.00034477777563891176,1,1
1,12,42.11559676988978,1472.2635594005967,492.46510974877714,0.2370655620962065,1.8745341317333613,0.0,0.0046339184593628775,1,1
1,12,26.772324019503355,842.3942678650528,253.88434526969934,0.6793819783668275,1.549383710127219,0.0,0.002008806586277242,1,1
1,12,14.36997254346716,442.6497586793763,569.2661412500572,0.5724065236523075,1.820459166532183,0.0,0.0022812352631611963,1,1
1,12,12.398281842895038,143.76594903497107,331.1819278390687,1.0702169647945463,1.8898931209329284,0.0047685866366335185,0.0,1,1
1,12,27.651136394085125,268.20917267911176,344.96702288858637,0.8420258702460286,1.0870558251033828,0.0,0.0061486835224598075,1,1
1,12,0.0,0.0,260.0850213526906,0.0,2.8134883061097806,0.0,0.0,0,1
1,16,12.874108269547355,1128.4000475115809,378.0423605436145,0.2328265974388628,2.009039292224565,0.006827457141184426,0.0,0,0
1,16,33.23242723910521,2816.024552372536,402.32467815871763,0.1890901270703439,2.1329358395832467,0.0,0.00034301789661063067,0,0
1,16,65.33207391855855,4446.5625723780095,100.97347169012,0.20826815072127747,1.9232237646341932,0.015903168572186682,0.0,0,0
1,16,111.49078786888049,6097.5116245388635,307.2594499164965,0.2723503719480634,2.1070699459382634,0.0,0.0001708928676249401,0,0
1,16,173.31766693597058,3810.1552613345475,456.2906830956266,0.16556243816170704,2.0531276736994304,0.0,0.0007029843286453098,0,0
1,16,248.1682672564508,3871.821383256274,416.80029761276137,0.1692119772416749,1.9714251358917825,0.0,0.0017196299568785125,2,0
1,16,310.44120215120967,6212.6890641414075,117.55516863475685,0.22883399438758106,2.0637368811347265,0.0,0.00016898681692095746,1,0
1,16,359.6250443790782,2483.3481498253727,201.9194346590797,0.24619546325248134,2.134347507149356,0.0,0.00016100200808967302,1,0
1,16,382.3624337621309,1997.7941755266918,2849.6309506421044,0.3504240482969159,2.1649304105457543,0.0,0.007324832719653426,1,0
1,16,115.23604147314327,771.5454054471104,7476.829177796772,0.33862038539903405,2.212118732264494,0.012188571929453018,0.0,1,1
1,16,24.98505327714292,544.1146269980538,1486.2939947995294,0.9541188276865916,1.8991855506061728,0.0,0.01478409927517818,1,1
1,16,11.19478113031043,404.14606314187904,357.11677753040397,1.049760679685146,1.7812809479035852,0.005766033328367468,0.0,1,1
1,16,23.78341068731761,276.43388799502486,197.58612006949616,0.9630905127096628,1.8093012797440928,0.0,0.001288683067665837,1,1
1,16,29.017953929814574,172.7752211579001,432.3293496496688,1.108976497678797,1.1906459654174226,0.0038487070972084243,0.0,1,1
1,16,0.0,0.0,348.94890399082533,0.0,0.5035078853533236,0.0,0.0,0,1
1,18,5.123880534861917,1786.79813809109,151.09341193993268,0.31323436650616626,1.1275436062745825,0.006899785820535381,0.0,0,0
1,18,37.60419342076332,3996.4609187918377,77.60188825740747,0.17149694068357044,2.093710211635649,0.0,0.00010822056308509068,0,0
1,18,25.49452612272329,4332.257885180507,13601.18952561911,0.1253466232221655,2.211310225521108,0.032351530391335884,0.0,0,0
1,18,156.97041452266154,4980.712183211555,8985.773652107344,0.11890831482427601,1.8969335245947947,0.0,0.04188649716081823,0,1
