Direction,Sample,Sep,Mouse Speed,Eye Speed,Mouse Angle,Eye Angle,Mouse I-Angle,Eye I-Angle,Mouse Region,Eye Region
1,1,0.0,0.0,187.4097349983665,0.0,1.8533089989682379,0.0,0.0,0,0
1,1,191.4577284656613,380.22813688212926,3877.102566420921,0.33998377798811197,2.8825044077100976,0.0011721462299600564,0.0,0,0
1,1,440.6474030402202,935.643577737578,850.1086763957968,0.4738642513630228,1.5398515802551425,0.0,0.0013991199622938248,0,1
1,1,424.1167072316298,1580.9882540791793,832.302884528117,0.3324181216015,1.7412381101909735,0.0,0.0032569163713939827,0,1
1,1,406.03664403032434,1508.4935828026044,401.6804837446248,0.32247815640687705,1.6987832209243574,0.0,0.0016717492246966536,0,1
1,1,385.7442806204146,1016.3505311206433,231.96380081707818,0.3856510937507373,1.7655007860874818,0.0,0.0019504959466699874,0,1
1,1,364.0550340851059,3034.0888809566304,392.4922974035578,0.2987715691969232,1.7415815341258385,0.0,0.0019228083554656387,0,1
1,1,339.46580419663553,1800.5041411595246,553.0944982596802,0.1272693070101903,1.6947783240860192,0.0,0.0026991620031658232,0,1
1,1,312.19284691542833,1867.5823844809931,200.24821124799072,0.13082682009046093,1.6634110798542672,0.0,0.0007863273834884838,0,1
1,1,279.8943234356356,1843.3727775465304,854.2155014346644,0.13459714174320936,1.6440783330953883,0.0,0.002703578486117332,2,1
1,1,245.72114469863376,1934.8207267670355,201.32043209617055,0.1385848047879893,1.5722335080909848,0.0,0.00033669889702379863,2,1
1,1,213.4490132707341,3808.390360011901,874.8124031937863,0.14254925745412744,1.589067115685037,0.0,0.0004193417253424071,1,1
1,1,179.5644350466978,1317.3603392202874,317.0188656442773,0.14656737278185664,1.5885722114645948,0.0,0.0005438690940404715,1,1
1,1,149.2431675655539,3154.312582084201,81.61366298424376,0.2508778759566665,1.6861707878529466,0.0,0.0003588183593863276,1,1
1,1,121.33399815553885,1622.6936714946814,490.768136243037,0.1547242728834032,1.5542481306838989,0.0,0.0011492877982333465,1,1
1,1,91.24213348992477,1562.1244893054557,688.9991500085005,0.15833987967237936,1.572335794081554,0.0,0.001058031594334796,1,1
1,1,71.67050052768491,1378.2768548217969,639.1224296699642,0.2584426823090301,1.7821302976475637,0.0,0.00422520376094506,1,1
1,1,57.30805872025956,1277.2133526850507,488.61081638349197,0.3622333406171399,1.5400296455148992,0.0,0.0028990085834814296,1,1
1,1,42.20649737915285,160.45247598227,597.4189985055966,0.9698892748454676,2.1946684254398074,0.004730896123412764,0.0,1,1
1,1,42.14298743482846,0.0,433.42020606009515,0.0,1.3631421328567224,0.0,0.0,0,1
1,1,39.21587026157197,239.31078493937457,245.5313641726942,1.9195367755913912,1.5012120729316871,0.0037925342122978774,0.0,1,1
1,1,0.0,0.0,484.7406598905928,0.0,2.479657469990073,0.0,0.0,0,1
1,1,0.0,0.0,324.80155700055434,0.0,0.518364060042151,0.0,0.0,0,1
1,3,11.570032479224595,637.6894382535368,227.32495712715303,0.3713031345318625,1.4987606650932168,0.0020228136776123265,0.0,0,0
1,3,33.23567654080474,695.6999816552212,165.62084554469718,0.2816801136151964,1.7826000074480652,0.0,0.002164012471831986,0,0
1,3,58.79620838694681,959.241643171602,221.2260752876316,0.3117355058797979,2.0960714091526973,0.0,0.0006133847998621353,0,0
1,3,79.34395144749584,1389.898922348705,264.380379608974,0.2554430642087988,2.2136967669551018,0.01135665723081545,0.0,0,0
1,3,22.849919249188666,2779.8149964103222,16998.964890883428,0.3405575112184057,2.155571305086,0.013124020944369414,0.0,0,0
1,3,227.98115068246327,1051.695160867912,5009.286059947553,0.1443086324215644,1.8638874243736647,0.0,0.02307989459005289,0,1
1,3,266.73018937775646,1538.3220443565333,778.6711041488701,0.18379910425342375,1.7989592714328784,0.013070437629763614,0.0,0,1
1,3,248.34760010525596,1504.8341071854377,507.7002364037385,0.21147901944202305,1.6821932107741848,0.0,0.00012221745312706076,0,1
1,3,221.30964762246086,2331.5458148752623,1105.0121482123304,0.12727021950262782,1.6577028461801626,0.0,0.0008241424527375026,2,1
1,3,201.97487561641148,1498.3518130056934,1069.4537352934171,0.1378865114014708,1.7441626483838562,0.013354433846553704,0.0,2,1
1,3,183.7710532932213,1478.0655078633083,482.65204515669586,0.1336401188362904,1.6605738456907635,0.0,0.0002038586415381202,2,1
1,3,161.4259321283443,2739.073478623318,212.3627283814188,0.2050580564763429,1.7261463296445732,0.0,0.00047549764434565655,1,1
1,3,146.69203506534055,1556.7075413939826,857.2570019693782,0.15414542737978693,1.653336995432539,0.0,5.213507442017918e-05,1,1
1,3,126.00270813174468,1813.887963289884,820.1540276847746,0.2492954687932488,1.7237572992149737,0.0,0.003925405345967774,1,1
1,3,105.0479705669636,1611.0296922690045,787.4854880370717,0.3097802081181007,1.63962801319908,0.0,5.3695053490901785e-05,1,1
1,3,87.68212477530558,1644.0461902052252,429.9299470801216,0.3080352415078955,1.7521026197935048,0.0,0.00294726959826898,1,1
1,3,75.08652667850797,479.85796204323515,232.8516159497906,0.4996555223660302,1.7040607685811395,0.010080671567529065,0.0,1,1
1,3,70.12969766504257,240.7955886248164,457.9201727486433,0.6433720136553408,2.1237093008335735,0.005785604583543122,0.0,1,1
1,3,76.42145215215038,318.5918241373131,334.06635946281864,0.6293766218495277,2.0253841439652005,0.008324373216050866,0.0,1,1
1,3,53.464346928268796,285.32705613809827,331.0562100041454,0.8661710502391005,0.9251205414797112,0.0,0.009514678417279336,1,1
1,3,38.71001123229569,180.88088993397847,305.3368557377579,1.1531658148593027,2.009121849770832,0.003322288515901789,0.0,1,1
1,3,35.1859066398228,140.14294580472082,561.4829814977675,2.0769595227019466,1.1158644936123463,0.0041581224729946385,0.0,1,1
1,3,0.0,0.0,474.69503859118623,0.0,0.7984785621451365,0.0,0.0,0,1
1,3,0.0,0.0,300.1137789826388,0.0,2.220543791655908,0.0,0.0,0,1
1,5,3.905851187246277,0.0,370.27557892405264,0.0,1.2667488658652688,1.4901161193847656e-08,0.0,0,0
1,5,23.369173850424943,628.6295874992518,118.97027511735598,0.24422978530412984,1.7879567018469755,0.0,0.0010518310132929744,0,0
1,5,37.10039458357475,906.5914801422064,308.3874376955096,0.3732810470455816,2.1349354899714856,0.010817574026705115,0.0,0,0
1,5,50.83520306616054,896.8687927035772,1564.5136609064843,0.204893422357746,2.154533762958967,0.0,0.005961777524462103,0,0
1,5,131.94996763910908,1478.946319970501,8293.691928252587,0.1337012489644398,2.030893014117875,0.0,0.03793600621392553,0,2
1,5,242.75996291032467,906.8425391591096,6427.821881043123,0.1859560488243922,1.9671403695427647,0.0,0.0566124624791139,0,1
1,5,301.48460805401453,2466.149964282026,582.6611053961475,0.14003961082365546,1.7733516106634788,0.0,0.002985135466330623,0,1
1,5,302.3416144669341,1397.9104787329916,876.5202329373102,0.2253831268345837,1.7797340918555733,0.0,0.008941882471507746,0,1
1,5,283.03065798553814,1422.325287641893,75.00974278135153,0.1605933344654121,1.7423936571343368,0.0,0.000372754064847919,0,1
1,5,262.6239612566585,898.6561006494832,192.50583585144605,0.2267241938386283,1.5191851760647042,0.0,0.0016074075484496773,2,1
1,5,238.64011987428083,2069.495400496686,220.92170319438628,0.4466629189100597,1.4974833215991374,0.0,0.0009758448449961015,2,1
1,5,205.94547309857072,1451.8701238542974,597.1210627233772,0.2386752454875579,1.5210784813123632,0.0,0.002741335037601634,2,1
1,5,173.4861805967713,1840.3221356306162,1001.8514552728464,0.30347095991353024,1.6451847959178534,0.0,0.004008972326485172,1,1
1,5,152.07961079355,1488.3632480612787,481.1777469326686,0.21021085370963646,1.4704096764550951,0.0,0.0025240271551926906,1,1
1,5,119.14560933444254,1551.9309604743191,500.1838993990601,0.24798309169898855,1.5873804466685706,0.0,0.0014743933158313186,1,1
