Direction,Sample,Sep,Mouse Speed,Eye Speed,Mouse Angle,Eye Angle,Mouse I-Angle,Eye I-Angle,Mouse Region,Eye Region
1,1,19.474303483308493,11602.917087334023,686.1840234059001,0.5235987755982989,1.586237133647821,0.002830033113764568,0.0,0,0
1,1,41.479874662968186,1113.811239574246,65.70827912592385,0.3589399289147593,2.147058844139584,0.0,7.29046423760277e-05,0,0
1,1,67.69909357851795,3397.0654556862733,100.0368662746591,0.463709014577302,2.030280889762425,0.0,1.0546693569121916e-05,0,0
1,1,106.2585689774677,2787.6631079478057,73.22467018399475,0.1217275900112648,2.1072796340728948,0.0,8.491157154989484e-05,0,0
1,1,158.7352181874335,3315.0311774424326,62.75212414424429,0.16735867545101366,2.092406383196289,0.0,0.00014522303631939643,0,0
1,1,201.17958348318334,5309.3121756248875,1973.8176490280011,0.30779927697828274,2.2020683443143985,0.0,0.007605588292085956,2,0
1,1,34.9646825572918,2854.3057210572097,10386.333590935063,0.18262245191050566,1.9995964361377547,0.0,0.04820836153089885,2,1
1,1,113.65284932696976,3759.8394257439427,5747.2319448563685,0.29144931116664363,1.9293776185268807,0.0,0.06605368934525145,1,1
1,1,114.43809705164827,3794.9453933763903,0.0,0.08840218561972141,1.6729091412091024,0.0,0.0,1,0
1,1,97.3644564973676,1986.4185549825838,886.9695076499371,0.1833521949954171,1.8024443080421284,0.017526466434250515,0.0,1,1
1,1,79.76967890719341,3352.7847148556048,419.3337232598674,0.6770758507446687,1.701492474920949,0.0,0.0011344557901907984,1,1
1,1,65.0443345104775,1554.1961419957763,307.58362245213857,0.2631317315273861,1.7276629073804275,0.0,0.0013106369512393568,1,1
1,1,56.80321199569428,2790.5352080607367,128.80241643974546,0.4933476744457959,1.797583768695922,0.0,0.000987247454588924,1,1
1,1,60.246875059636075,1295.0567864487566,166.0699672525513,0.5779356068075406,1.9339398525350076,0.0,0.003117204377263273,1,1
1,1,62.77230750561028,185.2425325649561,264.10115691828497,0.9179138116380032,2.0796791486730166,0.006693005557506262,0.0,1,1
1,1,48.18135627851027,315.30821377896893,283.14285938120463,2.582992467818074,2.072776570644108,0.009520288895528006,0.0,1,1
1,1,49.0775470223411,124.03870007442322,195.86006630196232,1.6318351734268344,0.760262818056085,0.0005945536062071862,0.0,1,1
1,1,0.0,0.0,112.24810840861356,0.0,2.0753949713096143,0.0,0.0,0,1
1,4,353.4231618038074,1241.2594646034174,590.0361306369742,0.20579681395293786,2.1058571738692087,0.0076763967287162786,0.0,0,1
1,4,341.86132928545436,1941.5190916044007,80.76320433435387,0.1100709138389224,1.859828542169772,0.0,0.0004042573274639237,0,1
1,4,302.9567369806758,5008.818759755237,91.18855153544388,0.12330259188354878,1.7663645222752118,0.0,0.00021673098172062772,0,1
1,4,253.5015747740613,2888.3736198873303,116.58878761833807,0.1446551452691524,1.8107945267545795,0.0,0.0006046192974923383,0,1
1,4,210.24505551246037,2636.256769215119,195.17026025868302,0.15986366623349313,1.8428247563065887,0.02027268185083435,0.0,0,1
1,4,170.6953057640054,4565.964982236931,53.85462282696618,0.43041182844368303,1.658483584230205,0.0,0.00013314952216626617,2,1
1,4,130.26813456288463,2199.108469539376,101.89106967725776,0.13242338862923408,1.7653064589583145,0.0,0.00027729443220773,2,1
1,4,94.83024099788022,3814.9737720553167,347.28070673883934,0.13691698241353967,1.7133786250342051,0.0,0.00013965280430621694,1,1
1,4,67.48756861470423,1432.7502835651605,168.43932194947297,0.1490040367558837,1.8022305343627016,0.013367035753735032,0.0,1,1
1,4,51.2575553833366,1332.4019450282071,132.96959446531892,0.32105412947829753,1.6394895346102254,0.0,0.0005209860057119839,1,1
1,4,40.92764325038908,832.2478804298801,304.1118097046438,0.5761776226157573,1.846599050627028,0.008621266185577878,0.0,1,1
1,4,33.02345622794651,356.93039857227836,124.55667344601109,0.6514483074568385,1.8430013878468656,0.008961787515944428,0.0,1,1
1,4,30.35467177084204,784.689369686088,108.22999171635207,0.3457476987968928,1.948752883850571,0.011864149206641828,0.0,1,1
1,4,38.735632701137035,1101.3967534036087,141.1367166808824,0.4256548966113859,1.7668331655403309,0.0,0.0009248412213563467,1,1
1,4,58.045003742740924,756.1846105788326,336.62063487679677,0.2599038351444357,1.7188036732827794,0.0,0.0007343451724114673,1,1
1,4,81.81672634996468,1027.687099504292,143.72823392928382,0.3205069427562213,1.4878524570030929,0.0,0.0014133602382292467,1,1
1,4,101.92769508632084,312.9965811142678,209.46451350204015,0.8319868418160418,1.5083744790188458,0.0,0.0011676405487607993,1,1
1,4,99.85795704238504,366.50713183468736,149.76207161772894,2.3974700135565894,1.1398390220771442,0.007093070665197567,0.0,1,1
1,4,88.4015542413707,243.7265532871048,195.5530376466037,2.215847820558112,2.024405772202053,0.0,0.002607992042345264,1,1
1,4,0.0,0.0,220.370099008422,0.0,1.0748773568639751,0.0,0.0,0,1
1,6,489.48935414663504,1283.6970474967907,166.393159231969,0.1251723814596181,2.1687964719800195,0.004920625843706825,0.0,0,1
1,6,466.81425365957466,1743.8697649648082,338.9960775058912,0.23206445005958395,1.5064911118372182,0.0,0.0017363456934875966,0,1
1,6,431.91187580651297,1522.9643205447567,148.76736091876512,0.2326802562219409,1.5069714288388971,0.0,0.001554318511646601,0,1
1,6,395.53641443451335,3763.9161945157252,78.92794408049973,0.3045948463055385,1.705694243612551,0.0,0.0003820049952279528,0,1
1,6,350.36420483419494,2819.935442442111,69.15417332910931,0.28783960742834885,1.5270831506741174,0.0,0.00029452253288192524,0,1
1,6,307.3485078404002,4736.095006206643,95.52361828314034,0.27296025458494777,1.6400619880880518,0.0,0.00028743440548263075,0,1
1,6,267.40123974384284,2244.125150775168,96.34272277157604,0.19885985559541874,1.6713128873396046,0.0,0.00047369590675061795,2,1
1,6,232.0864311308382,2849.484166912795,174.78385993424075,0.1995866248985137,1.5746602449474991,0.0,0.00034444677990571313,2,1
1,6,202.5439322791593,1739.8508699254348,122.55164500154491,0.14207498441846564,1.6391774664575331,0.0,0.0008125491925114174,1,1
1,6,172.33602940489791,1933.652380642684,139.20965678077238,0.2463730865894337,1.7024906804226505,0.0,0.0006642885303010707,1,1
1,6,137.59530152522146,3883.372707945585,179.88375484279018,0.4084534259006559,1.5271779141070516,0.0,0.000820114082360842,1,1
1,6,106.93317720417379,1777.3058581325956,301.8034079042881,0.4436993871558384,1.6613785100975698,0.0,0.0013483771537927056,1,1
1,6,83.59764148321145,1350.5968682366365,130.10406795789774,0.2970638298513555,1.7525035450576163,0.0,0.0012000294429706385,1,1
1,6,66.30153243732849,151.88591680027002,266.9454364536866,0.9978587056500516,0.9741019881466132,0.004269299709488696,0.0,1,1
1,6,63.85190039837184,279.1813050674013,313.3731822756674,1.2915804299837519,1.8579751611665805,0.003564207992839996,0.0,1,1
1,6,68.16397306630296,370.4389701796629,110.6363784572474,0.9648688003119102,1.604692136245507,0.005186193165334079,0.0,1,1
1,6,57.359777481371225,259.076306608173,216.8038709246289,0.9453901720680238,1.252841546652961,0.0,0.0038826380696413533,1,1
1,6,44.506871494128646,503.93385409229006,170.98573655835446,1.428442713266139,0.3465458487147685,0.0,0.004123940710580974,1,1
1,7,34.95549694987546,544.0982608247299,90.27558756892981,0.3566762705295427,1.7026306708473506,0.003796242934069721,0.0,0,0
1,7,53.06984992200322,1822.2362626572146,136.9487264711897,0.29974563285499084,2.0111130392596883,0.0,0.0001498443584221853,0,0
1,7,78.85492683847153,1799.8224036787851,89.64310539002983,0.39979610481197897,2.1868207069409724,0.0,0.00025731676936235535,0,0
1,7,111.0382082564626,5770.967641034542,144.15805907753142,0.30514606499742475,2.1996720373408167,0.017529069171493973,0.0,0,0
1,7,149.67948809073275,2418.2926136301585,115.06891190295923,0.16027737671062228,2.217766419630056,0.0,0.0004360113642227998,0,0
1,7,119.04085026837122,2691.9921187993004,15808.406548741597,0.18199175567367226,2.2177260940695405,0.0,0.05902838835123945,0,0
1,7,76.14181969907486,10908.546902653929,0.0,0.06904244962816503,1.977833735122766,0.0,1.4901161193847656e-08,2,0
1,7,33.66689827301082,1764.1114663151636,6547.986569210915,0.2352620782735147,1.9809064521459536,0.0,0.02913378838948405,2,1
1,7,31.965768384571827,2370.131414800197,4944.717570310684,0.3473933014439501,1.9015928158802728,0.0,0.022530439247371192,1,1
1,7,37.48627021413944,3342.351825077397,1728.8686475059644,0.5195090636889336,1.8463153311045903,0.0,0.008413094212557391,1,1
1,7,48.19280468020556,1563.4958863498543,1378.5454219060593,0.2971752789885998,1.8451638301978217,0.011034411794410908,0.0,1,1
1,7,42.55574621893019,1430.0910800828037,385.56924465389267,0.8301645829464982,1.6884576883447155,0.0,0.0006613936375304558,1,1
1,7,33.35493465113116,575.4851242912813,624.2448662385151,0.6632879945413999,1.6807478268286538,0.0,0.0036702216920084852,1,1
1,7,29.70513734699909,751.7222596139462,142.82809620587784,0.6383415941113291,1.3730843966082564,0.008318547909583331,0.0,1,1
1,7,30.074420045322537,897.2182239356256,275.7694109581573,0.5668099974385712,1.688445470676831,0.0,0.0015364358443117224,1,1
1,7,31.427707848617462,630.2331862789233,430.11057351466036,0.7710335112309022,1.8154270556428505,0.0,0.004668417719469403,1,1
1,7,33.206440800569496,320.50640011217723,347.9978617551487,0.5942510136752049,1.9937605551163813,0.0,0.008118606767437156,1,1
1,7,38.1726001262823,64.439514310175,174.41974860638612,1.452185969632,1.3107466950028408,0.0009376420649812289,0.0,1,1
1,7,38.11581712705641,480.9619238476954,138.68051422399049,1.8251050196096767,2.273791579769165,0.002804161446635154,0.0,1,1
1,7,0.0,0.0,119.8327496189402,0.0,0.4393445834032526,0.0,0.0,0,1
1,8,420.3908844579768,1686.662946515805,3390.415134506933,0.2540138498713584,1.9533862797536083,0.010344557271357377,0.0,0,1
1,8,433.84238889334955,2032.1558783097244,603.613545533224,0.1052158342585942,1.7138892980103673,0.0,0.002973290902379421,0,1
1,8,390.2854522639083,4760.27323651413,680.8495927995708,0.13408621469892984,1.5152462526309889,0.0,0.003660144279846137,0,1
1,8,336.43640142883623,4708.806495998116,273.84250156043913,0.192512164833424,1.680878922113674,0.0,0.0014100351372714403,0,1
1,8,281.4760908906,1973.7653686418028,116.17777227952787,0.11968674498924475,1.6787477746435817,0.0,0.0004919299620429543,2,1
1,8,240.19469601004525,4705.1628602826895,392.89646215659417,0.20555681834949327,1.7729623499949554,0.0,0.0046823481896807965,2,1
1,8,205.8145547869833,2369.3198896544627,274.6353381111796,0.17520690235309164,1.4889931039639894,0.0,0.001461787187667564,1,1
1,8,167.38263991879688,3768.213658034191,106.34017994069431,0.17950463725906413,1.6267631756038738,0.0,0.00018538986307273025,1,1
1,8,149.69898490044025,1107.438060998936,508.2872329715513,0.3834486454990785,1.4198867278276532,0.0,0.006981804812310785,1,1
1,8,138.23689389615046,439.3585365366565,536.1879376463777,0.42483643852794223,1.9985229507370543,0.0,0.011878679108067421,1,1
1,8,149.44154806446153,130.63226013907308,867.5997668601544,0.8788184790970262,2.1174837089434844,0.0,0.017662296120971657,1,1
1,8,141.22973846813485,419.6436711293309,444.6927735453251,0.6030790336661875,1.2329414944115362,0.0,0.010103917164011777,1,1
1,8,115.94922714744587,880.1643844032764,559.4880821757231,0.5245103843082091,1.7617332449776228,0.011840588286832609,0.0,1,1
1,8,87.14985188656384,1247.5767327097549,561.6896816679489,0.4360979696202056,1.5090256701389206,0.0,0.0022358081359528147,1,1
1,8,73.3923281914263,780.5232584800486,473.22049570368256,0.8485635593060794,1.5818705130157502,0.0,0.003152522038162369,1,1
1,8,74.68816252103159,407.79121090001917,648.66478647709,2.617594197927239,1.5604553793816802,0.008719648316836399,0.0,1,1
1,8,74.90300887728803,276.3248791078654,983.4351903397256,2.384415136741219,2.092599752130472,0.008482844113323855,0.0,1,1
1,8,0.0,0.0,1347.075722671456,0.0,0.9314610327948908,0.0,0.0,0,1
1,9,21.734005390312227,645.2653653815131,131.30571971193606,0.22060866648667904,1.5520898209335448,0.006995224401703376,0.0,0,0
1,9,41.681474640686865,1863.607244773164,173.1958162428371,0.17421684858573291,2.158261252514832,0.0,0.0005400842784625337,0,0
1,9,66.92953409628424,3290.2119195295622,0.0,0.08629314076740563,2.126172928743664,0.0,0.0,0,0
1,9,100.89343146345348,1801.2864256666562,157.8437424179542,0.23446859186936114,2.1768411042963103,0.0,0.0006685852990254861,0,0
1,9,141.14041761491632,4216.688029436592,98.05338420548145,0.3913066189581136,2.1631263535227885,0.0,0.0002094133579747349,0,0
1,9,182.47957748257198,2395.395531436002,164.3441060609232,0.20940402027959373,2.1539603881093234,0.0,0.0007078293105424713,0,0
1,9,219.60406139260732,3325.393568354475,1057.5440401182527,0.16248076015748922,2.1811464345791816,0.0,0.0037108972398846077,2,0
1,9,80.64520902225425,2625.473195750397,7607.284423065653,0.13967359235926166,2.043798454328559,0.0,0.03201062595498955,2,2
1,9,52.37700341965179,1480.7516925209784,2908.3733138033163,0.2891871234519711,2.0024354383140635,0.0,0.02396482913535015,1,1
1,9,40.35990876523464,3789.2994287293213,12349.794791360688,0.4965866383574241,1.951045236580556,0.0,0.05536355196807713,1,1
1,9,77.92462285479793,937.7727622500996,2309.182616108396,0.4803799336532023,1.6395493010291229,0.0,0.016552761695663373,1,1
1,9,107.18493235039699,495.984196952625,5118.895551614411,0.6696026564105382,2.0325909854817588,0.0,0.07755461126139399,1,1
1,9,96.83888122426521,576.2969657841927,8795.36470094055,0.5021810995803794,1.8238004940595232,0.0,0.012443268599147857,1,1
1,9,93.59275778191652,651.4154966310177,223.44325058535983,0.5169794531098205,1.4060259199110678,0.009510448836992,0.0,1,1
1,9,78.50846121596288,568.777882244228,195.23122550215473,0.5783014692519786,1.579209287603657,0.010651551518419131,0.0,1,1
1,9,64.6235365904746,706.2562533105763,268.87395087373346,0.5939387935654789,1.5973542690854647,0.0,0.0018495438697103518,1,1
1,9,65.77917789713814,364.4108267895953,358.02357617804705,0.7315878175161791,2.1971932861145427,0.0,0.010749477170091537,1,1
1,9,0.0,0.0,223.7852253788152,0.0,2.658637865185336,0.0,0.0,0,1
1,13,299.53323834172136,1110.598555342874,1726.238313441618,0.42673445570673263,2.2472615119573147,0.0059655973944879575,0.0,0,1
1,13,302.2493715392821,2512.4307230726363,362.7741866253272,0.3495673647091873,1.7340788877027498,0.0,0.0010375981911690823,0,1
1,13,278.8176257903881,1587.9652255845313,265.85431849735,0.19082234484378635,1.7346333373894562,0.0,0.0007475285660169378,0,1
