Direction,Sample,Sep,Mouse Speed,Eye Speed,Mouse Angle,Eye Angle,Mouse I-Angle,Eye I-Angle,Mouse Region,Eye Region
1,1,0.0,0.0,161.26623335604825,0.0,1.5018682317793506,0.0,0.0,0,0
1,1,175.72975407702668,0.0,3026.2937220240888,0.0,2.56354329493056,1.4901161193847656e-08,0.0,0,0
1,1,389.6081166707852,1413.4577604000474,194.5636799072754,0.12198973399664187,1.7651828438752724,0.0,0.0006780692905043435,0,1
1,1,351.0655191676716,2390.443421284407,365.27878572871236,0.2749653053187443,1.722865688278535,0.0,0.0010403292400003336,0,1
1,1,296.86515066255765,2818.6306201061684,403.1505760440416,0.29811350049638896,1.6422749741203475,0.02059444082483651,0.0,0,1
1,1,253.73169808280983,2346.265791788428,430.2000577324857,0.22810819315192984,1.7918299687793315,0.019521691396109656,0.0,0,1
1,1,228.76196015329307,1941.3885550522323,252.85115710405663,0.18720612954180352,1.4666549914053275,0.0,0.002172847782847933,2,1
1,1,187.6798477089283,1684.3223790676254,610.194340503256,0.20165171953956165,1.6994205906311073,0.0,0.002628176259034093,2,1
1,1,153.85065097912113,1943.3571563393812,287.19738381407564,0.459011238963205,1.6988614312445616,0.0,0.0013203837219594552,1,1
1,1,124.86522671380176,1350.2869359738945,245.98039794851584,0.20720972223540507,1.7984778409483502,0.0,0.0015175417004772195,1,1
1,1,104.89867583321774,656.0505755352776,416.7832608655545,0.2825894078953756,1.8867202216626704,0.0,0.004219553370276089,1,1
1,1,91.00010078443748,382.3168400507073,509.1017517214785,0.4327397913165967,1.945644030566972,0.0,0.0051075132021786655,1,1
1,1,70.97823454834587,428.1558245001119,391.24396428137163,0.6086439310391323,1.5575488470988987,0.0,0.0015928438305138914,1,1
1,1,50.90281441921515,485.74335039605836,301.172521811942,0.6627220525855422,1.5359575962154246,0.010073330214986884,0.0,1,1
1,1,28.79769942323714,498.97828256427323,435.0401253244008,0.5503960933515489,1.7303626115005908,0.0,0.0013088388822367495,1,1
1,1,11.706639361015947,556.7130580854699,169.1524118171776,0.5156167650246533,1.3395991428708418,0.0,0.002030629524331613,1,1
1,1,22.19731804812268,286.98842260558325,275.6293894262714,0.8982469430687612,1.4413989569615848,0.007919733873148422,0.0,1,1
1,1,29.093873344998787,155.0441014332966,408.87583875169065,1.119837202523916,2.2080529240852966,0.0,0.005292340107896682,1,1
1,1,0.0,0.0,402.82534400428284,0.0,0.4804379712456384,0.0,0.0,0,1
1,1,0.0,0.0,505.3583571929609,0.0,1.544042752709469,0.0,0.0,0,1
1,3,0.0,0.0,278.38105415351845,0.0,1.471686394948854,0.0,0.0,0,1
1,3,395.34938087058487,487.0031046447921,190.18999649686126,0.5172880527682201,1.4503070277321175,0.005676508406481421,0.0,0,1
1,3,366.9370057571013,1656.104833141644,150.89569363943204,0.15258788146173774,1.5848529223702907,0.0,0.0006795591215498523,0,1
1,3,326.4414933011648,1621.3550618571385,291.792466033567,0.21371237555319464,1.6085655332180746,0.0,0.0007523370489756247,0,1
1,3,283.2146683278036,2997.5585516740834,423.815773189388,0.297277739513124,1.702878470031583,0.0,0.0008976070729064797,0,1
