Direction,Sample,Sep,Mouse Speed,Eye Speed,Mouse Angle,Eye Angle,Mouse I-Angle,Eye I-Angle,Mouse Region,Eye Region
1,0,23.145523498076162,239.1915326197453,189.54665719808392,0.8280516228210889,1.8273978724339692,0.0013579831741393966,0.0,0,0
1,0,0.0,0.0,325.3257286333377,0.0,2.173280399092655,0.0,0.0,0,0
1,0,0.0,0.0,5914.487908369992,0.0,3.03075362273024,0.0,0.0,0,1
1,0,449.8138745958439,677.786486636391,660.5169058557502,0.4687344620182867,0.9488481267110254,0.0038779589023865296,0.0,0,1
1,0,429.8307235495608,1071.3422845401203,1150.2959260469045,0.5846177810481091,1.6575145060327574,0.0,0.002720011510114703,0,1
1,0,404.817796081425,1494.2278057761068,1091.6172497132734,0.4089048029154487,1.5576569704962642,0.0,0.0037670004172578133,0,1
1,0,375.229702950258,1169.2605435045564,584.2730216739213,0.18145293756666525,1.521894054272542,0.0,0.00482711516299995,0,1
1,0,337.9820771984235,2389.341108816264,491.3740316749763,0.1863956151103189,1.5730618693538176,0.0,0.0020238681815463715,0,1
1,0,300.1917525979112,1846.4364460623412,667.3263875187592,0.2476068591729279,1.5092921101865489,0.0,0.00683838880279217,0,1
1,0,253.2668444951995,2727.819787500069,312.22348388708025,0.5028831943672349,1.6443745107044352,0.0,0.001292704203555928,2,1
1,0,211.27523229250042,1459.2154652638358,1166.3677200924515,0.2770568192505302,1.5853815073513209,0.0,0.0041069682948498346,2,1
1,0,175.45855135577762,1489.6565361671085,1995.6573069263254,0.5059164789888546,1.3811791117871006,0.0,0.012115498912717156,2,1
1,0,163.8590885982968,134.11396487825007,669.9294310388774,1.1694878400973434,1.5603910751204848,0.0,0.0028615115005687693,1,1
1,0,143.6585664214904,722.1653958006692,914.3824465244968,0.908351117599847,1.6055321699026808,0.0,0.0017262071348317,1,1
1,0,119.86439657703941,1117.5567260819023,704.3871587529669,0.6391130342898168,1.6851833983165003,0.0,0.0028688467312565843,1,1
1,0,91.91790085436143,1207.505410951935,555.1208047422052,0.2647943409047977,1.7650347285518648,0.0,0.0017576913758837742,1,1
1,0,67.10880225838902,2669.7949112090937,2115.652682663063,0.23090806279986695,1.7345573057365595,0.0,0.003675748541030764,1,1
