Direction,Sample,Sep,Mouse Speed,Eye Speed,Mouse Angle,Eye Angle,Mouse I-Angle,Eye I-Angle,Mouse Region,Eye Region
1,1,407.1362055567933,482.5090470446321,485.91826182969663,0.2805377188760937,2.18158341513029,0.005427525221376858,0.0,0,1
1,1,397.71124707594186,1710.5343841127224,192.19486717849546,0.3748366619080855,1.7931818457105926,0.0,0.001659088450983551,0,1
1,1,366.3087761959694,2081.2004123410875,94.70158073758397,0.3915551131240845,1.5988475553779993,0.011997630777018693,0.0,0,1
1,1,329.49451504082384,1972.9526780010947,146.01722479468506,0.16349680446121315,1.5918420583490533,0.01579078286429538,0.0,0,1
1,1,289.47397980874297,2402.660771584677,171.27076369061302,0.2616283186454341,1.6278099466135365,0.020718993593112,0.0,0,1
1,1,245.035609545727,1694.0188841913723,135.48989533201944,0.3610978457390491,1.5660649970094267,0.0,0.0007871970511390911,0,1
1,1,209.8404309974091,1284.0431065232754,83.83871038939671,0.38911492125665176,1.5922217166993748,0.0,0.00019872486139802965,2,1
1,1,181.85095772656788,1054.8169923562655,209.81842796476892,0.4805444350253938,1.5549425739977258,0.0,0.0016177213545179984,2,1
1,1,159.8752681835379,982.525806282002,252.39405963955707,0.24773560150749085,1.800425738896,0.0,0.0017216789374144231,2,1
1,1,140.30022328446637,826.5763992757617,154.89317638388616,0.29081699678431644,1.7469188084345912,0.011169081556235985,0.0,1,1
1,1,123.5734757431788,883.7553243139238,224.16948938260367,0.29749788810037314,1.8840287821934656,0.0,0.0041236516450251755,1,1
1,1,100.53005319098473,666.5964725234081,139.81182253908122,0.4657812974219687,1.3686563296943972,0.0,0.0012915292065986933,1,1
1,1,82.071937271667,532.4041226216887,234.85909637422898,0.7875185569253054,1.4992568001101012,0.0,0.0029399597589250463,1,1
1,1,61.72118491905757,1067.1159319040094,134.7408598865836,0.6219698872275159,1.7102023567610587,0.010593445520917491,0.0,1,1
1,1,35.20465976259396,1651.4950777452198,235.59324113384602,0.5603414552416001,1.4782168656692782,0.013187759900395644,0.0,1,1
1,1,11.734944357026155,766.6051537906218,243.2002881037484,0.6285672463766634,1.8554439838411587,0.0,0.0027933515130175554,1,1
1,1,8.457047098426244,896.4415169349495,369.57524801633247,0.3108626135439813,1.9173701869056343,0.0,0.004714649862135916,1,1
1,1,16.603949142866284,518.1713262830629,177.94831125311921,0.4755338183278295,2.031986852665019,0.0,0.0041707167957382545,1,1
1,1,27.161418584753104,224.62824026236575,100.27905538799277,0.9824019506252468,1.5945681598769088,0.0,0.0006168688058235909,1,1
1,1,33.04053431502314,348.1086098862845,100.37831116955329,1.5723229511805403,0.6179596161154586,0.0,0.003321112591902126,1,1
1,1,0.0,0.0,270.53709015636304,0.0,0.8709197053872803,0.0,0.0,0,1
1,3,241.7403030596991,922.292046752496,4279.799747707743,0.19146325173608025,2.692658575754132,0.003411588430739807,0.0,0,1
1,3,407.9516727743338,935.3765700855946,112.8223462306115,0.3291378228056917,1.7326509081818593,0.0,0.0005716117939584687,0,1
1,3,370.6084864123029,1866.8791692552484,46.33740838596109,0.3423807386676179,1.6676112447907712,0.0,4.82182551756077e-05,0,1
1,3,322.93296487447515,2508.2326255887187,60.60662504132199,0.26976296595272364,1.5648129932253592,0.0,0.0004171957025814641,0,1
1,3,281.475589415592,1999.351236596751,167.6177132007713,0.18680712189163656,1.6742063292638518,0.0,0.0002568102389397562,0,1
1,3,248.6292164313224,1014.4472057922353,125.2507228772482,0.3248360371484285,1.5882115668696135,0.0,0.0001505356377286921,0,1
