Direction,Sample,Sep,Mouse Speed,Eye Speed,Mouse Angle,Eye Angle,Mouse I-Angle,Eye I-Angle,Mouse Region,Eye Region
1,7,37.252310018117754,1372.21269296741,118.4234405496092,0.11415660846480415,2.3032070132007383,0.005055766725502399,0.0,0,0
1,7,60.441218607752475,2376.926251960233,87.45550172131222,0.1697307713396662,2.1850269352930227,0.0,0.0002818527195860082,0,0
1,7,84.66877004524446,3156.698485615338,4313.469881677313,0.3426833716096897,2.1373452051712123,0.025904532075153752,0.0,0,0
1,7,104.82946122519868,3508.008891552924,11378.215569142307,0.31178388473967283,2.126930390992464,0.0,0.09770611061294207,0,1
1,7,258.14035066330507,3471.3186187370948,2706.2367089394234,0.2118952113313942,1.6826585523120616,0.0,0.009991685464621149,2,1
1,7,217.85999915326755,2562.7970949088785,478.763123762759,0.26486804515491114,1.7264819871889434,0.0,0.004434238621079359,2,1
1,7,172.08037497075702,3093.8616645182346,356.8324431743745,0.34920255975979897,1.5799858708002392,0.030417556419073673,0.0,1,1
1,7,132.46839685951835,1718.5885531674066,399.0881656322508,0.4428426310197138,1.6757566580493362,0.0,0.0019892040709678684,1,1
1,7,83.95247795900251,821.6999932872682,6795.207753870955,0.25485509986376004,1.5450158739823343,0.0,0.03590341054291494,1,1
1,7,74.83106732105531,444.2889670818424,1551.2436243729528,0.9854098220327632,2.604246588894766,0.0,0.05423268832977065,1,1
1,7,62.05681111585125,304.9916974482361,446.4381410448266,0.7307887636292979,1.2873223984975488,0.0069322395248557775,0.0,1,1
1,7,51.192838638719756,546.9103718479721,268.39227393104994,1.1315307836837871,1.5112763709458428,0.0,0.002446795919702273,1,1
1,7,53.95580108985438,173.58097552508247,184.67147285787274,1.2549750039204188,1.1124226406841726,0.0034324601144287183,0.0,1,1
1,7,0.0,0.0,229.94935789952666,0.0,2.170394134486753,0.0,0.0,0,1
1,7,0.0,0.0,383.30473698766815,0.0,0.2721492161317007,0.0,0.0,0,1
1,8,25.26470010975387,0.0,335.10298158980305,0.0,2.1316991319619207,0.0,0.0,0,0
1,8,158.0644184684769,2764.1696309741774,12358.130924485957,0.1939170370833544,2.2118585006484865,0.0,0.1059950193650876,0,0
1,8,391.8337368953685,2167.038261918957,6696.814128006993,0.31703033296083905,1.9318366946431005,0.0,0.08075963527253363,0,1
1,8,398.93778323456803,3727.850800191719,367.86256878547294,0.6661137615893247,1.6942788605145378,0.0,0.0013658776949122505,0,1
1,8,298.94358770652036,4932.5548620897935,6323.390271625113,0.12530490420225884,1.8354417003718888,0.0,0.06423152272489864,0,1
1,8,299.1984767412967,4426.559356136821,89.7431941733002,0.3062768320476201,1.566980739425123,0.0,0.00011443725689808623,2,1
1,8,257.9577705358099,2187.3021354976113,210.07924516734127,0.14549630859913035,1.6259800859909082,0.017813602906034,0.0,2,1
1,8,192.4708758052761,1644.2459095175684,6119.982823116656,0.1958000918708341,1.5336296268611456,0.016356933621598974,0.0,1,1
1,8,197.297619282099,5095.28176908183,178.34021157706982,0.07687071020465164,1.6354843289964849,0.017114236278801088,0.0,1,1
1,8,138.29106896777537,1752.393431174577,5704.5876483705115,0.1977899986577275,1.5451648740032975,0.01909736656321632,0.0,1,1
1,8,122.30792846748304,2192.750690232535,4051.636829745968,0.5260957120271867,1.9317790845370493,0.01088248530720312,0.0,1,1
1,8,125.97070710765018,1009.3546690843616,242.2472770455355,0.4988368379594228,1.3039733401800098,0.0,0.0021453704121399005,1,1
1,8,57.489627581940404,272.09033399088503,7935.260794802741,0.6308850151922534,1.082966658235635,0.0,0.06869367602865266,1,1
1,8,44.13393827882175,340.65405578711125,9612.493054560206,0.5196734326897305,1.8120347734752364,0.0,0.04171609143228835,1,1
1,8,40.22001868776179,452.93305568309336,2652.125347465111,0.5856883388473489,1.1101824973925285,0.0,0.10464688575868504,1,1
1,8,50.98839401560178,272.7396699849993,1419.8792267835056,0.6791713166485809,1.8456147715299296,0.0,0.013823046044044648,1,1
1,8,0.0,0.0,249.07824245669067,0.0,1.5071638019461366,0.0,0.0,0,1
1,9,11.372948754949947,539.6878113583526,3279.655050504429,0.18661003019890468,2.2191922847974133,0.005696885217911811,0.0,0,0
1,9,355.4499884533297,1687.4199930175726,8473.456416359088,0.17340460423951778,1.9878535395660408,0.0,0.08765595706412221,0,1
1,9,392.67305543547013,2200.188968588549,800.5641033759932,0.1845435602024756,1.6018890133378272,0.0,0.0013417030670850785,0,1
1,9,352.3689671694622,4138.663466106994,563.1775411799667,0.15501702268867096,1.7115695088295786,0.0,0.002455718798959869,0,1
1,9,294.0525243189745,3610.3151862464174,511.2898942941571,0.1367947524077922,1.6160186519627069,0.03191182552597497,0.0,0,1
1,9,240.87264899446575,4468.5183025403685,178.44077450758587,0.21377444174469995,1.7322682030167285,0.024126322753698054,0.0,2,1
1,9,202.6225875629916,1388.8501027851692,244.2607805848091,0.2959538851302962,1.6803247290967176,0.0,0.0014907740035515515,1,1
1,9,172.60909781972356,1123.55202796464,130.90003607689357,0.2808866410869089,1.581798464391687,0.0,0.00019307529487376976,1,1
1,9,145.88039323591215,1087.5203729916334,86.83606327992305,0.1862527827280349,1.6953545275833508,0.0,0.0008793224440133455,1,1
1,9,113.39284391889065,1841.8162794251602,1287.2662360218605,0.456642715237541,1.3734421107365042,0.010439058137184421,0.0,1,1
1,9,66.19032992570453,629.7984644913628,681.3296372397268,0.31271610027289737,1.4074628823208541,0.0,0.009480679728096412,1,1
1,9,62.38123076205609,804.4987886706366,2596.324681303833,0.3987698900293763,1.6978191688604445,0.0,0.02608998633978071,1,1
1,9,95.63429091667645,702.0023329225805,291.6809882657777,0.8126738889095357,1.616168437876354,0.0,0.0007594873889088527,1,1
1,9,59.15564869461546,424.74869035820467,3472.556327109377,1.0378593274244317,1.3579434810195998,0.0,0.034939886200532906,1,1
1,9,32.82968412933692,270.1404730459839,2384.1811007053725,0.9999395889542746,0.607038073471306,0.0,0.061991905830240376,1,1
1,9,0.0,0.0,1338.314651372022,0.0,1.0218103922725883,0.0,0.0,0,1
1,9,0.0,0.0,271.8919609643113,0.0,1.709659971190944,0.0,0.0,0,1
1,10,10.023898014621839,3258.7215204747026,2727.3063842817,0.4666052959985365,2.035720200442544,0.005859084370023493,0.0,0,0
1,10,271.8816444893297,2199.9652637063627,11029.41852539169,0.1220959510712802,2.0489888198717527,0.01622292055662731,0.0,0,1
1,10,351.8995979709822,2956.9021386908616,444.11300813796464,0.1791781863213255,1.8146454523029432,0.0,0.003680823851335813,0,1
1,10,299.19137537819245,2218.3680877667084,378.70191937852366,0.18775279261564304,1.6970651319796708,0.0,0.0014588432405736318,0,1
1,10,243.93512238995484,3586.846518571108,187.7149855013925,0.13559101651331015,1.7469495218040672,0.0,0.0008438714597469065,2,1
1,10,182.93046221416728,1937.5933475961733,178.1400022632592,0.2090160390845545,1.5504873742915926,0.0,0.0010011613359122448,2,1
1,10,151.40716976876914,2386.145739274916,2512.327138854289,0.2275622355425927,1.7773931039272155,0.0,0.016933344698547285,1,1
1,10,142.12735446031806,1154.0596614725978,3270.8969236420544,0.4346156871913549,1.8339112316567017,0.0,0.04285775227615921,1,1
1,10,155.3068134861514,740.6837642178755,291.62783178866033,0.416800235922034,1.719394700324531,0.0,0.0021114132407769656,1,1
1,10,116.90087545579595,544.1713278280414,2259.5957858720776,0.4570602823018,1.8766243419938151,0.010250612053567485,0.0,1,1
1,10,122.82725865847357,186.8939722420507,212.6622965122717,0.7342289365498438,0.9060013453093616,0.0,0.006431273362311616,1,1
1,10,88.776748302898,679.0464078361125,5274.397709699297,0.8068396261693852,1.5207546579624174,0.0,0.020675004243093327,1,1
