Direction,Sample,Sep,Mouse Speed,Eye Speed,Mouse Angle,Eye Angle,Mouse I-Angle,Eye I-Angle,Mouse Region,Eye Region
1,0,0,0.0,133.45999922203632,0.0,1.3108086518084503,0.0,0.0,0,0
1,0,0,0.0,639.6989370389591,0.0,2.7113372786524623,0.0,0.0,0,0
1,0,0,1159.4977683845564,2305.067253120697,0.16293502641190594,2.3438311388080737,0.007826475529684922,0.0,0,0
1,0,0,2245.1721332177267,662.2275988707888,0.283084755335042,2.1138132763558826,0.01724517106140433,0.0,0,0
1,0,0,2718.042879862652,543.4893970826862,0.3172389706317059,2.0294911054977747,0.0,0.0010039102113953238,0,0
1,0,0,1214.6058938312676,423.5053782074045,0.2718912276233261,1.8890321782823936,0.0,0.0007953410725508647,0,0
1,0,0,1051.5590924135222,211.2218445088536,0.1260276007533633,2.091500189956222,0.0,0.00045133932318831897,0,0
1,0,0,1397.0138225207768,114.700024780273,0.14506050094224676,1.8789335026593592,0.012451329749600505,0.0,0,0
1,0,0,1427.7215942891135,407.3463005106729,0.202195724631134,1.9047903801715536,0.012783792913808394,0.0,0,2
1,0,0,717.5102394690424,248.6135400766039,0.1956240215964157,1.9380681711681296,0.0,0.0002807189985511826,0,2
1,0,0,946.427689778418,281.19671401990297,0.3223626430194521,1.7330054140472502,0.0,0.0029870769181714013,0,2
1,0,0,1685.8764447827316,182.72421553020172,0.4079059449038414,1.7621548150642083,0.0,0.001267006857562387,0,1
1,0,0,1157.6527014285534,107.8615583488598,0.3482307409008378,1.9468718982533864,0.0,0.0006429674705872687,0,1
1,0,0,1677.4316878747657,222.90272125224487,0.3149159716030779,2.0396762750111828,0.0,0.00017562662024178544,0,1
1,0,0,1501.7606568553256,134.8562236352724,0.29998800357819616,1.7904456009362764,0.0,0.0009495916361731813,0,1
1,0,0,1154.3894802771772,222.2112611189586,0.4112996402312448,1.8453265504798924,0.0,0.0010912284058524546,0,1
1,0,0,655.6986170720078,77.24133378773031,0.3087333035370952,1.8083019550601984,0.0,0.0006384540081518111,0,1
1,0,0,320.5320832582086,143.27270652061267,0.7267560793327206,2.1147295592413955,0.0,0.0008362781505603804,0,1
1,0,0,0.0,214.5719160390573,0.0,2.8930252076411747,0.0,0.0,0,0
1,0,0,0.0,197.90902669371476,0.0,1.890331569162443,0.0,0.0,0,0
1,2,0,1667.5108914387424,234.76942989741798,0.38797066004076736,2.270815995663081,0.00962399817214932,0.0,0,0
1,2,0,2242.160241756241,321.12800879878887,0.4525032474577728,2.1280304247293413,0.0,0.0005227724099654258,0,0
1,2,0,1107.791584461033,236.81040952847474,0.22582504843230305,1.9758965796821133,0.0,0.00027122157812287703,0,0
1,2,0,1012.3320449107307,86.95182469776009,0.1722096893857718,2.066735051852042,0.0,0.0007954782653585359,0,0
1,2,0,1721.2392922904492,122.81552616808024,0.17745985788764898,1.9158548651677156,0.0,0.0004112224131320602,0,0
1,2,0,1152.8870393424938,2695.4794539375816,0.18599855338856347,2.2346268898681556,0.0,0.014019941045663212,0,0
1,2,0,2009.2398523336944,585.6536916156581,0.3914167450365522,2.1779167416570964,0.011595099273058945,0.0,0,2
1,2,0,1216.7612061321975,166.19020662262315,0.3878704965381045,1.9136028490488903,0.0,0.0006762580815150909,0,2
1,2,0,1169.6331960703114,317.5539715366604,0.5241576382503004,2.1012930899049835,0.0,0.00033891029379617775,0,2
1,2,0,1197.531370125941,300.04293207848843,0.3903714652037236,2.127441088184233,0.0,0.0003287408722740103,0,1
1,2,0,787.8810317366168,469.12150764478025,0.3819866110549168,2.0818313014291,0.0,0.0027027522368412433,0,1
1,2,0,670.9034560260137,358.7710025090108,0.34837066931001337,2.113260028861321,0.0,0.0017252341071744776,0,1
1,2,0,554.9609545328418,309.0476694462828,0.4322778953945253,1.7615189899923624,0.0,0.0008652798892052175,0,1
1,2,0,361.0688125864794,448.2552012301857,0.6192680714461007,1.6217477466926675,0.008227283780036652,0.0,0,1
1,2,0,773.5537292014798,490.46421192467886,0.7304532237828602,2.0435978449023398,0.0076802462228209205,0.0,0,1
1,2,0,457.08237105465736,692.8692852800888,0.8670232893885714,1.8613613538540916,0.006777035852512381,0.0,0,1
1,2,0,526.0235611634129,425.62333011947067,0.6692000235699745,2.019165273900886,0.0,0.00020745269067040472,0,1
1,2,0,290.14278078949377,319.09260650054864,0.6050308826898688,1.6112349713636385,0.0,0.0019527962152743124,0,1
1,2,0,270.98435065374974,273.08587949645056,0.6308016270744614,1.7590658222503517,0.008989468050221818,0.0,0,1
1,2,0,214.71143830104626,255.6160533634251,0.8137479268709438,2.341466727860789,0.0,0.003600744953255011,0,1
1,2,0,81.56939516293488,283.96871214001703,1.4905824644236607,1.8072299228932835,0.0,0.0018900928820270676,0,1
1,3,0,1233.7371018393899,211.4443834958472,0.12792023239595776,1.7285731079894546,0.004822093231753466,0.0,0,0
1,3,0,1645.8421530368262,70.98426449440935,0.28705134588990555,2.180354095595467,0.012007880391681543,0.0,0,0
1,3,0,2646.491106406735,145.94820181614725,0.12077452439314496,2.1888209704531643,0.0,0.00032167769482557834,0,0
1,3,0,1957.2105487587476,68.93409454488345,0.17547569032290405,2.0432451954853668,0.015555961500363182,0.0,0,0
1,3,0,1744.8697967080545,4419.165637882824,0.2269996727583306,2.344569626472354,0.0,0.020468880483462997,0,0
1,3,0,1341.9503747235506,5431.429894652968,0.2201213268218184,2.275972149349136,0.0,0.0336187366768525,0,0
1,3,0,1478.267020425574,361.0082184268239,0.1719475405580579,2.0352065951358385,0.0,0.0009926104829806614,0,2
1,3,0,963.7780097984097,363.4915371115802,0.20654921147388144,2.123023586717406,0.0,0.0010670743493607384,0,2
1,3,0,637.3099450699524,363.8160165421318,0.2814525999708675,2.126534827560372,0.0,0.0016069207440248324,0,2
1,3,0,457.22536397545423,247.04987584139926,0.3588939441463267,2.1780519201552258,0.0,0.0048260912324361435,0,1
1,3,0,461.77041510770147,178.98295587379081,0.3749205587623891,2.2351207091434184,0.0,0.001969617495899144,0,1
1,3,0,617.2658064136857,303.41092689227895,0.2977273101177288,2.0342569977309632,0.0,0.0007166263018786424,0,1
1,3,0,525.459777305142,324.69740876835544,0.30334750376919706,2.1428387599105023,0.0,0.0018946679104622425,0,1
1,3,0,1716.6845574215804,365.1186146381758,0.2570811079979902,2.1270741682330607,0.0,0.0017527677791806062,0,1
1,3,0,971.5791628950128,199.38013443309197,0.35283888383242273,2.2042990361002657,0.0,0.0016670769248752519,0,1
1,3,0,924.3428601378728,228.1835399005101,0.4191346285672364,2.0766670934314484,0.0,0.0007968324749886142,0,1
1,3,0,122.24506147442844,498.27407412924583,0.9576992510428576,1.1256032743681923,0.0,0.007369307631016301,0,1
