Direction,Sample,Sep,Mouse Speed,Eye Speed,Mouse Angle,Eye Angle,Mouse I-Angle,Eye I-Angle,Mouse Region,Eye Region
1,0,0,0.0,112.81006119065424,0.0,2.4495190583531783,0.0,0.0,0,0
1,0,0,0.0,1527.8417027916532,0.0,1.717779800377503,0.0,0.0,0,0
1,0,0,771.124496558439,485.3480993973989,0.5087629603643923,2.2617755719967985,0.002862103966640061,0.0,0,0
1,0,0,633.7709370755997,340.2591803505,0.2295946621034488,2.112870448351036,0.0,0.0005685508583140766,0,0
1,0,0,1752.3597116571748,347.9714109277935,0.17559513746391456,1.98234087430182,0.0,0.00027487296471084984,0,0
1,0,0,955.8325699948227,394.0115206276727,0.17922814409448962,1.99552175598873,0.0,0.0006341142079809853,0,0
1,0,0,1316.0153344395492,245.1822400146714,0.12925108934246865,2.1254441450578447,0.01091432572304642,0.0,0,0
1,0,0,912.0831185311496,302.4051838297932,0.18691696651131853,2.1060567775150325,0.0,0.001088146277845943,0,0
1,0,0,849.8715546443265,180.5559733696581,0.3345732899883985,2.216401196490186,0.0,0.0015529126459540086,0,0
1,0,0,898.545853714704,41.23881815060432,0.4172879056262664,1.981260471375134,0.0,0.00023593667629152225,0,0
1,0,0,454.87191764424233,110.82585240664143,0.33148730318607483,1.8657710710570612,0.0,0.0002737862450235199,0,2
1,0,0,695.1484431571325,138.11566901264132,0.3573564367613585,1.9686219410849048,0.00916188237982544,0.0,0,2
1,0,0,587.1990604815032,195.83903080632783,0.34303123275138525,1.9919150337721443,0.0,0.0006709127091852652,0,2
1,0,0,629.8173529676394,156.0160628896914,0.2793852348160684,2.029254380031136,0.0,0.0004603520692669046,0,2
1,0,0,1098.152075128749,91.47628873684336,0.16078816586509295,2.059371896639252,0.0,8.685600270874894e-05,0,1
1,0,0,875.6425918523978,142.25682777003084,0.24258813610315505,2.071949763401607,0.011318023333695084,0.0,0,1
1,0,0,639.1915748462898,183.82062456872256,0.2959944170332547,1.9598686135529773,0.0,0.0002744445310277808,0,1
1,0,0,637.4066654525587,140.01870885806986,0.30175984624344904,1.9540033703347448,0.0,0.0007949359222925522,0,1
1,0,0,826.2739962452742,118.61772896095889,0.33641768859340765,1.6895117049251422,0.0,0.0011733856098463053,0,1
1,0,0,651.4976010967375,323.64817688224184,0.4188088317924505,1.8153462291591471,0.0,0.0006940616611659077,0,1
1,0,0,460.2713178294574,104.79348003182741,0.5862537882339296,1.8581852669518029,0.0,0.0005655554304358571,0,1
1,0,0,432.08987469393634,248.2890604809428,0.6327748939032616,1.73303525485973,0.0,0.0003243787529318991,0,1
1,0,0,356.5062388591801,231.7868615184143,0.4929469412738614,1.680511021935562,0.0,0.0011656344088274348,0,1
1,0,0,313.4304967873374,195.40407533339038,1.0598446867453786,1.3138150864254503,0.004769606584601862,0.0,0,1
1,0,0,0.0,137.4930332935763,0.0,1.167039147665754,0.0,0.0,0,0
1,0,0,0.0,217.12486743275127,0.0,1.905054292473315,0.0,0.0,0,0
1,0,0,0.0,221.28658257704475,0.0,1.8834018638001664,0.0,0.0,0,0
1,4,0,0.0,159.12066369511982,1.0265387434863795,1.8290090189109507,0.0,0.0,0,0
1,4,0,675.5962871577957,118.59539334405464,0.2568523690458094,1.9469146853934145,0.0,0.0005052456372121267,0,0
1,4,0,1176.9586600817356,5254.7963396929545,0.21141434349405994,2.3203824858865048,0.0,0.034872155857735544,0,0
1,4,0,1477.364262798177,2334.1965666062824,0.2302996243672689,2.1998401565653247,0.0,0.01994543758527691,0,0
1,4,0,1827.5240467194187,363.32858476885565,0.23281029731438055,1.9495237427188676,0.0,0.0012698625864740588,0,0
1,4,0,2498.837749883775,372.3409019856758,0.28408480805628883,1.9603926017061508,0.011581736066648713,0.0,0,0
1,4,0,1102.8961235243657,166.47898443531955,0.1733710181910926,2.120462172408088,0.0,0.0016109328071900364,0,0
1,4,0,1872.9035466465743,212.5430081139106,0.3926037909448041,1.9045317564519983,0.0,0.0005084896902152455,0,0
1,4,0,1564.945226917058,156.90241279821103,0.20789730705284173,2.1309114935657423,0.0,0.0004028462164129192,0,2
1,4,0,690.912193437596,1177.892619112449,0.3147194219568027,2.1599859458697246,0.0,0.006860242882152578,0,2
1,4,0,557.4912891986063,548.0475240556832,0.5372672094183428,2.0043000333883603,0.0,0.0011240493127834476,0,2
1,4,0,360.51502145922746,200.08936631977642,0.4729999972653943,1.6816387995174489,0.0,0.0008960029143855918,0,1
1,4,0,418.6686337446919,184.96560605528575,0.394006115969139,1.5776499436111684,0.0,0.0016415691806506679,0,1
1,4,0,423.48101393454186,237.18587467083444,0.40150792961744297,2.05025313516195,0.0,0.00037055873746462,0,1
1,4,0,439.3186774155452,256.23157299408666,0.4378162982163673,2.116322146025125,0.0,0.001530845896096464,0,1
1,4,0,522.763995817888,174.19091180096584,0.36519277401363137,2.1175291351345247,0.0,0.0025255935545899447,0,1
