Direction,Sample,Sep,Mouse Speed,Eye Speed,Mouse Angle,Eye Angle,Mouse I-Angle,Eye I-Angle,Mouse Region,Eye Region
1,2,0,965.655580796158,196.1351617273644,0.2654275993684205,2.258709298039512,0.006709738430488572,0.0,0,0
1,2,0,2176.9105271191474,120.18929626655813,0.2717559035133857,2.1836223278653573,0.0,0.00035777842083304127,0,0
1,2,0,1928.386952660147,4394.359820323509,0.1753495213603643,2.3493694943383203,0.014420626344029729,0.0,0,0
1,2,0,2295.4569914594745,2543.9581870077354,0.3002253851644097,2.2872029412628607,0.0,0.02221146928509363,0,0
1,2,0,2656.137992484509,289.9332235451052,0.3562776719257781,2.1939363109104506,0.019599374462664704,0.0,0,0
1,2,0,2744.49489190267,213.38375704309112,0.4086034128190323,2.194823465734836,0.0,0.0009834629597932408,0,2
1,2,0,1538.488747331866,2561.9514222350936,0.28842901456957226,2.24805612809358,0.0,0.017843039896258156,0,2
1,2,0,1765.3872107471307,329.1634826985514,0.2757170826664186,2.201551694688527,0.0,0.0027381797369856182,0,2
1,2,0,1133.456358976091,182.4940648378468,0.3991900974944944,2.1825155367374847,0.0,0.0011079171643282725,0,1
1,2,0,1530.5989074903464,75.83510673903328,0.3094488389521601,2.0722960095171663,0.0,0.0004954308390854029,0,1
1,2,0,1120.9559814342051,220.43354289514988,0.6151935061034428,2.038411208169189,0.0,0.0009494871272496817,0,1
1,2,0,1743.962282591589,198.21544375203098,0.7073822403492798,2.0843563739956203,0.0,0.00011283649308296892,0,1
1,2,0,712.1522256352665,71.31848966714146,0.7107646736861813,1.9649213519170197,0.0,0.00016749076279864202,0,1
1,2,0,834.5844557981736,128.7191449505198,0.8352309166584384,1.7584472179479755,0.0,0.000965484741983468,0,1
1,2,0,1312.6739541084285,46.39322001725501,0.8193209459951883,1.7374268902330094,0.0,0.0004898460446947613,0,1
1,2,0,1330.6601412445916,165.9426945134613,0.43030598649524426,2.068083155600832,0.0,0.00019377303022045296,0,1
1,2,0,622.0107195893439,89.06078610772738,0.5697780949240171,2.170026040848312,0.0,0.0006715013746155759,0,1
1,2,0,168.01094513060974,130.55812677640492,1.4531016967306203,2.440262149518912,0.001373594892883529,0.0,0,1
1,2,0,659.1388557451263,154.74713765748498,2.0433753859445014,1.9499417668155103,0.0,0.00047424060429405236,0,1
1,2,0,173.5276843397939,162.72345995530384,1.8515245728293253,1.4269634987368978,0.0,0.002692514914290577,0,1
