Direction,Sample,Sep,Mouse Speed,Eye Speed,Mouse Angle,Eye Angle,Mouse I-Angle,Eye I-Angle,Mouse Region,Eye Region
1,4,0,1314.7628114794518,465.15085010648653,0.6711889881725851,2.2489508181541358,0.0041772291579128575,0.0,0,0
1,4,0,3858.9226928595667,390.9401213545152,0.6689284428974243,2.14394060679535,0.0,0.0012501345728009627,0,0
1,4,0,2826.8708155604936,673.7960262707069,0.5268251477508774,2.102289748100901,0.0,0.0013666548429542176,0,0
1,4,0,4958.900924417078,450.8324288577698,0.3860166680639624,2.129333268597524,0.0,0.0019058177922522727,0,0
1,4,0,2917.471682314639,649.6240547060801,0.4405948152243719,2.070953167770725,0.0,0.0005016472128729456,0,0
1,4,0,3900.0225814383703,42.99953603485882,0.3350573520429532,2.089856814977625,0.0,0.00019230198087227173,0,2
1,4,0,4212.050265925365,396.13363711785377,0.2847256500642512,2.105045535619628,0.021127329944445862,0.0,0,2
1,4,0,1854.5663072170669,220.38784019936912,0.1768028714636936,2.1168323092521737,0.0,0.0006055791722648568,0,1
1,4,0,2571.176209048077,906.2095962557158,0.17292526816937706,2.09269729514568,0.0,0.002183330467652759,0,1
1,4,0,1070.7886596127184,252.48719621615936,0.5253133830337365,1.9244562982166653,0.0,0.0002767403269782035,0,1
1,4,0,2579.1223178952546,111.22264484244202,0.5085832981087455,1.8578181559897688,0.0,0.000503428160648001,0,1
1,4,0,1197.619548457537,211.8395939822612,0.7187731361592122,1.7990689884515716,0.0,0.0020442800612510696,0,1
1,4,0,1489.3672299269683,219.37125617606046,0.991927998925481,1.8816306700825345,0.0,0.0006107247524622692,0,1
1,4,0,970.0608337296812,193.5147978007226,0.9101098719048449,1.7595563144834223,0.0,0.002677247230645759,0,1
1,4,0,854.236235147938,113.24664381576409,1.1640894615615458,1.8985441114805688,0.0,0.0009762606490874592,0,1
1,4,0,622.8113389352152,159.59017496065576,1.097876444772587,2.0727541657222237,0.006647522988466069,0.0,0,1
1,4,0,0.0,193.32135046428073,0.0,0.841473451861773,0.0,0.0,0,0
1,5,0,841.8621164462552,2042.9107292748733,0.3443809566162265,2.5831683180982843,0.004121808100622069,0.0,0,0
1,5,0,1970.7500472476443,486.9163511057103,0.30432837804845003,2.1000226344596014,0.0,0.0009236203085624013,0,0
1,5,0,2579.075096228848,284.301165551414,0.3517638551512061,2.0755261765040505,0.0,0.00029499807903758966,0,0
1,5,0,4948.822739071477,436.9564312005645,0.5188771178351891,2.0865257516597544,0.0,0.0008423642592069,0,0
1,5,0,3001.6841677295542,249.1203813776392,0.29076697080870484,2.060845946222396,0.0,5.227269897838882e-05,0,0
1,5,0,5252.908432130321,610.3391186973853,0.448163100432331,2.0579939620006678,0.0,9.40304737058982e-05,0,2
1,5,0,2492.056814404348,76.1015579403627,0.2276156578654893,2.0933507771957336,0.0,0.00014644921469521727,0,2
1,5,0,1798.9072380371192,100.78263399062112,0.1840871465133772,2.063391644961461,0.0,4.9983014457285465e-05,0,1
1,5,0,908.745735348595,234.52755309921287,0.23521299295668846,2.1556869923657755,0.0,0.0009886239507098946,0,1
1,5,0,602.1339627640357,195.48300408081744,0.4235412446774359,1.5981935728919,0.0,0.0007917807740987818,0,1
1,5,0,272.7443192472257,266.1275053659639,0.5966340236814449,1.6212975240496519,0.0,0.0015051406255901635,0,1
1,5,0,804.7340921972209,105.98188258959956,0.5842380708055799,2.163429043270019,0.010051432467622972,0.0,0,1
1,5,0,919.5074054477304,164.1991968288214,0.7223967067064826,2.087017992566587,0.0,0.00042638270456237095,0,1
1,5,0,1014.1802649530507,183.01034549021315,0.7534524398411809,2.1076922167392373,0.0,0.0006743219220785231,0,1
1,5,0,1230.3483804868195,157.09563432105196,0.9343105644072685,2.145945363101744,0.00783835515864945,0.0,0,1
1,5,0,380.5627571771757,100.10872885485323,0.8282057683347372,1.8815872620080385,0.0,0.0011280557057807975,0,1
1,5,0,237.52404930999265,256.57726382397385,1.130271813655114,1.1471845754395904,0.0,0.005609858552803109,0,1
1,5,0,0.0,126.60241648348551,0.0,0.7716536787700332,0.0,0.0,0,0
1,9,0,486.6783858682599,778.1982371333072,0.3927476633368277,2.279865806402799,0.004753035851826157,0.0,0,0
1,9,0,684.0759026827673,146.72813197014048,0.2308819076105484,2.2010194730133645,0.0,0.0010360617175299998,0,0
1,9,0,1739.4275219918386,247.61499677008385,0.24079230101171165,2.0445331016715023,0.0,0.00045309481307113085,0,0
1,9,0,2409.8321150293195,757.3812987320662,0.12119091906553606,2.050924137767494,0.0,0.0021682556231058265,0,0
1,9,0,5138.8800274989035,437.7740497973091,0.6851060382113975,1.9946658208007009,0.0,6.1032669375118886e-05,0,0
1,9,0,3192.9019271583174,531.9337681321938,0.2746768287876384,2.0439568493797373,0.0,0.0014654006058079122,0,2
1,9,0,3643.878205804861,89.59515050644312,0.3577467652830873,2.0770834965932115,0.0,0.00015118742477474018,0,2
1,9,0,4095.9906014038343,348.7239995461415,0.2704557455514299,2.072702196975749,0.0,0.0001704558734732387,0,1
1,9,0,3344.5838826707563,0.0,0.18996765714700686,2.059622010605417,0.0,0.0,0,1
