Direction,Sample,Sep,Mouse Speed,Eye Speed,Mouse Angle,Eye Angle,Mouse I-Angle,Eye I-Angle,Mouse Region,Eye Region
1,2,0,0.0,152.23662852525038,0.0,1.9786084325527116,0.0,0.0,0,0
1,2,0,0.0,1776.8300020785305,0.0,2.666119893829559,0.0,0.0,0,0
1,2,0,1152.2346385597234,849.9269767801748,0.4618970847259486,2.078787298183009,0.012459244005009655,0.0,0,0
1,2,0,2271.047113546778,240.1784117670211,0.2992158999431056,1.9705478136869632,0.0,0.002075808652831838,0,0
1,2,0,3683.874439370096,1122.3875696254684,0.36833487590267705,2.074246603796865,0.0,0.00175254797528405,0,0
1,2,0,2964.127867367786,692.6913055424683,0.2376850009838741,2.1011187724000395,0.0,0.0016809219477596626,0,0
1,2,0,1452.5061155002845,1467.8641949589999,0.4977025074191706,1.9415184303587745,0.0,0.0009955102244663325,0,2
1,2,0,2234.0767832331053,371.0337893456471,0.4874524539080998,2.1469419816791704,0.0,0.002543926731226489,0,2
1,2,0,968.3272365016667,428.2116829423256,0.6160587564491711,2.093583314280031,0.0,0.00019440099630549983,0,2
1,2,0,461.11906685136836,256.69022186887355,0.8109196830874441,1.7115420562847434,0.0,0.003477750172960681,0,1
1,2,0,396.5764740244043,380.90455637968927,0.3924771046623545,1.9872856578253493,0.0,0.00092721360641476,0,1
1,2,0,513.613114384302,378.84834114465866,0.5758137756237275,2.1724329615920794,0.0,0.0019843678730717294,0,1
1,2,0,765.7376054940905,316.9787200854152,0.5784111743384136,2.1171050606115647,0.0,0.000935655651669327,0,1
1,2,0,1551.8242479203238,68.52965253984432,0.6574009296335375,1.9867495806372213,0.0,0.00016161895505326153,0,1
1,2,0,1618.4100988348966,401.6080714182901,0.3773184481166375,1.9582172390935293,0.0,0.0003370444588723249,0,1
1,2,0,945.5573940457733,722.9604904009357,0.33809644927603666,1.9475925345363336,0.0,0.00022533014909318808,0,1
1,2,0,954.3637715101316,105.29426130188094,0.19244257543591792,1.9755262398418336,0.0,3.478075498068728e-05,0,1
1,2,0,755.5466826518754,443.2196613333737,0.8807961768101051,1.642359716294212,0.007482594531979662,0.0,0,1
1,2,0,0.0,186.12360643880226,0.0,2.258649874386196,0.0,0.0,0,0
1,2,0,0.0,305.31513905308464,0.0,1.5748659888080476,0.0,0.0,0,0
1,3,0,0.0,240.1450705269119,0.0,1.0735174851409277,0.0,0.0,0,0
1,3,0,487.0031046447921,179.93018927922353,0.5172880527682201,1.6801962327101263,0.005676508406481421,0.0,0,0
1,3,0,1656.104833141644,81.33612193202988,0.15258788146173774,2.0010294990988706,0.0,0.000261816001195976,0,0
1,3,0,1621.3550618571385,323.3278868439417,0.21371237555319464,1.9814090316200859,0.0,0.0002896433440543455,0,0
1,3,0,2997.5585516740834,465.22906953350775,0.297277739513124,1.970589387820028,0.0,0.00034561188306851085,0,0
1,3,0,2150.0277027628713,751.4951348757735,0.3171074974145824,1.9864040313327744,0.0,0.0011373419386982687,0,0
1,3,0,3499.6176498818513,800.3569105358616,0.3635977346778914,2.0813248708697034,0.0,1.2153813122903026e-06,0,2
1,3,0,2125.355896860088,180.16267790475777,0.21120850729591348,2.044673496513341,0.0,0.00016488196891734119,0,2
1,3,0,881.7887923821147,310.5884558295611,0.29550078058520285,1.9296107514404528,0.0,0.00024904995897303655,0,1
1,3,0,1181.0093693409967,198.95767692971197,0.22192301889857585,2.0615086027057634,0.0,0.00027011494560167553,0,1
1,3,0,932.8638921488972,340.63943571384584,0.30175285046015976,2.143660474624656,0.0,0.0016962542953064177,0,1
1,3,0,321.3044962547945,248.0604460971697,0.5880776511867996,2.2082612624511717,0.0,0.0021291556302961197,0,1
1,3,0,399.3600382837905,163.04540387000054,0.5971842167115864,1.8415638738400584,0.0,0.00075261574025627,0,1
1,3,0,875.6850695763527,90.08375107787563,0.7360609308630321,1.7067295610674649,0.0,0.0008692335693073457,0,1
1,3,0,559.5231081602183,146.32152922866143,0.8403809505833022,2.0742243193582803,0.0,0.0004961827826644976,0,1
1,3,0,428.7653938686549,272.3771973023156,0.8444968015951171,2.023464111540942,0.006372449575731068,0.0,0,1
1,3,0,297.05323193916354,423.7770976100852,0.6053664840331999,1.5252155182503078,0.009205094213843606,0.0,0,1
1,3,0,235.83713761096982,327.9281725753928,0.7136550240686921,1.9694891493566005,0.0,0.0004926126928003672,0,1
1,3,0,121.4771622934888,322.5369054186111,1.4246493521468817,1.3329056937261772,0.0,0.0033398390218143466,0,1
1,5,0,770.3747296683899,224.41008186012292,0.5568314601879605,1.9638363549975453,0.0049022415293106785,0.0,0,0
1,5,0,1406.8163253397877,142.641685159627,0.3725399584425077,2.213056615755641,0.0,0.0006292932527837607,0,0
1,5,0,2183.0709072303744,115.42945515059792,0.5209482427800914,2.1842332106057176,0.0,0.0005024672802357816,0,0
1,5,0,2305.1373069801393,116.03116236661008,0.2323924435878093,2.0332823545259022,0.0,0.00043876182627869946,0,0
1,5,0,1789.7109193104807,2767.578067374224,0.20953052303766986,2.2758774994546798,0.0,0.00371706697082964,0,0
1,5,0,2641.7026404093976,6240.897920866923,0.229365325243898,2.2904662090275587,0.0,0.04658317952316473,0,2
