Direction,Sample,Sep,Mouse Speed,Eye Speed,Mouse Angle,Eye Angle,Mouse I-Angle,Eye I-Angle,Mouse Region,Eye Region
1,0,0,0.0,807.4573936695233,0.0,2.3208820727850457,0.0,0.0,0,0
1,0,0,513.983273683212,1409.2146461403656,0.6882661948980793,2.629233396775709,0.003916870245492302,0.0,0,0
1,0,0,1747.6998643279953,440.40421095017916,0.1893241647158413,2.0493372791163167,0.0,0.0001260835618419139,0,0
1,0,0,1692.3917787264713,661.3383980176006,0.15807862304821255,1.981463157414028,0.0,0.00013873082010552217,0,0
1,0,0,2481.32795859426,477.36671999916064,0.1461638862320055,2.0515795186168417,0.0,0.000546042554185529,0,0
1,0,0,2061.855670103093,1029.7639557344967,0.11208724183892377,2.044856037261827,0.0,5.013954115234652e-05,0,0
1,0,0,3072.1677337822607,12.067497057800164,0.16904224891548358,2.1073025166881334,0.0,5.1597157478384636e-05,0,0
1,0,0,2029.3661215232185,255.82141402817533,0.12606185373929424,2.035264094596973,0.017154602463750324,0.0,0,2
1,0,0,2167.9264076873496,1306.3177034641387,0.1234696039884388,1.980721226152777,0.0,0.00040252327850472846,0,2
1,0,0,2435.9052432860362,1100.2904540270204,0.1263179106891522,1.9898327302872367,0.0,4.561622824506652e-05,0,2
1,0,0,1652.3073291632245,487.7891766950722,0.13773857383054455,2.0617146604995216,0.01557714628775371,0.0,0,1
1,0,0,1864.432758478156,345.7863729288964,0.3769057258841532,2.063789045808777,0.0,0.0005205093775681449,0,1
1,0,0,951.0506137248492,282.81868364193946,0.27396008449311154,1.8299793775889024,0.0,0.0009796200421116669,0,1
1,0,0,377.47094467070633,353.74352398473,0.441852181069444,2.0018840915630407,0.01082724796874268,0.0,0,1
1,0,0,358.75869491559206,286.47569610858864,0.5692665317064265,2.124127742409044,0.0,0.0011695514028553149,0,1
1,0,0,575.9815685898052,315.17999801227296,0.5563663959246085,1.8049826957944737,0.0,0.0005125257890905127,0,1
1,0,0,984.6203292837047,763.8303978223613,0.3426820500018141,1.9321338508771504,0.013542272075137128,0.0,0,1
1,0,0,653.1173272188912,423.00826033108666,0.4601479506483136,1.675004741729672,0.0,0.002194018064084978,0,1
1,0,0,557.1520190591747,666.9537978935126,0.5468761708856288,1.814289616219978,0.00976608632620298,0.0,0,1
1,0,0,75.3295668549906,369.6139166479967,1.6805015123461746,2.18911740760822,0.0009689733942667099,0.0,0,1
1,0,0,199.63267587638745,230.13132770198158,2.3918924042645906,1.5875883926143648,0.008655014937805185,0.0,0,1
1,0,0,308.16700142728945,168.81559829233308,1.9988512560111111,2.2379966406610348,0.0,0.0011357167726224787,0,1
1,0,0,121.46240738491436,527.6758498559202,1.2577794757601088,1.1939505655516018,0.0005895261103633885,0.0,0,1
1,0,0,0.0,331.02977028825063,0.0,1.153357977252908,0.0,0.0,0,0
1,0,0,0.0,335.02241396557383,0.0,1.607923226847173,0.0,0.0,0,0
1,4,0,1039.3954509902983,156.01574655482017,0.3102400507542609,2.3798987586828257,0.003947678288631309,0.0,0,0
1,4,0,298.6322642298274,1881.6254870130301,0.6065314963531655,1.9544617055814388,0.0,0.01578892025801619,0,0
1,4,0,172.45267500630115,1558.8404268696024,0.6669810048334169,2.50713769951989,0.003962124144221933,0.0,0,0
1,4,0,1030.54536460695,263.59948531681744,0.19776813832874807,2.095868610385613,0.0,0.0006214921890584371,0,0
1,4,0,1746.5995505765425,403.33936511523257,0.14898889633480314,2.069069820325416,0.0,0.00015839421119445932,0,0
1,4,0,2392.2908180264144,376.15679000131087,0.2634403838806174,2.053177542751744,0.0,0.0007136452991867276,0,0
1,4,0,1767.1823530861866,3533.835547377825,0.1938611913545188,2.129321480529513,0.0,0.010945255960981741,0,0
1,4,0,2654.804081281578,340.2407922390061,0.2814294576640595,2.0540816987039907,0.0,0.00014974588350785537,0,0
