Direction,Sample,Sep,Mouse Speed,Eye Speed,Mouse Angle,Eye Angle,Mouse I-Angle,Eye I-Angle,Mouse Region,Eye Region
1,1,0,0.0,199.65008101712144,0.0,1.4325960516563434,0.0,0.0,0,0
1,1,0,11816.453339311032,2161.237977325623,0.024870998909352144,2.0894418663098357,0.0035724109510094967,0.0,0,0
1,1,0,2347.345293500753,336.71616780265333,0.2661824652841749,1.8032488619194909,0.017182376079127582,0.0,0,0
1,1,0,2535.296013175793,597.4447533680177,0.2740806847055787,1.9503372319183436,0.0,0.0003376945340321398,0,0
1,1,0,2383.565035179982,193.5489884743573,0.2609584109900757,1.8868445635754385,0.0,0.0009235184889809133,0,0
1,1,0,2037.068841823997,345.48848091327216,0.21446600639279104,1.9765991961441307,0.0,0.0012181563743920592,0,2
1,1,0,2490.3195595001034,220.4514327028703,0.5372784285153529,1.8249785118242299,0.0,0.0011922411573417088,0,2
1,1,0,1217.7126019993195,126.17027165932957,0.5870057291149615,1.9126602877171799,0.0,0.000499959851651212,0,1
1,1,0,617.9802727356732,1273.5242951876255,0.5770694846518293,2.0187133003071867,0.0,0.0010360646571580061,0,1
1,1,0,705.0952145837304,654.7420139445613,0.3379282282227468,2.107017897628215,0.0,0.0018011457767091808,0,1
1,1,0,550.3182274967699,506.4492142840474,0.35803159275988394,2.193860745968562,0.0,0.0036215657328116336,0,1
1,1,0,780.7873392607472,289.3297085020247,0.39320765098152816,2.043904869385526,0.0,0.0018265651626071715,0,1
1,1,0,1127.4323089965264,158.50626777575198,0.4237114412545888,1.9505073623682745,0.0,0.00010108851967436114,0,1
1,1,0,975.1204132526448,581.0659912322443,0.3768831845702528,1.8807810723750424,0.01401332546958963,0.0,0,1
1,1,0,693.9957403020078,328.5282765789448,0.5572986062981465,1.7692119261118286,0.01058030926454502,0.0,0,1
1,1,0,0.0,551.8718329210053,0.0,1.5826954434965692,0.0,0.0,0,0
1,1,0,0.0,347.06664413842765,0.0,1.5664418643725142,0.0,0.0,0,0
1,2,0,0.0,143.54181633656427,0.0,0.3916212237645205,0.0,0.0,0,0
1,2,0,1243.226403355831,2596.512816234292,0.4607415122693062,2.5920804248367784,0.004990041325575936,0.0,0,0
1,2,0,2026.5202787992675,430.0924427796268,0.4235169643829159,2.0437612624792334,0.0,0.0029358467680094587,0,0
1,2,0,1603.333789792891,402.601683353886,0.2875055269397685,1.9580812692673997,0.0,0.0027213312555007018,0,0
1,2,0,1588.0661413583582,562.8281517033481,0.19502502900298851,2.1236278712155285,0.0,0.002521941910470081,0,0
1,2,0,2172.005875149745,295.49218187663524,0.3475473164581252,2.083677822496901,0.0,0.0016653658327764685,0,0
1,2,0,2456.164374754773,502.9363331766293,0.5604751900004443,2.0072091028838006,0.0,0.0013153441984945936,0,2
1,2,0,4191.2812501467215,1232.2921806076988,0.7434206169764692,2.051766527076437,0.0,0.0005054946270149751,0,2
1,2,0,1466.762630847297,790.6686122212358,0.6526116853236966,1.9381885351014567,0.0,0.0004168054686323344,0,1
1,2,0,1564.2464708672726,800.8849075312369,0.4673253961141939,2.0902042903599933,0.0,0.0014274525218307427,0,1
