Direction,Sample,Sep,Mouse Speed,Eye Speed,Mouse Angle,Eye Angle,Mouse I-Angle,Eye I-Angle,Mouse Region,Eye Region
1,0,0,0.0,105.54349325570504,0.0,1.859303800461428,0.0,0.0,0,0
1,0,0,0.0,167.24125662059143,0.0,1.2813431917187397,0.0,0.0,0,0
1,0,0,10273.972602739726,2567.5252465827853,0.0,2.8615874953164813,0.0011702145890759887,0.0,0,0
1,0,0,1630.139467487774,136.67137707796635,0.11389759944493402,2.0690329508960734,0.0,0.0006395817047980522,0,0
1,0,0,4644.133883769396,1247.8368437118345,0.0831110902984108,1.9593817349690776,0.01871404208212979,0.0,0,0
1,0,0,5702.317125360412,430.62520519807083,0.15954226295611645,1.8755785658160813,0.02330546733827696,0.0,0,0
1,0,0,2993.9137902684447,504.435893333396,0.14365555347409506,1.8448495344170588,0.0,0.0019460037054500254,0,0
1,0,0,2971.189255436693,691.4531323685765,0.18128506557973695,1.9452635465883117,0.0,0.0008483718035300427,0,2
1,0,0,3939.825485133396,273.41593830584253,0.4351315135925166,1.9723661452267351,0.0,0.00015045558678264086,0,2
1,0,0,1492.077106150098,83.94805217062114,0.3649672212621894,2.0174475779736887,0.0,0.0001578946850764863,0,1
1,0,0,440.38833493375364,196.0651825108865,0.9645498055014744,1.2407146132873743,0.005980754197282235,0.0,0,1
1,0,0,569.8548827453589,93.34733880307877,0.9029509798417876,1.5569723789155638,0.005238857691309667,0.0,0,1
1,0,0,1537.4937868256018,79.98760323190065,0.7152063490736049,2.1466207776815467,0.0,0.00034860325370028497,0,1
1,0,0,1490.8115655969461,294.9635903276989,0.3353702448997885,2.00535240471953,0.0,0.00018373994165845814,0,1
1,0,0,2263.728371177566,79.62049532887305,0.2350670114680896,2.032890438857105,0.0,0.00018166695272038908,0,1
1,0,0,1779.764362169098,105.48000999508342,0.2922790861207374,2.1277250694572847,0.0,0.000354323871536236,0,1
1,0,0,1716.3581404280396,477.2038332724407,0.3605081916220321,1.988607252967172,0.0,0.00033714059439822166,0,1
1,0,0,2760.644179501561,905.290873584534,0.5466161490780509,2.064865574780128,0.0,0.00018691523543337696,0,1
1,0,0,975.3897663489743,63.26123384095848,0.4388903466615153,2.2227695159145964,0.0,0.0003870928398126341,0,1
1,0,0,34.06748769312007,232.47729579216056,1.2942897929995638,1.5891265966343104,0.0020333285522179554,0.0,0,1
1,0,0,467.49582144914007,382.46772432539734,1.7279604544552565,1.9304819907158168,0.0029892947559423053,0.0,0,1
1,0,0,659.4147183258332,270.5066571967764,1.8013680183248857,2.1150348868609874,0.0,0.0005316509729957539,0,1
1,0,0,296.0711429747263,113.45278162875864,2.127048851132176,1.8514954581701368,0.007143639969042491,0.0,0,1
1,0,0,74.44034801537805,297.7027655887638,1.6492371841799178,1.5170604702257884,0.0,0.0005447788176719016,0,1
1,0,0,390.8366022151548,254.6142876862913,1.357409000033888,1.5746985950600827,0.002548262545052332,0.0,0,1
1,0,0,60.07629689705927,238.60497754541385,1.5249219445613265,1.580225524339424,0.0,0.0024885784891993785,0,1
1,0,0,237.1459485096859,315.90378056599036,1.5396180013138494,1.4273221256863105,0.00048309507030975564,0.0,0,1
1,0,0,308.6888990273788,566.2334011878536,1.4746285103520158,1.9431728261719847,0.0,0.0025937031206779157,0,1
1,0,0,0.0,233.09921188342716,1.4337213781253058,2.044444111771196,0.0,0.0,0,1
1,0,0,181.889835389699,244.57430719011464,1.3646569329973035,1.466633844371675,0.0,0.000764087522647735,0,1
1,0,0,0.0,260.0670404820849,0.0,1.3499862669458045,0.0,0.0,0,0
1,2,0,0.0,165.73455786426604,0.0,1.3955239239713693,0.0,0.0,0,0
1,2,0,1438.8602983889689,3529.511868693103,1.7989848448491452,2.5042091163034867,0.002931047839574577,0.0,0,0
1,2,0,1625.9169465227815,477.18086199628806,0.7565649006529073,2.1016993216947992,0.0,0.0007220185127037892,0,0
1,2,0,6027.729343169608,0.0,0.2702319677420719,2.067285817539478,0.0,0.0,0,0
1,2,0,4417.72924940226,379.26723230518996,0.2078684665641007,1.9604028143037069,0.0,0.00025889405337539955,0,0
1,2,0,3828.8474569000014,371.22041734270516,0.29304873632817224,2.0205340690182325,0.0,0.0005728435306226331,0,2
1,2,0,3228.414925182495,610.3867085358469,0.4832607698824384,2.099525422098444,0.0,0.0017393852150195035,0,2
1,2,0,2002.7693195009992,982.7812457664626,0.4685990356248575,2.0652913149768297,0.0,0.0006015919337894115,0,1
1,2,0,1659.203909389687,771.9661434520938,0.6633480402510883,2.138573921744648,0.0,0.0020591927472020373,0,1
1,2,0,1107.8394981283325,495.2595997694339,0.9522650938477476,2.048716842429721,0.0,0.001148802232663611,0,1
1,2,0,1073.6335764811467,2614.130239759504,1.0465823971819113,1.9001192404137888,0.0,0.000708561064571039,0,1
1,2,0,1090.5996735169902,703.0845600600676,0.7306525485764411,1.8799448670161176,0.009422525069330449,0.0,0,1
1,2,0,808.7308086238359,1844.3816365956795,0.4817949746973493,2.0428877306640607,0.0,0.0014400501936656196,0,1
1,2,0,770.2724850862351,1298.6206060674672,0.466648423209301,1.9603335358495133,0.013549465723634713,0.0,0,1
