Direction,Sample,Sep,Mouse Speed,Eye Speed,Mouse Angle,Eye Angle,Mouse I-Angle,Eye I-Angle,Mouse Region,Eye Region
1,1,0,0.0,222.50141283556985,1.0201515129576957,1.702677263807096,0.0,0.0,0,0
1,1,0,1939.8540287901114,6175.051500232967,0.2796847054430793,2.323435421887485,0.0,0.019955725096406453,0,0
1,1,0,8141.562780698108,7022.061443911652,0.26541970679131405,2.216282908806995,0.020823484727334737,0.0,0,0
1,1,0,3583.0467266221904,1045.998801774123,0.16375301131008213,2.1137167046039047,0.02989201948021815,0.0,0,0
1,1,0,2994.925739913443,764.1269941372608,0.216784997690787,1.8336037367256788,0.0,0.00482103310431336,0,2
1,1,0,2016.865926984888,470.05388352586107,0.341970325898723,1.9021818145333969,0.0,0.0019384931028260887,0,2
1,1,0,1734.4513241873824,302.45345490096275,0.3818129575858008,2.1520399801181647,0.0,0.0019127653109785453,0,1
1,1,0,1304.29627287459,205.01216938349015,0.29232630729551223,1.8426698408150397,0.0,0.001199526677326577,0,1
1,1,0,546.7619352040165,228.88323780719608,0.4960132817312684,1.6715578094441836,0.0,0.0013434714907520804,0,1
1,1,0,402.84410601596136,143.07452217219455,0.6453835179699738,1.6851219318081716,0.0,0.0010622065990161847,0,1
1,1,0,795.7451686943515,268.73681854977343,0.5718244088692477,2.088276874722488,0.008638201491229416,0.0,0,1
1,1,0,1237.262995994063,496.2036969702112,0.3742841700571772,1.9941010805461985,0.0,0.0018241371131663066,0,1
1,1,0,601.8838965963465,340.6282579616545,0.3345095299761263,1.8478770163616283,0.012072103242288426,0.0,0,1
1,1,0,1044.4549528106888,304.97009051363653,0.5353022262514232,2.0900810538218493,0.0,0.0014718696036734394,0,1
1,1,0,1386.47621500718,223.36443710842042,0.5838953586469435,2.1913168220556005,0.0,0.0014450740963661505,0,1
1,1,0,494.7836059857923,469.03312000866794,0.8581697308445198,1.7983945690400576,0.0,0.003077017349643869,0,1
1,1,0,70.05113733025108,507.5081159231229,1.1545414090858732,1.1717328061921652,0.0,0.0017920439380979044,0,1
1,1,0,121.12769887654058,815.5604985208432,1.8087926663950784,1.5470435872009165,0.0,0.0064968062610027705,0,1
1,1,0,0.0,487.6811612462676,0.0,1.7271051986083517,0.0,0.0,0,0
1,1,0,0.0,575.1973500514101,0.0,1.3100374605864047,0.0,0.0,0,0
1,4,0,712.4198527665637,126.21759411348536,0.20477873023882856,2.5420579022887013,0.0027994155576644463,0.0,0,0
1,4,0,1456.028176736534,198.34237534728038,0.2933188005416548,2.1853380891579803,0.0,0.00023132794201878348,0,0
1,4,0,1779.0884049453527,680.5640726830052,0.4337959307323137,2.2169547979571487,0.0,0.0007816925285602692,0,0
1,4,0,3685.217745568724,17928.319862773387,0.3828641890297415,2.2006484893580343,0.0,0.02825754736529684,0,0
