Direction,Sample,Sep,Mouse Speed,Eye Speed,Mouse Angle,Eye Angle,Mouse I-Angle,Eye I-Angle,Mouse Region,Eye Region
1,0,0,0.0,390.6439466376774,0.0,2.8077356059390164,0.0,0.0,0,0
1,0,0,0.0,1400.8073717924747,0.0,1.5015058770133278,0.0,0.0,0,0
1,0,0,11854.908202684355,346.36779977784187,0.3314544159170082,1.205127712601349,0.0015538593479019868,0.0,0,0
1,0,0,2211.950497656338,596.3897518021166,0.9593148846893363,2.2144128460853154,0.0034203742956915033,0.0,0,0
1,0,0,1063.1048174990626,4852.094971187394,0.6286271860596242,2.2359921715433,0.0,0.02576105424742173,0,0
1,0,0,1562.6076356177075,1120.7580663303727,0.5158242148751815,2.0929294392809634,0.0,0.004784302323764993,0,0
1,0,0,1430.4446298724522,2033.8386556936985,0.13303125958601358,2.14879195347181,0.011931054677362309,0.0,0,0
1,0,0,1554.4499384451801,117.05741782064409,0.35204225759891083,1.9023494327133657,0.0,0.0003078490278840832,0,0
1,0,0,1536.1552859905478,663.713849703272,0.2888052357627889,1.8833205836312696,0.013790325220051945,0.0,0,0
1,0,0,924.5487799975881,2474.8248703010267,0.2586681186270952,2.045144497707935,0.0,0.007414838777843808,0,0
1,0,0,678.1294757623543,972.03324089472,0.3930795345794773,1.6581761283755634,0.0,0.008454654217943901,0,0
1,0,0,472.6344645051517,1031.1229985635973,0.3663576475343695,2.0687609762598216,0.0,0.004419244003334188,0,2
1,0,0,491.53654394082423,580.327200609697,0.5070006167653345,1.6852232832836225,0.0,0.002712155862865564,0,2
1,0,0,1486.1971777359192,1933.2055621076227,0.4864173005532776,2.0050842335754298,0.0,0.0007865769121380352,0,2
1,0,0,1467.4518370472442,991.9276805053478,0.2974152754450935,1.7996035057795443,0.0,0.002658615018929142,0,2
1,0,0,1496.1101137043686,523.4801437655207,0.21741479922324605,1.977269031753245,0.0,0.0011767881872694866,0,1
1,0,0,2479.631597591215,1925.7849384127605,0.1456187684756575,1.9285612234140384,0.0,0.0017760175027890434,0,1
1,0,0,634.4806685838001,700.895283436746,0.3064350273235378,1.938559972891969,0.0,0.0028505231075357674,0,1
1,0,0,195.0224275791716,813.4124844269089,0.8826313358764581,1.449858677187735,0.005555092319338165,0.0,0,1
1,0,0,708.6335183654187,1645.785498644135,0.5581031718547071,1.6693592525782008,0.0,0.00237840002568604,0,1
1,0,0,565.1397977394407,752.688161209393,0.41341273600908224,1.7773505121405588,0.0,0.0006668319075806084,0,1
1,0,0,1236.9990769022345,326.8038899055079,0.3151404124469346,1.9290023858633982,0.0,0.0008438771485188872,0,1
1,0,0,830.4662474789418,356.3365049774082,0.25687859080077746,2.0432439160252382,0.012229006517787777,0.0,0,1
1,0,0,476.17913859193834,508.65386142596606,0.4557653216664603,2.0723090383252347,0.0,0.0019940790636916107,0,1
1,0,0,39.81240395257547,1245.5960670584907,1.2379169834229042,0.7080009264269385,0.003010085770054275,0.0,0,1
1,0,0,244.58847988259757,960.1615151599631,1.290067231101336,1.1849670660213991,0.00214331208550221,0.0,0,1
1,0,0,0.0,578.0058959811206,0.0,1.5465318991975812,0.0,0.0,0,0
1,1,0,0.0,484.78587931312836,0.0,0.7069577857938807,0.0,0.0,0,0
1,1,0,0.0,1744.8404725781272,0.0,2.4770537062394125,0.0,0.0,0,0
1,1,0,1443.2617716038244,741.6021060340695,0.12039551284325435,2.0985168111224555,0.01051554590532309,0.0,0,0
1,1,0,1918.3502188118216,1138.0156203648335,0.1163640138796032,2.1022400545016553,0.0,0.003339862032899657,0,0
1,1,0,3800.53188084364,309.2690889812938,0.15264320503515966,1.9350920793441369,0.0,0.0009078921161066068,0,0
1,1,0,1840.2712570178574,973.3021912957232,0.17494741421065169,2.0689476647162466,0.0,0.0016232734020179287,0,0
1,1,0,1809.938917065764,1652.015129406941,0.1949109365920395,1.9766357743016696,0.0,0.000525956470306481,0,0
1,1,0,1814.657483400008,360.7526079620252,0.12898740683094742,1.9705002530256244,0.0,0.00040658118866006916,0,0
1,1,0,1804.5112781954888,626.657821716375,0.1343220248228422,2.124918775685348,0.0,0.002483629672601489,0,2
1,1,0,3476.7336756631225,1071.1529027076924,0.19978051772882136,1.9589839307226755,0.0,0.00018599395267088708,0,2
1,1,0,1792.8643996892367,454.4726221777169,0.14186960285773453,2.070559074614999,0.0,0.0020878716843705943,0,1
1,1,0,1482.4478178368122,2078.8394056292714,0.1457915242387697,2.096242025288454,0.0,0.008203588043775831,0,1
1,1,0,747.3253618628067,591.6339577151441,0.31586615835899295,2.041839422205856,0.010779517352469669,0.0,0,1
1,1,0,108.48340203948796,547.1505369803109,1.0813513367202938,1.680629434191831,0.0,0.00163983947008378,0,1
1,1,0,433.8708511099863,440.7492733564248,0.4046860020900072,1.7459730950427246,0.010123911336486695,0.0,0,1
1,1,0,634.4219207878916,458.4683110352058,0.33204583688530803,1.7348855925372666,0.0,0.001617274664060207,0,1
1,1,0,863.3307497353844,1522.3224005463194,0.4718501165299499,2.0185704438685317,0.0,0.008911374764758912,0,1
1,1,0,487.59081378906825,796.5783085143643,0.4017892589578153,1.6916761655069168,0.0,0.00285516612366251,0,1
1,1,0,223.8772555633498,2176.9356523021647,0.6539403042371912,2.3843265589737217,0.0,0.03787046880128499,0,1
1,1,0,76.65268667666801,1478.5202088687095,1.0511321404912803,1.6852833029353602,0.003613839325094435,0.0,0,1
1,1,0,69.96361891816255,1494.328862872447,1.1264103157607872,1.583695990884895,0.0036372910059662453,0.0,0,1
1,1,0,117.21955222131052,459.6270318190517,1.4209141656324622,0.7504386930412505,0.0005973302071470003,0.0,0,1
1,1,0,0.0,929.6768668069113,0.0,0.05960965721470087,0.0,0.0,0,0
1,1,0,0.0,890.9644748502277,0.0,1.3732242807945123,0.0,0.0,0,0
1,3,0,0.0,332.43861508721216,0.0,1.8123703478302395,0.0,0.0,0,0
1,3,0,1312.1794107121555,2529.0720232707904,0.12792023239595776,2.3688090560128425,0.004822093231753466,0.0,0,0
1,3,0,1441.8719617697946,559.9632359298896,0.155085995835409,2.045106606072212,0.0,0.0007064567238989746,0,0
1,3,0,3249.4311356230933,1429.1696191966025,0.14833279307539318,2.123130744941433,0.0,0.004288606071430469,0,0
1,3,0,3321.976428667792,641.6874205268862,0.3156009209222109,2.079430929584136,0.0,0.001350362130869869,0,0
1,3,0,2103.0278692073957,244.3027269193256,0.20089221301290025,1.9691057789099675,0.0,0.0006094925412183696,0,2
1,3,0,2438.5743881849758,334.20413422291296,0.14656059224080767,2.0474603117279466,0.0,0.0012121788501025998,0,2
1,3,0,2084.0931772138642,1141.5984229288604,0.2616487958323165,1.979397632850115,0.0,0.0008224830366052725,0,1
1,3,0,1767.4502246806385,383.997849247732,0.3606938788793653,2.0610020172197063,0.013608016017492605,0.0,0,1
1,3,0,1156.4380425761713,727.0525534208999,0.5484250524460464,1.973970430627253,0.0,0.0013831159107367222,0,1
1,3,0,838.2990280762054,737.8261527159834,0.5838915849603017,2.1603005578551846,0.0,0.0038242952518540547,0,1
1,3,0,416.9562195969423,239.9034297848498,0.4510383736344836,2.0794273658313758,0.0,0.002543537607642849,0,1
1,3,0,665.0312592681313,829.0462766027791,0.3657178166964884,1.9031263386234392,0.013162361563051502,0.0,0,1
1,3,0,799.5084887208617,263.72241531455546,0.4893372725083655,1.9391563837504824,0.0,0.00041422626302822254,0,1
1,3,0,838.2522677008162,683.6242804804152,0.7330731423730351,1.9804643736145315,0.0,0.003087949023651084,0,1
1,3,0,1704.089620158182,618.7532365730775,1.1865227311302564,1.868159547477299,0.0,0.009151744468070058,0,1
1,3,0,0.0,884.4156273962527,0.0,0.8219655268477178,0.0,0.02115721118680296,0,0
1,4,0,0.0,469.32374874680323,0.0,0.6466111724498149,0.0,0.0,0,0
1,4,0,12721.076548625637,2252.693542006955,0.18944711892717425,2.5118275277137,0.0029762024534454802,0.0,0,0
1,4,0,1780.8979055698176,964.9038102658237,0.34445639379793364,2.121956622347524,0.0,0.0,0,0
1,4,0,2225.5463799165022,170.88510067069151,0.2865899086276389,2.0511189746344134,0.0,0.000134125129630508,0,0
1,4,0,1930.0287797014953,983.0733881683644,0.2977242265869448,2.049273335509213,0.0,0.0005549202036110317,0,0
1,4,0,3133.498876670214,573.7225897099132,0.1169069228215416,1.9590681451722491,0.0,0.0008970068742779611,0,0
1,4,0,2067.790531761717,1138.7008648998606,0.14956803782954378,2.1139035113609683,0.017007466710221103,0.0,0,0
1,4,0,2193.6846059567943,1069.439153421056,0.21640715803722024,2.029833720698032,0.0,0.004538754526660249,0,2
1,4,0,1732.274057702646,331.2020309831047,0.1290595269678527,1.9726485930111184,0.0,0.0006998397497414585,0,2
1,4,0,1051.973979406672,522.6214817489472,0.23034518708320406,1.9857230109218391,0.0,0.0017896327921529235,0,2
1,4,0,1506.740681998414,703.4240464992703,0.20318101033629912,2.0393586250488056,0.0,0.0022246854106098414,0,1
1,4,0,726.8542354402011,789.9682725562242,0.27692913996236657,1.8275724814991372,0.0,0.0015112971343187787,0,1
1,4,0,869.7027197975964,1268.8542654949933,0.28328780131251063,1.9813681303660629,0.0,0.0024368854183343946,0,1
1,4,0,867.613561883015,1154.281208782263,0.29413180457406496,1.7492228119966362,0.0,0.0036803534542682393,0,1
1,4,0,312.1875267027139,1437.1677942320132,0.5963485691178969,1.9947473505305031,0.0,0.0036110276967442493,0,1
1,4,0,568.0495777411022,675.5470438315863,0.7196399931836034,1.8528582854242823,0.0,0.00036064924905726233,0,1
1,4,0,693.3242220415286,971.252024075744,0.6607521629966948,1.8564664161647215,0.0,0.0014629720378354766,0,1
1,4,0,274.5367192862045,671.2309894834597,0.8994077510092553,1.9937683201489091,0.0067414123939238185,0.0,0,1
1,4,0,108.77841836179701,1237.794801624548,0.9625881503236976,1.9908549796260064,0.004838908146213914,0.0,0,1
1,4,0,206.8680182043856,681.1433932398887,1.0356081945912166,2.1927958987047456,0.0,0.0034713626781114684,0,1
1,4,0,0.0,1202.0059686143186,1.5112719721268004,0.9513099010661225,0.0,0.0,0,0
1,5,0,1016.44245142003,573.2370765431608,0.1710019278360018,1.7302524726834403,0.007007741136559953,0.0,0,0
1,5,0,2686.525815609097,130.76128075071412,0.2970543475760057,2.306786341354441,0.0,0.0003727049036810178,0,0
1,5,0,2068.611248172165,124.62093983629872,0.1935042229850702,2.2553429913593863,0.0,0.0004886361743973081,0,0
1,5,0,4174.098874853021,691.0162500947818,0.2788162085511859,2.136909075829315,0.017431685505059427,0.0,0,0
1,5,0,4238.4888655279965,332.69503041407415,0.3754571263229465,2.263848843900081,0.0,0.00027413827432553467,0,0
