Direction,Sample,Sep,Mouse Speed,Eye Speed,Mouse Angle,Eye Angle,Mouse I-Angle,Eye I-Angle,Mouse Region,Eye Region
1,1,0,0.0,86.14188421318168,0.0,0.792485712472505,0.0,0.0,0,0
1,1,0,0.0,1505.514562825229,0.0,2.4403199405477527,0.0,0.0,0,0
1,1,0,924.462591924021,584.0371552455366,0.2074597910655879,2.1578443980822137,0.006614885878173571,0.0,0,0
1,1,0,1841.932671610575,89.6601476529553,0.1958508114720577,1.9347870321713447,0.0,0.00026699163495916116,0,0
1,1,0,3918.6376249803584,106.1724416513388,0.11917421685130232,1.9702267201401251,0.0,0.00023963582965521392,0,0
1,1,0,2662.544703889744,290.21884832012864,0.2298827341460191,2.0126618153911333,0.0,7.879068504601772e-05,0,0
1,1,0,4411.494738313188,675.4576258180308,0.26749544211851,2.0913407779087434,0.01872963084693859,0.0,0,0
1,1,0,2431.008088426617,531.4344960991829,0.3193893576602205,2.1476732815051247,0.0,0.002301196501941661,0,2
1,1,0,2324.942901045295,175.9631513996178,0.3755884418464608,2.0792195934882303,0.0,0.0008104403835921702,0,2
1,1,0,3285.660609398207,184.3906469802861,0.3934670527274397,2.081865208181753,0.0,0.0005288493680077065,0,2
1,1,0,1467.0468306845762,79.38214198910619,0.19923139501194195,2.0952896925127233,0.013325640472388205,0.0,0,1
1,1,0,1586.4202427222974,111.17992947488182,0.2078979224711593,2.0410164628895013,0.0,8.666878967124764e-05,0,1
1,1,0,666.7676920745567,88.90544214124803,0.2918733877503466,1.8886573328658531,0.0,0.0007600831002970522,0,1
1,1,0,773.9818543886228,93.87792127557638,0.6361238154092191,2.144628692299885,0.0,0.0005498105044397423,0,1
1,1,0,681.511633313051,116.08508369021959,0.6497100445587847,1.8888121032012557,0.0,0.00021867916322264232,0,1
1,1,0,827.1546696401352,203.9878753274961,0.938698862352538,2.166951175924916,0.0,0.0011915060514947262,0,1
1,1,0,626.6395710648633,136.0473620282858,0.9993644867168618,2.1176623883468646,0.0,0.0008409113215208017,0,1
1,1,0,519.745943125046,143.79187605623818,0.7697753157074194,1.6806143202390718,0.0,0.001880031672407982,0,1
1,1,0,388.3210124279826,75.31781173131334,0.8520291466318031,1.842727555735581,0.007592483102846641,0.0,0,1
1,1,0,279.2158966828842,101.9367430137921,0.7764046381059979,2.1343552543827724,0.0,0.0011450364530427193,0,1
1,1,0,330.40861905171124,157.92536963917297,0.9008658321332316,2.0760771619346605,0.005343572604054357,0.0,0,1
