Direction,Sample,Sep,Mouse Speed,Eye Speed,Mouse Angle,Eye Angle,Mouse I-Angle,Eye I-Angle,Mouse Region,Eye Region
1,0,0,0.0,367.27648493394446,0.0,1.1907985106775956,0.0,0.0,0,0
1,0,0,0.0,728.3176469322317,0.0,1.4974108384855809,0.0,0.0,0,0
1,0,0,1087.6198748822173,400.93617757321266,0.625959318127711,2.7079432067837312,0.004378595653423776,0.0,0,0
1,0,0,1469.0068093311481,370.5930048440651,0.30680810292872185,2.1766734193039587,0.0,0.0002182108127960436,0,0
1,0,0,3499.3213389153716,4638.312051389651,0.15317968475342505,2.2456497575186027,0.010553589651046684,0.0,0,0
1,0,0,1767.6011269606533,879.1521695277684,0.12449013697133432,2.033690609146398,0.0,0.0007907226101987582,0,0
1,0,0,1539.9194503672115,1296.9377899462202,0.1238445376453402,2.108918446872129,0.0,0.003654000256997244,0,0
1,0,0,1704.3730268148895,791.9273564107966,0.3747052449493363,2.075793016765508,0.0,0.0012047809804945873,0,0
1,0,0,1260.264455677028,736.5387062900638,0.29491798743457265,2.1686312718756096,0.0,0.004795463121211882,0,0
1,0,0,633.6561962523763,248.3854760299424,0.3642373763513509,2.10088992543313,0.0,0.0007646305140234179,0,0
1,0,0,437.7665833580519,261.7953413359681,0.4641311073793533,2.2468213286760723,0.0,0.0023937675102250018,0,2
1,0,0,339.4229809324149,176.461392970563,0.4408932853608485,2.1296973327093203,0.008616282629848801,0.0,0,2
1,0,0,652.6213452003781,220.66783542509125,0.3519470831609535,1.9193750864888048,0.0,0.0011676548144299798,0,2
1,0,0,704.9808429118774,108.75535818388364,0.4584531382538147,1.962992022175759,0.0,0.0002675116267629057,0,2
1,0,0,933.3628430407628,235.51327495332282,0.282481817208364,2.0857106886750296,0.0,0.0008022224478229003,0,1
1,0,0,988.9850639639186,133.0347183870237,0.22842263324139064,2.055001150585166,0.0,0.0006997513774103558,0,1
1,0,0,1542.2944596037491,138.60987027689418,0.1484662191850499,2.0850925425478115,0.0,0.0003767252427169344,0,1
1,0,0,1551.4977920992956,121.78484312758032,0.1518642608002609,2.082156552548506,0.0,0.0003234294130270764,0,1
1,0,0,1557.445788906194,233.18132039251802,0.15530584109184992,1.9885362480919904,0.0,0.0006537297239665062,0,1
1,0,0,1644.6837480144238,309.0883516148396,0.4871975628530223,1.8707666585527976,0.0,0.0011464948761492548,0,1
1,0,0,1741.2359210650197,191.1677014839861,0.5226171921291971,1.7723236746437152,0.0,0.0014325371938182045,0,1
1,0,0,480.85496749592147,133.2783893188721,0.7922962469146012,1.2895033182998883,0.0,0.0021325757437113176,0,1
1,0,0,120.56908608632746,130.35869434879777,0.9980488043778496,0.9201877569631468,0.0019437169216574852,0.0,0,1
1,0,0,356.37072058159697,243.69116423790527,0.8882758936053075,2.3877140447027285,0.0,0.0029139260016019393,0,1
1,0,0,4926.1083743842355,397.6843484123574,1.5483419256746362,0.8003452743306629,4.059836135515056e-05,0.0,0,1
1,0,0,25.68317238545305,231.92971473841487,1.543632039196603,1.7904423484157057,0.0,0.0017228090266752506,0,1
1,0,0,65.22660810766739,254.55107784453702,1.59390285703049,2.3362178916261542,0.0014688417331285225,0.0,0,1
1,0,0,174.15068052727472,293.47141492935486,2.2119472116982526,1.5820300423965494,0.0,0.0017439671871997185,0,1
1,0,0,346.7807189920241,411.17512187704256,1.5522329071681846,0.8718604815975448,0.00040098674730140255,0.0,0,1
