Direction,Sample,Sep,Mouse Speed,Eye Speed,Mouse Angle,Eye Angle,Mouse I-Angle,Eye I-Angle,Mouse Region,Eye Region
1,0,0,0.0,230.51862203359883,0.0,1.6571551619996996,0.0,0.0,0,0
1,0,0,471.8376550461617,816.6433167232883,0.3205481436837132,1.9121005904395347,0.008170239164141236,0.0,0,0
1,0,0,849.3153976663788,1522.5524281981968,0.276749224124271,1.8374566120337303,0.0,0.009567137010432832,0,0
1,0,0,1252.591568762958,754.8337166532873,0.17095552984888066,2.0384845410775587,0.0,0.001956952040835788,0,0
1,0,0,2417.081906943453,1151.7783249367242,0.18767894609487448,2.0942376522385966,0.0,0.0009789013015566255,0,0
1,0,0,3739.6512711548153,147.13589540407636,0.5954120360203291,2.0958067889742846,0.0,0.0006340932837194406,0,0
1,0,0,2450.7772771587493,244.88794127871483,0.21638497956038572,2.0414730489889568,0.0,0.0005861085211698961,0,0
1,0,0,1596.1800554378797,667.5443222537617,0.248776085001796,2.1587877488513936,0.0,0.0040541780289253815,0,2
1,0,0,2362.011129356605,824.9714314638624,0.1910246909899452,2.1092768874256507,0.0,0.002594566520123848,0,2
1,0,0,3136.417561071881,1174.7282778079013,0.15542418427329102,2.0856658271598283,0.0,0.003248755063544669,0,1
1,0,0,1857.581774207411,3535.928090938939,0.2393096903005369,1.9669392910093968,0.0177654793770696,0.0,0,1
1,0,0,1667.2072735066065,1647.3080704050815,0.15246682936966655,2.1407509590223808,0.0,0.006481248801208885,0,1
1,0,0,1890.901013914242,1198.7055758648978,0.435386400434752,1.916119560544204,0.0,0.0012006679924590432,0,1
1,0,0,420.8627686757852,2069.8022666125157,0.7957975705913146,1.312643716705614,0.0,0.01493078759699094,0,1
1,0,0,333.57285291235576,389.6531262420165,0.6857182436067191,1.0893950633767882,0.0047448777289500095,0.0,0,1
1,0,0,666.7676920745567,201.0186295606744,0.8373297925703389,1.805546500640127,0.008234152142192627,0.0,0,1
1,0,0,450.8673263567547,373.21042425149034,0.6714327667021488,1.996603507679012,0.0,0.0005665749748572951,0,1
1,0,0,55.31432364410764,320.5982084727546,1.3516738953264409,1.4166324338095873,0.0008497309326630197,0.0,0,1
1,0,0,0.0,292.62774994996124,1.5190777826911908,1.837559826361508,0.0,0.002049973686894782,0,0
1,0,0,0.0,313.7340087959983,0.0,1.574996880854044,0.0,0.0,0,0
1,1,0,14467.294399666054,0.0,0.4673236657728053,0.0,0.012638043032822515,0.0,0,0
1,1,0,18637.32418949907,0.0,0.542694101566646,0.0,0.0,0.0,0,0
1,1,0,150.6199996359023,0.0,0.259894172297681,0.0,0.0,0.0,0,0
1,1,0,17032.247551122993,0.0,0.07718287468615898,0.0,0.0,0.0,0,0
1,1,0,15265.233195866109,0.0,0.06331553852453782,0.0,0.0,0.0,0,0
1,1,0,15311.004784688997,0.0,0.0,0.0,0.0,0.0,0,0
1,1,0,17047.100992860807,0.0,0.01147071218919325,0.0,0.0,0.0,0,2
1,1,0,16269.41985017853,0.0,0.12960863646189028,0.0,0.0,0.0,0,2
1,1,0,12646.378663500249,0.0,0.1432774197652958,0.0,0.0,0.0,0,2
1,1,0,472.1869627654783,0.0,0.1680614404310467,0.0,0.0,0.0,0,1
1,1,0,1121.7602018491853,2301.9509142214965,0.7421502425702945,2.095573421747458,0.009956892104440479,0.0,0,1
1,1,0,1274.8984955167825,368.75926643981705,0.7809003581264403,1.9449261595898104,0.0,0.0012917968632981214,0,1
1,1,0,903.8272279750696,466.2986361390263,0.5880164666429423,2.1733455200827008,0.0,0.003973405481819208,0,1
1,1,0,572.1271965993901,456.2273428472236,0.5663807586725872,1.9070236020932905,0.0,0.0015574157375208687,0,1
1,1,0,692.8587815870533,789.742514463636,0.5329308883574253,2.016388794440392,0.0,0.002385925501036288,0,1
1,1,0,436.4646364447971,592.4002043825375,0.5345552520035353,2.210722152781751,0.0,0.0037903972729409047,0,1
1,1,0,323.1927697539497,1028.5866571784122,0.7769571776534898,1.7805261217242008,0.0,0.011831193412483095,0,1
1,1,0,243.68327266635188,1237.8540842353668,0.7983828628615411,2.3102219912185324,0.0,0.035518576748454614,0,1
1,1,0,179.69451931716083,278.987753697082,1.4090088162246954,0.7284542210903822,0.0,0.009820661359164472,0,1
1,1,0,0.0,668.9902815148524,0.0,1.312871884484598,0.0,0.0,0,0
1,2,0,0.0,215.22811153132525,0.0,1.0031475921542758,0.0,0.0,0,0
1,2,0,1074.5236434762132,1016.6632142826116,0.8070843883761677,2.21050098202182,0.006859407319253492,0.0,0,0
1,2,0,1123.3678871717939,20141.71096196572,0.8585739519718213,1.9173633744668919,0.0,0.09274512988643592,0,0
1,2,0,2476.873400855749,0.0,0.7314323562305315,0.0,0.0,0.0,0,0
1,2,0,1667.272719574024,0.0,0.44406992433465065,0.0,0.012588681751172741,0.0,0,0
1,2,0,1514.2540602869547,0.0,0.3816429585426682,0.0,0.0,0.0,0,0
1,2,0,1728.641521542715,0.0,0.22473983557522714,0.0,0.0,0.0,0,0
1,2,0,3662.609070343639,0.0,0.06506302655969648,2.068574759023495,0.0,0.0,0,0
1,2,0,3130.9455729750193,49229.54358467351,0.13448639502545942,2.1058611416399846,0.0,0.042278134384676216,0,0
1,2,0,1453.6141111896375,6860.664412360767,0.2539094612786614,2.096237502588948,0.0,0.008756538986713424,0,2
1,2,0,2469.019765199982,812.4351342806826,0.3486075844295103,2.1411751624109443,0.0,0.0023493846252998067,0,2
1,2,0,1407.3476433933904,268.26211206092177,0.2573302673039461,2.053487081400732,0.0,0.0002920128455821102,0,2
1,2,0,1626.0788633319414,754.1706825560077,0.35085927793619803,1.9179063363950144,0.0,0.0017365479818478911,0,1
1,2,0,1656.5537179574453,330.36880749481065,0.17501154355616474,2.0355245424462693,0.0,0.0006311478073147321,0,1
1,2,0,2322.119678475737,485.3003979201475,0.3453345818406466,2.1285381575453024,0.010741879229375762,0.0,0,1
1,2,0,1051.8173613270158,835.2145863380438,0.25340893012296595,1.914732608258115,0.0,0.0025029409779601807,0,1
1,2,0,2362.6972853689317,841.1775620084793,0.5750423236515192,1.9857667577106923,0.0,0.0005625787676263244,0,1
1,2,0,1651.315505037424,1723.6805431455762,0.5779807393560952,2.09091239043197,0.009604099293170078,0.0,0,1
1,2,0,701.4016580296741,2650.2668682979784,0.6254848683809066,1.9982392357899856,0.0,0.010433560743978772,0,1
1,2,0,850.4605019613824,1084.9213392272773,0.455670104286714,2.0193060712610533,0.0,0.003187759901094983,0,1
1,2,0,526.1829535703745,650.7781716417352,0.7610965281704533,2.0687067910006003,0.0,0.0011232069566684693,0,1
