Direction,Sample,Sep,Mouse Speed,Eye Speed,Mouse Angle,Eye Angle,Mouse I-Angle,Eye I-Angle,Mouse Region,Eye Region
1,0,0,0.0,238.26181451652138,0.0,1.282765958195348,0.0,0.0,0,0
1,0,0,0.0,1314.2839334348428,0.0,2.677170381781409,0.0,0.0,0,0
1,0,0,1246.341274766445,516.3109556080926,0.10794472422850047,2.2233481990670767,0.009055792787843079,0.0,0,0
1,0,0,1455.2880629437686,768.1868770939948,0.35144184183357835,1.9613538634199819,0.016913311473890903,0.0,0,0
1,0,0,1578.3344896441465,537.9871097141427,0.4052900569862298,2.1675774230169536,0.0,0.003068079190923623,0,0
1,0,0,1410.0381376716482,1198.593792702617,0.3797731530113556,1.9850313203579568,0.0,0.0008729304978020173,0,0
1,0,0,872.5911789348734,573.2496477402477,0.39907884842506297,2.02375097600744,0.0,0.0005980841908730223,0,0
1,0,0,308.6684386521478,323.5011602423328,0.4770616045889181,1.9934174264246889,0.0,0.0013271845337979062,0,0
1,0,0,512.448874374775,743.7165902583741,0.3711096033734225,2.1446394019004225,0.0,0.003507352464226076,0,2
1,0,0,1337.4697149601116,196.8760397001873,0.6285934027890112,1.835325540511472,0.0,0.0009039628780825377,0,2
1,0,0,1181.271274308724,238.15550347364444,0.3756137751794028,1.9232412335225637,0.01264163282374274,0.0,0,2
1,0,0,1284.190984754507,443.85582234829985,0.33320758694488994,1.8417362254375529,0.0,0.0019056166033470207,0,1
1,0,0,2223.4419481528284,597.3181417095198,0.4950106058351132,1.964232408373163,0.0,0.0014396245973858294,0,1
1,0,0,1722.4873937567902,956.9208400956836,0.2875144817682347,1.94217381398654,0.0,0.0013888269135217193,0,1
1,0,0,1737.5754316595044,240.801366000022,0.3290120294870852,1.937650937087596,0.0,0.0004546771302327423,0,1
1,0,0,1555.8307853401154,920.9909602349865,0.4055729240380985,1.9489515416112588,0.0,0.0003188565662944021,0,1
1,0,0,1863.9411654041087,827.6592013092783,0.3026355380563053,1.8844780720842196,0.0,0.0007957371680863063,0,1
1,0,0,71.93612072479637,846.7422216388094,1.1273891971601953,2.0233280692159217,0.0,0.0038975715763497655,0,1
1,0,0,367.9304786600322,452.51341219980975,2.615968024295059,1.7689908518717932,0.0,0.0010337860765865276,0,1
1,0,0,360.17461871697884,292.07560894923665,2.097583600245893,1.4006671865933897,0.0,0.0009167746459940476,0,1
1,0,0,1002.004008016032,526.1751961248457,1.4147285517555557,1.988090530845093,0.0005923091380044548,0.0,0,1
1,0,0,0.0,483.1873519300546,0.0,0.680019126678453,0.0,0.0,0,0
1,1,0,0.0,375.447315862961,0.0,1.2194302996512492,0.0,0.0,0,0
1,1,0,640.1229035974908,1632.0778000764487,0.1721043911448303,1.9061106196620459,0.004347510610657196,0.0,0,0
1,1,0,1603.7326861864944,374.03568787968186,0.1577894466362409,2.1451787297186597,0.0,0.0013771691702810518,0,0
1,1,0,2933.883858526121,697.9368969390332,0.2627884154150669,2.1299776721977497,0.0,0.0017365162886696613,0,0
1,1,0,2327.994455663835,883.3459959250794,0.42239032603023097,2.1632459427906765,0.015696608937380015,0.0,0,0
1,1,0,2416.511508140871,620.5298925823029,0.2729623129071417,2.117671249211247,0.0,0.0014334222818844465,0,0
1,1,0,1549.0327248191948,810.9296339360938,0.3429620731991655,2.157397329796592,0.0,0.006159323941131317,0,2
1,1,0,1389.3941919642216,616.6368535608725,0.5021586810040548,2.1014026804123183,0.0,0.003427607287667403,0,2
1,1,0,1532.5135751559699,2151.161810837557,0.5712245734832749,2.040027636290048,0.01273256460373685,0.0,0,2
1,1,0,794.6141776087984,1404.3638072867307,0.5519518625723263,1.842306142823104,0.0,0.0017623864354595407,0,1
1,1,0,245.42783436562644,857.1562554461212,0.574455959139938,1.789289427148668,0.008703318978971945,0.0,0,1
1,1,0,624.3391422838424,742.1812367730188,0.629142945304069,1.9980504613139098,0.0,0.0007785535731155512,0,1
1,1,0,727.0674979750341,1123.9481987375675,0.4695730350069994,1.8840030554199192,0.0,0.0012138778100409045,0,1
1,1,0,978.5501800532331,581.918809675526,0.22143435216490406,1.8894588929300364,0.01425551553665301,0.0,0,1
1,1,0,757.8398792041978,695.78892476617,0.4983619521291618,2.076241843951674,0.0,0.0017116678557776393,0,1
1,1,0,555.9449856179449,589.5786612846057,0.4452532515283011,1.8032258490380424,0.0,0.0023765333970995946,0,1
1,1,0,577.6868455891203,664.5910273635607,0.3234156150759776,2.0213730188606496,0.0,0.000791836464813006,0,1
1,1,0,410.1722723543888,190.78118507942028,1.1949054347820365,1.0609703459671245,0.0028870005628975387,0.0,0,1
1,1,0,10.942834631883041,399.3314663819933,1.541465232398579,2.086418081317227,2.6331653764938252e-05,0.0,0,1
1,1,0,14.941429595983744,329.3924365592687,1.5426351384042385,1.165033960608794,0.00039589884589707813,0.0,0,1
1,1,0,120.0,874.7514687828625,1.7832269012337114,2.4382474780660193,0.0019697697852460775,0.0,0,1
1,1,0,122.60160608103966,241.17824951121503,1.4582525890388487,0.8662305570288824,0.00039440728621467814,0.0,0,1
1,1,0,0.0,392.11384104348457,0.0,2.3383963133278227,0.0,0.0,0,0
1,3,0,3225.8064516129034,1369.9882534133715,0.510782464563322,1.4825769603588093,0.0004384777460571017,0.0,0,0
1,3,0,1031.7531231420987,583.502194020411,0.34198305519914474,2.2150949626296854,0.0,0.0036867263654309576,0,0
1,3,0,1802.6679485638745,541.8864724628213,0.3311115285779362,2.098285287347021,0.0,0.002316407012245064,0,0
1,3,0,2295.992561157021,188.70685383880118,0.1957112053482928,2.160507120414585,0.0,0.0012647195746373658,0,0
1,3,0,3066.42351985349,202.25919381216355,0.3283920313826715,2.187163019934488,0.0,0.0008367973639288287,0,0
