Direction,Sample,Sep,Mouse Speed,Eye Speed,Mouse Angle,Eye Angle,Mouse I-Angle,Eye I-Angle,Mouse Region,Eye Region
1,3,0,963.1591620515289,110.45138900566377,0.3608231870609847,1.5079418977204184,0.006225920850303713,0.0,0,0
1,3,0,2929.468058140947,118.68204253240333,0.14078980472928873,2.095124630269593,0.0,0.00020158708479454192,0,0
1,3,0,2683.203148291694,156.93070888898126,0.11302799450128714,2.0700331285390217,0.019726304812040456,0.0,0,0
1,3,0,4471.896708726209,280.66301457924874,0.15810637122630528,2.0188183411798217,0.0,0.00042350019098491717,0,0
1,3,0,3808.799545113357,289.29412524099166,0.2981138310335764,1.9414775980033327,0.0,0.00018369992024261215,0,2
1,3,0,3360.049609817371,141.1959682699302,0.2911437344481606,2.000362901754342,0.0,0.0001395624022999046,0,2
1,3,0,2424.2205398333363,109.29373530980871,0.3158038496121669,2.016301905641066,0.0,0.00010717810514604809,0,1
1,3,0,1639.666929339276,147.93981950861368,0.27497499412719184,2.0284615813978046,0.0,0.00023282101806817808,0,1
1,3,0,1647.7551445963966,211.12419968860198,0.36118769344177815,1.868091220645293,0.0,0.0005638477286694434,0,1
1,3,0,147.60026571271118,142.096725126336,0.9539341563626036,1.6133250544914834,0.0,0.0009154977822576197,0,1
1,3,0,538.3863926187746,128.94548635206806,0.9051513067904892,1.7155804945996196,0.008295997662566086,0.0,0,1
1,3,0,511.57967372304864,165.03861792304053,0.7803606412069273,2.088609480983636,0.00905636747029996,0.0,0,1
1,3,0,459.2859896483593,155.18999015679938,0.8579938207159081,1.9735563975501933,0.0,0.0010758321031555352,0,1
1,3,0,252.61454480761256,178.93583005378514,1.0895963873593757,1.8823489328701009,0.0,0.00041481588087306716,0,1
1,3,0,0.0,145.49834195709482,0.0,0.3903747029057162,0.0,0.0,0,0
1,4,0,1241.2594646034174,385.7830630657395,0.20579681395293786,2.2989437279804905,0.0076763967287162786,0.0,0,0
1,4,0,1941.5190916044007,42.8287570505654,0.1100709138389224,2.184473795137896,0.0,0.00015499142050820163,0,0
1,4,0,5008.818759755237,96.51482724158713,0.12330259188354878,2.1110717285253573,0.0,8.312437750841437e-05,0,0
1,4,0,2888.3736198873303,51.963294659812576,0.1446551452691524,2.141410255837941,0.0,0.00023195063095086016,0,0
1,4,0,2636.256769215119,132.81592912493684,0.15986366623349313,2.159007573833432,0.02027268185083435,0.0,0,0
1,4,0,4565.964982236931,56.77826955629502,0.43041182844368303,1.9909824392640103,0.0,5.110305112605427e-05,0,2
