Direction,Sample,Sep,Mouse Speed,Eye Speed,Mouse Angle,Eye Angle,Mouse I-Angle,Eye I-Angle,Mouse Region,Eye Region
1,2,0,682.6715212197065,140.98039672034568,0.20474064679888945,2.2829987141834858,0.002454552602457851,0.0,0,0
1,2,0,941.3979759943517,50.68496632932213,0.16260757987007926,2.026845916074252,0.010875450667672109,0.0,0,0
1,2,0,2345.940378783544,219.67130560211123,0.10530717675484164,2.2322225237555404,0.0,0.000275077282698789,0,0
1,2,0,881.5610209595094,5956.653102757974,0.2321457215911925,2.3393990015863686,0.0,0.02989219902574337,0,0
1,2,0,3419.146173257837,5111.788161564405,0.3746408750380136,2.2161810711315084,0.0,0.016972999031750948,0,0
1,2,0,1883.960630110225,3622.7492586366607,0.1920434545919476,2.074352079050945,0.0,0.0007719200596497291,0,0
1,2,0,2280.6650165588753,2314.635997984179,0.32401814816691543,2.073426253025665,0.0,0.0014529390492245015,0,0
1,2,0,2129.717819283152,89.1886449388512,0.386753929925562,2.0325212163265727,0.0,0.00016071382915021208,0,2
1,2,0,3408.7091551951216,289.63513141939234,0.2449507344392931,1.9651746403161785,0.0,0.0007529848147701846,0,2
1,2,0,1421.49169428425,541.5356577686001,0.2276479059872895,1.945382091240844,0.0,0.0006123844337992317,0,2
1,2,0,3178.901512921646,408.65569405369973,0.1298623433320395,2.048497379825004,0.0,0.0005034457661692688,0,1
1,2,0,1049.2332526230832,562.2399340199637,0.2002451023950448,1.9249754082205903,0.0,0.0010838270149050669,0,1
1,2,0,518.5915054711404,733.0552193469016,0.5566919118931686,2.286100904696379,0.0,0.02277837690523111,0,1
1,2,0,718.5102124899881,444.52174045223467,0.4558477850351933,1.7442064706624794,0.0,0.0,0,1
1,2,0,1098.2244919738157,360.300574751355,0.5195381272254054,2.041312806031973,0.0,0.0007473878376234659,0,1
1,2,0,994.8766548514776,905.6843630845293,0.6939657436973529,1.872103628720196,0.0,0.0015926408256958932,0,1
1,2,0,422.2218064557776,458.06236775423963,0.6988267873597565,1.8507792530008975,0.0,0.0007701057699234255,0,1
1,2,0,172.1375511447147,1302.5030011878007,0.7825575746693059,2.0508036667354768,0.007764486360175944,0.0,0,1
