Direction,Sample,Sep,Mouse Speed,Eye Speed,Mouse Angle,Eye Angle,Mouse I-Angle,Eye I-Angle,Mouse Region,Eye Region
1,3,0,922.292046752496,2159.762503071828,0.19146325173608025,2.7452348212690736,0.003411588430739807,0.0,0,0
1,3,0,935.3765700855946,109.08786313244299,0.3291378228056917,2.0985074105093835,0.0,0.00022185342695888428,0,0
1,3,0,1866.8791692552484,52.88906851186597,0.3423807386676179,2.0144446944195447,0.0,1.872317621460884e-05,0,0
1,3,0,2508.2326255887187,60.11240573996669,0.26976296595272364,1.9153208225787777,0.0,0.00016191368559865502,0,0
1,3,0,1999.351236596751,175.68861582481438,0.18680712189163656,2.0209723803618482,0.0,9.965938318250029e-05,0,0
1,3,0,1014.4472057922353,137.55166346017546,0.3248360371484285,1.9829966012392,0.0,5.8413980345641334e-05,0,0
1,3,0,1744.8247433492868,147.6487331949327,0.2345032961013224,2.162823675428549,0.01686851662676387,0.0,0,2
1,3,0,1088.8938502686915,66.04475092078599,0.2395286759227216,2.116214734076104,0.0,0.0004978967324035618,0,2
1,3,0,502.6689326662996,293.33028310954614,0.33582250914187634,1.9622523583084703,0.0,0.0008072998346480058,0,1
1,3,0,469.94361818762434,297.5675932371159,0.7694729799007285,1.6655777934684035,0.0095088179406281,0.0,0,1
1,3,0,419.3709435846231,150.70044442132425,0.358984169254079,1.7779049376081335,0.0,0.0012031819173640994,0,1
1,3,0,719.6090735191907,170.25311923455453,0.42519632921255135,1.680504723401156,0.010609509258917434,0.0,0,1
1,3,0,898.4725965858041,114.08202244432306,0.2279864777712658,1.861849945210672,0.013165982055423832,0.0,0,1
1,3,0,589.9008966493631,134.11633270102533,0.38762385719275344,1.7691095514444488,0.011560002719798805,0.0,0,1
1,3,0,398.06540214557253,181.1372045149223,0.4483439115362052,1.7853996235074316,0.0,0.00021792807039584857,0,1
1,3,0,226.12838061929023,105.38107439278652,0.6841168811455965,2.09453074751546,0.0,0.000546286128438584,0,1
1,3,0,255.5391876860175,161.85936050246016,0.8012835732729654,1.8535922210882492,0.0,0.000659143842040584,0,1
1,3,0,326.72433064502263,182.15837885571847,0.5444801640567578,1.6633032931263108,0.0,0.0008115147621186237,0,1
1,3,0,242.36548715462916,197.9627513408419,1.0189253974294266,1.3692734104079645,0.0045684306257119354,0.0,0,1
1,3,0,0.0,144.55769040591542,0.0,1.2396829059386345,0.0,0.0,0,0
1,5,0,0.0,116.57219832320023,0.0,0.6445167421458505,0.0,0.0,0,0
1,5,0,1542.2054002852205,3922.919786106672,0.504061171287719,2.5104009817714057,0.005108548221190061,0.0,0,0
1,5,0,1137.2569133394572,199.86319873081572,0.4386409124046279,1.9984614171758723,0.0,0.000418838455722365,0,0
1,5,0,1461.3355180090134,119.79091025982551,0.497241528903517,1.95702260670432,0.010804478712555604,0.0,0,0
1,5,0,3293.808185207196,179.28826692468678,0.5438266835410815,2.0180021856366195,0.0,0.0007450884263529815,0,0
1,5,0,2081.68946055708,8.921532977010358,0.3065829611705632,1.9795565359686844,0.0,3.11973561112241e-05,0,0
1,5,0,3365.445972900749,40.02052786156886,0.3809783295424897,1.9188783665168632,0.0,0.0003721125665367952,0,2
1,5,0,1629.0363198340444,80.20375689310787,0.4745724642509636,2.2033783660957424,0.0,0.0005190214427859977,0,2
1,5,0,790.0593365312724,68.64361120823463,0.5862109924754999,1.8647263738603304,0.008664302034437238,0.0,0,2
1,5,0,425.48162155773554,123.30517884844869,0.6376803377755129,2.1268342911305163,0.007860316290847259,0.0,0,1
1,5,0,487.2900607072377,86.93045596702494,0.4139744031365988,1.649369933793394,0.0,0.0007666312210827862,0,1
1,5,0,406.1999272853144,67.14180323529014,0.8210468282442553,1.6584234053099718,0.0,0.0002067859974487999,0,1
1,5,0,391.9846059274167,138.31573220083922,0.4270156936638051,2.0219849984530818,0.0,0.00046259996594742844,0,1
1,5,0,714.7313094197846,227.01054172889786,0.3741002837252813,2.161267386844546,0.0,0.0011050458636991363,0,1
1,5,0,642.5566202420895,224.04843877469776,0.7148581247698158,2.2459208971909312,0.0,0.0026683181890656453,0,1
1,5,0,516.7498776523296,92.05026684807522,0.5743237166138149,2.24412002913239,0.01161979879146695,0.0,0,1
1,5,0,401.24175303455536,107.98355411738352,0.7856449624949979,1.7642668682040386,0.0,0.00011307573409921831,0,1
1,5,0,381.139644118198,75.99212042055706,0.6372608107947313,2.0356464701501835,0.0,0.0002605911737710163,0,1
1,5,0,187.2058194266153,103.35937564941544,0.8354104377833886,1.4048186826525342,0.006794828221874707,0.0,0,1
1,5,0,181.5595969376948,90.56355531576081,1.1871715927452715,1.3033144871081292,0.0,0.0008670100740979379,0,1
1,5,0,0.0,90.43319253983377,0.0,1.7251457558952912,0.0,0.0,0,0
1,6,0,0.0,121.41051552220921,0.0,0.32262127726780226,0.0,0.0,0,0
