Direction,Sample,Sep,Mouse Speed,Eye Speed,Mouse Angle,Eye Angle,Mouse I-Angle,Eye I-Angle,Mouse Region,Eye Region
1,24,0,0.0,215.79346682856172,0.0,0.9435994831961616,0.0,0.0,0,0
1,24,0,0.0,1835.881406520065,0.0,2.494606040093016,0.0,0.0,0,0
1,24,0,1169.972294179716,323.3316109789368,0.3314626457540502,1.8493086594968884,0.011471166390262523,0.0,0,0
1,24,0,3298.115205702033,292.4798335510985,0.2546667543368025,1.942069552460029,0.0,0.0005468453902445063,0,0
1,24,0,3087.400999147853,745.6519050077964,0.191932002431914,1.9149110663921007,0.0,9.87576303275562e-05,0,0
1,24,0,5364.889444077225,1094.2741914729872,0.2789681091881909,2.0194558338548467,0.0,0.00017233157244319515,0,2
1,24,0,2634.5927795821412,499.18003476203387,0.41573824789955705,2.072170636789805,0.0,0.0006794033628110264,0,1
1,24,0,1621.877312840842,728.2256695422631,0.24747173630318425,2.0578419770879552,0.0,0.0002618317456878093,0,1
1,24,0,692.1456515197111,705.3317245957414,0.2240885477532482,1.9324400910702748,0.0,0.0012735366801224428,0,1
1,24,0,339.2874962578585,792.1387605905251,0.4843990584949936,1.906018079904824,0.009978074647038107,0.0,0,1
1,24,0,613.6602638813969,566.3916210378459,0.5736402598031382,2.062198361746906,0.0,0.002268276741992806,0,1
1,24,0,485.60190355946196,498.46864625277846,0.6068010109083802,2.1623086381984944,0.0,0.0027688562637128026,0,1
1,24,0,634.6328195829557,551.0181914603523,0.3188753084758784,1.8361020278425813,0.0,0.0002846482846247722,0,1
1,24,0,752.545484657638,1130.4603123540894,0.4092666321569469,1.8248584304273896,0.0,0.000984314850386339,0,1
1,24,0,578.141125812417,794.2841643131328,0.5162257958631282,1.9404539585824765,0.0,0.0006219190766734827,0,1
1,24,0,159.19130815457476,393.05796239971437,0.8480054771585347,1.8646572479139132,0.006291285748526034,0.0,0,1
1,24,0,237.98663308410843,195.21307831372883,1.4580961488890554,2.317236597007008,0.0017760412269925863,0.0,0,1
1,24,0,210.1281781886951,603.7344035718968,1.361275082963857,1.1602420351949252,0.0022693109117561338,0.0,0,1
1,24,0,119.63153487259241,372.85486047602484,1.9103187862327176,1.1049917378535576,0.002387066791912181,0.0,0,1
1,24,0,0.0,195.3193751732253,0.0,2.0415746545172424,0.0,0.0,0,0
1,25,0,1301.650093129726,365.5265158393632,0.2936750892557743,1.8083720422546767,0.004151900346601956,0.0,0,0
1,25,0,2299.4997579473943,699.9088172670473,0.17243743143110124,2.076319861458084,0.0,0.0007265853452798642,0,0
1,25,0,13383.216681741016,461.31549195396735,0.22381052701149107,2.1188034744813233,0.0,0.0016717377439295186,0,0
1,25,0,6200.656765623457,385.29671734120114,0.2335554573564081,2.0485068387106216,0.0,0.0003796886507800448,0,1
1,25,0,7346.052562792468,1106.8318613365957,0.40188285783461397,2.277542045837601,0.0,0.0013702136687165731,0,1
1,25,0,2159.2794718796576,6364.038444909366,0.21536058519843707,2.310947387087624,0.023874648115210142,0.0,0,1
1,25,0,503.4532138079995,1506.2783409904919,1.1021071295681986,2.3925140546710755,0.004806597847623354,0.0,0,1
1,25,0,284.52739998861887,490.94628876744116,1.0695730679682858,2.021555439563669,0.0017993847480209765,0.0,0,1
1,25,0,98.91196834817013,427.14956940369046,1.3301199941748885,2.4555854722047026,0.0,0.010376132889934766,0,1
1,25,0,40.477636106051406,310.44240994054644,1.5183178221457894,0.699583860158668,0.0,0.02400842302318566,0,1
1,25,0,0.0,351.7360018333368,0.0,1.8708002676943265,0.0,0.0,0,0
1,26,0,747.7567298105682,226.6976762382695,0.20495335744048,1.7660000390405342,0.002451831132599582,0.0,0,0
1,26,0,1636.661211129296,216.6301850782594,0.15463570750111735,2.304756122515564,0.0,0.0006833792951421885,0,0
1,26,0,3356.542881236682,148.45698443147882,0.17104312306890898,2.139160993401076,0.0,0.0005808977435639527,0,0
1,26,0,5008.417359909055,6711.767043856552,0.2402007934246505,2.350915446719376,0.0,0.04171375587581893,0,2
1,26,0,4626.968722161339,2370.8884928237344,0.2583780193235458,2.258559341841096,0.044332155116297435,0.0,0,1
1,26,0,2726.910182335754,532.5669963818899,0.3116478810108922,2.1848993648647523,0.0,0.004253083506628739,0,1
1,26,0,1580.3268118267333,290.51586665070437,0.35833076652538376,2.069040927652713,0.0,0.00032226890608149565,0,1
1,26,0,517.9273489182382,456.062415477399,0.467683103182809,2.20422597556714,0.011309331180589707,0.0,0,1
1,26,0,193.6319299052414,287.34626960422133,1.6112165112006132,1.975065149745001,0.0,0.0013262346400197795,0,1
1,26,0,108.25556974906358,299.60300108283445,1.7842199692142948,2.3241204378624234,0.001848441372766468,0.0,0,1
1,26,0,159.5490081369994,112.15199821655109,1.0212619083401535,1.0807560712372029,0.0,0.0027864309663388717,0,1
1,26,0,0.0,351.29811605228844,0.0,0.9849781127828756,0.0,0.0,0,0
1,27,0,0.0,127.900928191161,0.0,2.6806119893761213,0.0,0.0,0,0
1,27,0,1718.625099920064,416.1857884242595,0.17088286191556362,2.2079137809743683,0.0,0.0012052736570829382,0,0
1,27,0,2304.651762293609,6521.620269158023,0.19260672310230256,2.357393443932798,0.0,0.0433349073614168,0,0
1,27,0,5315.304257860329,5432.23215205003,0.19840440859042646,2.2419377483181444,0.0,0.04594591977052731,0,0
1,27,0,3526.8874184546507,525.2880138082078,0.2406036240685768,1.9131575129190148,0.0,0.0014661555037219984,0,2
1,27,0,2811.0385427000747,171.85465326326943,0.2624617842070416,1.7856142484502218,0.0,0.0008420898742667682,0,1
1,27,0,1622.4743491257416,376.1842214909368,0.24363394862790674,2.1456092606774506,0.0,0.0021708273610897247,0,1
1,27,0,1132.0541121865624,357.2902546120246,0.8851593562835174,2.4819660894096387,0.0,0.012360894067828414,0,1
1,27,0,183.452577508714,240.35453564619786,1.7454648762597926,0.8058868102718257,0.0015937091568833522,0.0,0,1
1,27,0,478.6979415988511,410.177590299688,0.6198596071516329,1.6548596789577559,0.0,0.0022033675524504095,0,1
1,27,0,230.0244704369353,372.85377236011635,0.8507361514435049,1.9099889037176416,0.00862798881236337,0.0,0,1
1,27,0,275.05109954167517,426.32530309796107,0.6609641690435071,2.1912134703299264,0.0,0.003832223316971961,0,1
1,27,0,199.2111239491613,355.94839118454286,0.6622894868169262,2.242778842508741,0.0,0.0032641968693639138,0,1
1,27,0,92.89610234496305,325.5838999816344,1.064471381762752,1.3558002502861044,0.0042171228681644225,0.0,0,1
1,27,0,17.11654656556493,317.3025333584171,1.5225585427257833,2.7121073466261976,3.1313490851445396e-05,0.0,0,1
1,27,0,0.0,466.3020656482355,0.0,0.12540549685537022,0.0,0.0,0,0
1,28,0,10000.0,161.94304407042964,1.234590558335012,1.1462900294331635,0.00041520764073623285,0.0,0,0
1,28,0,1220.707793505735,253.5126094160828,0.4094493111829064,2.1099691988678977,0.0,0.0002970521925741809,0,0
1,28,0,3689.739826028773,321.0710048160557,0.2858824862321953,2.05433151839305,0.0,0.0002802371828573348,0,0
1,28,0,3445.480166561955,7602.323235216779,0.2771142523219893,2.3726551256622743,0.0,0.051843483757225306,0,0
1,28,0,5975.8569759882375,935.7342717888272,0.33766179182759193,2.131806989219912,0.0,0.0018531913774864125,0,2
1,28,0,3540.4822856920105,642.1051755596054,0.273720859391253,2.1253910349152663,0.0,0.0025293395006306773,0,1
