Direction,Sample,Sep,Mouse Speed,Eye Speed,Mouse Angle,Eye Angle,Mouse I-Angle,Eye I-Angle,Mouse Region,Eye Region
1,2,0,0.0,125.59514145212393,0.0,1.8725291309498417,0.0,0.0,0,0
1,2,0,300.82425846820286,93.44183160367972,0.8476210856452807,1.8968531796878376,0.0053159947324028355,0.0,0,0
1,2,0,0.0,1900.448726364632,1.0389706335201807,2.9013946682743987,0.0,0.18258881537785515,0,0
1,2,0,369.4884637490763,213.1764935884264,0.34689997616514545,1.9937694833463504,0.0037214379282067937,0.0,0,0
1,2,0,1420.0915287559967,80.36204730080676,0.17822793426838068,1.8950453648610692,0.0,0.00011064652952496089,0,0
1,2,0,1748.7841704987966,38.371673085758424,0.3496836687288591,1.9100407044769168,0.0,0.0001624877788108511,0,0
1,2,0,3849.1090492675094,15.740152275115097,0.3403272559379157,1.8851832691095047,0.0,5.8731089960649794e-05,0,0
1,2,0,2237.160710213851,80.667218275219,0.2472835671347112,1.9857609501199447,0.0,0.00021755268377834344,0,0
1,2,0,1991.6671011821286,268.6362548298128,0.4156982260102803,1.9660118272722904,0.0,0.00014574221590470094,0,0
1,2,0,2274.4588417396635,182.07105965154503,0.38422342108885504,1.9214278624870575,0.0,7.071484407754774e-05,0,2
1,2,0,1479.6006084369014,436.3503115728137,0.15762430512700995,2.03255701208952,0.0,1.0723324318765202e-05,0,2
1,2,0,1362.792292711559,216.67902481976205,0.2925294625694189,1.8459928097946747,0.0,0.00037690390016071945,0,2
1,2,0,732.8759568464565,250.7053050460178,0.2635350553382603,1.9039749068218819,0.0,0.0008964281018760469,0,2
1,2,0,442.2813797954136,397.01795796771705,0.5417779172403603,1.7914917621827846,0.009572360881439907,0.0,0,1
1,2,0,789.0456196121733,1432.0286168179512,0.5661966850074204,1.9411187364112288,0.0,0.008104286294815275,0,1
1,2,0,959.1225603506191,315.6809744669165,0.5442433465701305,2.0872138917539744,0.010097226309420526,0.0,0,1
1,2,0,920.2798190216048,61.279513639799035,0.5346557651423518,1.855493914581352,0.0,5.5672475022364134e-05,0,1
1,2,0,1077.8851757243756,130.57958901423407,0.37271504737210576,1.9152354250986532,0.0,0.0007752624452324003,0,1
1,2,0,1559.4712080058412,99.19064542911968,0.6035417531972809,1.8887155760942858,0.0,0.0001439822448563796,0,1
1,2,0,1047.2448281461818,182.62757179681495,0.8141787994860666,2.049761917226809,0.0,0.00026657950061188563,0,1
1,2,0,1481.3093157436813,134.19329421511773,0.9006504169004683,1.983315562936828,0.0,0.00014568663559842653,0,1
1,2,0,292.89640082010993,94.41988564431844,1.0910967768644757,1.9154829832336335,0.0,0.00020470717416401764,0,1
1,2,0,570.8771707402618,103.04940873603131,1.1278974123425274,1.691332019382264,0.0,0.0007900641601648499,0,1
1,2,0,624.8140434394526,109.5048144501532,1.5067232403641586,1.9888680122156104,0.0016018275329812805,0.0,0,1
1,2,0,364.3724696356275,180.0859414493753,1.3067253044307834,1.7729752011101234,0.0,0.0002458119414631754,0,1
1,2,0,101.74309916307804,178.90812118490624,1.0972016212249236,1.033477410523278,0.0,0.0048096861868245815,0,1
1,2,0,576.435323956652,121.56383484535381,1.370515690437412,1.545269038603613,0.0,0.0006466442136197183,0,1
1,2,0,0.0,181.54783104014976,0.0,2.118252364846985,0.0,0.0,0,0
1,7,0,1452.4644392620914,182.7685685849237,0.19986455844300305,2.1895351239369467,0.006130337308350596,0.0,0,0
1,7,0,1852.1133748721047,151.85818863052341,0.16744324034683492,2.2197336142234603,0.0,0.000381532264494002,0,0
1,7,0,4003.1401433278884,58.69146741896344,0.16456082171551253,2.270265218116156,0.0,0.0002197247923372288,0,0
1,7,0,2195.6665221337453,8203.265514890169,0.22754824527204756,2.3153245377374017,0.0,0.0249303010679853,0,0
1,7,0,3652.225769195879,6605.797112412909,0.09415574876764364,2.219382719181518,0.01613087210647022,0.0,0,0
1,7,0,2944.351263283255,1035.333152163687,0.3128751727189173,2.195155212141689,0.0,0.00804347715664213,0,0
1,7,0,1682.7934371055953,335.8275456361191,0.1341991935373853,2.126248877147291,0.0,0.0006814481338616343,0,2
1,7,0,2859.499131184713,552.4415408636988,0.14875147452040474,2.0600198087633435,0.0,0.0005707174090519418,0,2
1,7,0,1427.1082903962506,79.20210409020363,0.27311004675586303,2.1249942130271697,0.0,0.00035665244191783636,0,2
1,7,0,1652.1409570157764,92.42492976775854,0.307498248197133,2.144570618718169,0.0,0.0003606123973103915,0,1
1,7,0,1504.3640937006344,0.0,0.2737699318068224,2.079330378808625,0.0,0.0,0,1
1,7,0,883.6262786874021,149.30633566638278,0.42436304564860106,1.867524761274616,0.011203317001097056,0.0,0,1
1,7,0,636.440780700691,568.0984838983234,0.39799491503314816,2.194908539970419,0.0,0.008620858887232557,0,1
1,7,0,567.2319082875567,353.8459546306034,0.7303258411375709,2.136150001084525,0.0,0.003641708039977439,0,1
1,7,0,821.5319615053595,188.4443561411966,0.4392611615072985,1.8477496933588653,0.0,0.00017554570300584444,0,1
1,7,0,1350.438892640108,186.73154664975132,0.2389413698085226,2.073322358548224,0.0,0.0002205453366170289,0,1
1,7,0,834.2271481349063,175.04018821875007,0.32494791796841177,2.0725571369295017,0.0,0.0008506769866444804,0,1
1,7,0,477.39533107366213,247.3398413490213,0.5202518541430209,2.171782667858593,0.0,0.0018199891732006085,0,1
1,7,0,2066.115702479339,200.37520487352157,1.4206378354776692,2.126712747418376,0.0006001877224283737,0.0,0,1
1,7,0,0.0,212.06644022467339,0.0,0.6028080292408204,0.0,0.0,0,0
1,8,0,0.0,777.9018218977465,0.0,1.4427879545701652,0.0,0.0,0,0
1,8,0,1623.6762178912156,6066.9171281985855,0.45123838640586295,2.2534175852646623,0.0,0.04762944394784505,0,0
1,8,0,2326.928640537042,1691.454505495402,0.3200176441800781,2.0787645819881564,0.0,0.001631871242551142,0,0
1,8,0,9603.97108017697,0.0,0.06084049747559499,2.0510938340082734,0.0,0.0,0,0
1,8,0,1855.703700685638,757.0611677133678,0.16348423350179644,2.0570800756242718,0.0,0.00033810747641006334,0,0
1,8,0,3119.122556580512,175.4143209731094,0.2653565726330547,2.054298813181464,0.0,7.807954784190873e-05,0,2
1,8,0,3464.963406642886,43.14329306685431,0.35413987166087835,2.0602724892888533,0.0,3.9595955474203164e-05,0,2
1,8,0,1903.4956153556634,99.64241278800772,0.3714839098988408,2.08082481939595,0.0,0.00023762192567649515,0,2
1,8,0,2454.431822834537,93.39183163754228,0.24680202334346404,1.9238524392026752,0.012476075047176596,0.0,0,1
1,8,0,966.4274654079187,329.1427408098656,0.16405844826135615,1.9209765929128848,0.0,7.838399640078699e-05,0,1
1,8,0,1237.6669859447093,285.50587356294767,0.3538900451850139,2.080220297011341,0.0,0.0008425883809204602,0,1
1,8,0,565.0389579492061,217.05967020325772,0.4683876810211756,2.0547498465335323,0.0,0.000946234635456435,0,1
1,8,0,194.1196673087548,1253.6043882287986,0.8057121553975078,1.5668989434999638,0.0,0.004287567244188877,0,1
1,8,0,420.159660671055,168.72170054273192,0.5917960647050461,2.1461809104874483,0.0,0.0008293354294099895,0,1
1,8,0,361.5764734241292,190.642599821891,0.478898256204701,2.1065963256276667,0.0,0.0006917635229098732,0,1
1,8,0,457.34642788368967,246.79828397262278,0.5929935580028584,1.633817857062561,0.0,0.0012981408985617679,0,1
1,8,0,323.1842150025515,120.3962116531662,0.6103038810356509,1.703032661467908,0.008558264360950611,0.0,0,1
1,8,0,165.38120367446962,186.9626111575304,0.9101687591905756,1.972904514089299,0.006017663989179339,0.0,0,1
1,8,0,0.0,126.44373505731285,0.0,1.3128845797237891,0.0,0.0,0,0
1,11,0,15709.067851940728,1456.4548920228203,0.39269908169872425,1.2802285814206136,0.0017982389008745863,0.0,0,0
1,11,0,1706.0262659400196,1551.1195117810282,0.4469765544774741,2.1987743818804337,0.0,0.011857027277648723,0,0
1,11,0,3139.3253667465638,436.57629973202484,0.18735263259775645,2.0679038844637514,0.0,5.2775541202799436e-05,0,0
1,11,0,2164.3900301736,175.58377877494382,0.21489622144361992,1.8670213945783285,0.0,0.0007802850915605711,0,0
1,11,0,3373.1802580187004,209.24181089106426,0.11833331944901222,2.0325121627094456,0.0,0.00044042528608592664,0,2
1,11,0,4561.304735452175,426.3447852919144,0.34583544930179905,2.0877189888404057,0.0,0.0004596292911946905,0,2
1,11,0,1526.2748120087338,127.91784527031463,0.2889459791417733,2.060365013800172,0.0,0.0005243527205484192,0,1
1,11,0,2877.451228887837,434.59511672907126,0.3106864918647799,2.02922081648564,0.0,0.000911354303658056,0,1
1,11,0,1229.4269284156255,161.40025496270744,0.20399139439818265,2.1071271446548807,0.0,0.00048306627611811447,0,1
1,11,0,669.1493075759338,486.764657143093,0.2927000742214144,2.1843784032562974,0.01248911349876444,0.0,0,1
1,11,0,271.90075622397825,242.64793633695626,0.745892469897785,2.211618129590713,0.007147146085926604,0.0,0,1
1,11,0,522.8385379533248,103.58092444584723,0.6119363368149199,1.786467099032904,0.0,0.0005324432569107903,0,1
1,11,0,625.4467476769122,196.21864226938592,0.5915462959941662,2.016850548303357,0.008789455115808285,0.0,0,1
1,11,0,379.2490868081199,175.6428254249107,0.721054649961886,2.1034825118056792,0.0,0.0003725029507941938,0,1
1,11,0,355.0505947097461,278.69711779444856,0.7282413699230319,1.4973531502881974,0.0,0.0019510707864436184,0,1
1,11,0,58.78894767783657,218.2155410164004,1.4340262961624526,0.8822878102739653,0.0,0.006241554167689427,0,1
1,11,0,0.0,228.8313186380011,0.0,0.7857442662096771,0.0,0.0,0,0
1,13,0,0.0,90.61778646943822,0.0,0.8187347343016801,0.0,0.0,0,0
1,13,0,1375.5158184319118,1800.497859970856,0.13666059404260714,2.184240317641588,0.009479222635844468,0.0,0,0
1,13,0,3606.853020739405,7834.712038898466,0.29077089021327346,2.2294802679929453,0.0,0.027391712419628983,0,0
1,13,0,2264.195912530537,844.7191060281137,0.11988010260530813,2.113094012125534,0.0,0.0026966409770848537,0,0
1,13,0,9858.69208018403,360.88041865103827,0.2506036885333426,2.083333121744789,0.01752861945585929,0.0,0,0
