Direction,Sample,Sep,Mouse Speed,Eye Speed,Mouse Angle,Eye Angle,Mouse I-Angle,Eye I-Angle,Mouse Region,Eye Region
1,3,0,302.11657644513764,886.082610126777,0.4970793190639565,1.1971729955311314,0.0010445688961515734,0.0,0,0
1,3,0,1027.4166737782277,923.334242854903,0.22041462727053887,2.2649909502815118,0.0,0.006317876478938118,0,0
1,3,0,1335.2890595355384,147.8606579808768,0.3438926919937819,2.1979327481034234,0.01059456409365553,0.0,0,0
1,3,0,3949.079340755921,78.87892999621434,0.6218306636910981,2.1819883228276407,0.0,0.0001309337068972178,0,0
1,3,0,1856.8093990841421,118.44930983159895,0.268591318706288,2.283444182385385,0.0,0.001027278184897684,0,0
1,3,0,1111.1224247487596,75.08133698725621,0.21290596334016015,2.2380880765340074,0.0,0.0003711141311038047,0,0
1,3,0,847.0371336404527,100.96540199741683,0.20471096799944855,2.096380450140098,0.0,0.0002489048041288272,0,0
1,3,0,930.0879402740608,321.10663371128,0.2787377509985504,2.1207691435048988,0.0,0.001001053802936231,0,0
1,3,0,852.004869931444,2474.181663348193,0.34488526844303,2.251292137981618,0.0,0.019782421368101138,0,2
1,3,0,920.3184814871223,339.1849888246453,0.3588319139003437,2.175877371094356,0.0,0.002178237194800136,0,2
1,3,0,1005.5938602111723,199.7371893879593,0.4111804659801455,2.159947677550158,0.0,0.0007522751896381617,0,2
1,3,0,893.6550491510277,192.45126085955474,0.19938838378886464,2.1173363150664732,0.0,0.00041805114485311584,0,2
1,3,0,638.9206469640188,161.12702856476014,0.2958498674994158,2.164315536329805,0.007996509599701159,0.0,0,1
1,3,0,357.9670510995121,154.6445968270165,0.4738615359556658,2.1431927758459293,0.0,0.0005292495340404006,0,1
1,3,0,395.1328461609758,116.79473268713942,0.3835040320883839,1.9128809222226388,0.0,0.0005056978754390634,0,1
1,3,0,626.2357611229846,157.31583161177534,0.4710016144575227,1.8269359460281245,0.0,0.0008150996615104857,0,1
1,3,0,635.9781950333131,126.58609681674244,0.29631356448727625,2.1921990134579885,0.0,0.001407194663969075,0,1
1,3,0,466.7296542836885,136.69441916546452,0.3822979450984684,1.9652017697971016,0.0,0.0008024819166701221,0,1
1,3,0,598.8427957409905,104.83167875224855,0.3075159405334981,2.0251606563495903,0.0,0.000948900653939734,0,1
1,3,0,659.4469659761821,108.66348395027106,0.3312656794482023,2.1601512509097307,0.0,0.0002719243006517165,0,1
1,3,0,647.6399081316526,525.0362369780431,0.39458172645451184,2.1623833324126305,0.0,0.003593826434741007,0,1
1,3,0,450.9650652396128,214.2175903647253,0.4938157994031172,2.103457309314501,0.0,0.0007837739372515238,0,1
1,3,0,508.1088372589998,135.8811660868842,0.6620663281300029,2.079924829712988,0.005992830658478457,0.0,0,1
1,3,0,166.4825269020629,60.887867366661936,0.6662405815931322,1.899497044330656,0.0,0.0004950041729447251,0,1
1,3,0,155.5079747700144,94.10896003962874,0.6741882168035249,1.6178874006745874,0.005975539867507668,0.0,0,1
1,3,0,295.45762183681734,98.15069823277048,1.0142672077809551,1.5205537107708105,0.004089484443392349,0.0,0,1
1,3,0,0.0,118.00313778262395,0.0,0.8261962733959294,0.0,0.0,0,0
1,8,0,8077.544426494344,909.5313789540961,0.0,1.1909479137260035,0.0019234965126629024,0.0,0,0
1,8,0,1230.8425315651552,185.3087003666787,0.16249679722537855,1.921162919090404,0.0,0.0005471127155169079,0,0
1,8,0,1820.9203671155292,92.22198322449492,0.18307245528466812,2.0538115827515697,0.013425853222093009,0.0,0,0
1,8,0,3904.1923735273767,122.1692523963102,0.22925289959226794,1.8343344890947648,0.0,0.00041933262839480143,0,0
1,8,0,2152.918406405398,46.03096181592147,0.24715794868844024,1.9985780692340973,0.0,0.00019652199725104212,0,0
