Direction,Sample,Sep,Mouse Speed,Eye Speed,Mouse Angle,Eye Angle,Mouse I-Angle,Eye I-Angle,Mouse Region,Eye Region
1,0,0,114.69862935137924,347.25861256962924,1.32987859151519,2.075285929865528,0.0006548428827028831,0.0,0,0
1,0,0,353.14891112419065,1023.9032500891209,0.5062623685120226,1.995800926705104,0.0011670810497978268,0.0,0,0
1,0,0,977.0355393021484,503.67084247424947,0.1693666347333002,1.8985460084084107,0.0,0.0017770768961669773,0,0
1,0,0,1851.5091192484388,50.51705760114419,0.22671521453637755,2.0691969906644694,0.0,2.4617815668818687e-05,0,0
1,0,0,4986.200970393531,503.64257797943037,0.4959622050317504,1.956134174590051,0.015095654914533713,0.0,0,0
1,0,0,5502.811020809046,780.9939128172633,0.19778944745687074,2.035206986343749,0.0,0.00120355460900864,0,0
1,0,0,6522.09495535422,92.4975423820266,0.1866465659903133,1.9940591129961052,0.0,5.806531488221517e-06,0,2
1,0,0,5933.236025831811,474.4742176699665,0.21728079132998876,2.0850859164550104,0.0,0.0007145574003735775,0,1
1,0,0,4508.855910085206,336.92455390634905,0.1900275695221509,2.039632409044055,0.050024097720083316,0.0,0,1
1,0,0,127.57034308449144,632.5133120700323,1.1431875639976727,1.4194738819247648,0.0,0.001292775823942998,0,1
1,0,0,958.7066293074373,275.4311203505673,2.4034883462723067,2.0528605432445044,0.00955302818566518,0.0,0,1
1,0,0,1136.2742156919078,467.72911875237946,2.3866017646328723,2.0704743714802945,0.0,0.0008600679410679352,0,1
1,0,0,1171.764949706735,860.0955704073577,2.300250009883945,1.9059990191880032,0.0,0.00048378555787606417,0,1
1,0,0,535.2583261410391,329.4479217130612,2.1934177288671117,2.0224987001864534,0.0,0.0005978539931055097,0,1
1,0,0,119.4600406164138,327.6614166593495,1.6195249794876572,2.1279813197367887,0.0,0.002279522023813629,0,1
1,0,0,239.84512857412068,240.31814948492686,0.7511567284549854,2.088742355183237,0.006311559184927382,0.0,0,1
1,0,0,317.86395422759057,354.3119402535945,1.0348304381536015,1.3891675463677622,0.0,0.0011316895493824807,0,1
1,0,0,0.0,506.82892885582635,0.0,1.4712842932389198,0.0,0.0,0,0
1,0,0,0.0,420.77271637246423,0.0,2.1338420716686923,0.0,0.0,0,0
1,0,0,0.0,230.86304357272945,0.0,2.3003641812393467,0.0,0.0,0,0
1,1,0,1101.6586082379583,647.6785957593356,0.14684789354501196,2.3339570759150035,0.007685084322526171,0.0,0,0
