Direction,Sample,Sep,Mouse Speed,Eye Speed,Mouse Angle,Eye Angle,Mouse I-Angle,Eye I-Angle,Mouse Region,Eye Region
1,0,0,0.0,595.6054311308844,0.0,2.4659973895068745,0.0,0.0,0,0
1,0,0,0.0,354.43734214592337,1.0289840697646893,1.1448727069250295,0.0,0.0,0,0
1,0,0,1999.258798761228,75.1471676166489,0.26559181353313,2.127125219281384,0.0,0.0002911774998493382,0,0
1,0,0,3274.193439080992,80.51129825085364,0.38474579039123613,2.1106164126570035,0.0,0.0006557740949662219,0,0
1,0,0,1415.480871627806,291.8263965409406,0.24832746916659404,2.0201240819020403,0.0,0.0002520966344314351,0,0
1,0,0,742.6767708039303,342.49839100225074,0.2687368526484773,1.8226925244254415,0.0,0.0014079266525143547,0,0
1,0,0,752.6260833773398,182.4944882049083,0.5366361424557379,1.8936496637862723,0.009784953961000473,0.0,0,0
1,0,0,564.3340857787812,291.4682483554244,0.6098867161820352,2.1582196886294307,0.008470734941762878,0.0,0,2
1,0,0,1422.8970430115796,190.68242087553173,0.22211734795516347,1.9715599105750763,0.012575047184029624,0.0,0,2
1,0,0,653.1421737533867,703.5490966859352,0.34257410493628426,2.0386182030144773,0.0,0.00029826622387647703,0,2
1,0,0,1694.4495728752029,125.69774012554709,0.2149097878054788,1.9798918101687382,0.0,4.165380936933994e-05,0,1
1,0,0,733.0034817665384,367.9865949309843,0.262297578157512,1.8929164748708,0.0,0.0003961270640794616,0,1
1,0,0,1537.6468095274029,555.1695112611653,0.1526426845172266,2.063899037589206,0.0,0.0006397077969760442,0,1
1,0,0,988.2354372212303,450.5353388065368,0.381567209167786,2.0420650768937034,0.014248766593504675,0.0,0,1
1,0,0,1021.9323015424684,225.99047744058785,0.3407021681982277,1.953916885081033,0.0,0.0004519928179028639,0,1
1,0,0,573.4218951593634,388.67785925657927,0.3591429389765595,1.7903219637657046,0.0,0.0005881179247325097,0,1
1,0,0,501.46858657496966,687.7046563417482,0.4404013684004281,1.8619882862967476,0.0,0.0008970106651913887,0,1
