Direction,Sample,Sep,Mouse Speed,Eye Speed,Mouse Angle,Eye Angle,Mouse I-Angle,Eye I-Angle,Mouse Region,Eye Region
1,3,0,1085.8717751134034,758.4186517571078,0.13304936301632178,2.433719992577856,0.00789572277489165,0.0,0,0
1,3,0,1238.7612387612387,573.3721727538117,0.1651063707583836,2.287110374804546,0.0,0.003946568094990556,0,0
1,3,0,1831.566253931372,882.1132817524635,0.20740271177325376,2.257767595225407,0.0,0.0038253086655753725,0,0
1,3,0,4390.2560609005395,1990.607619775468,0.3709952105171496,2.230804517388864,0.0,0.0068108277915932955,0,0
1,3,0,2515.7674184616685,613.7343789107247,0.3154133966399146,2.2138126481988265,0.0,0.0033091718208863048,0,0
1,3,0,2219.2060898406744,285.5513171695722,0.3784209613302391,2.2271046026212638,0.018862715439464408,0.0,0,2
1,3,0,2805.924449883608,244.70100114318907,0.4703315087165136,2.2391045328254657,0.0,0.001496335214716458,0,2
1,3,0,1134.9264203012426,2221.092840480116,0.2935699267438827,2.1899222047569187,0.0,0.01524596522706366,0,1
1,3,0,1080.539077104649,398.4932783324755,0.2991454801366883,2.0822485569678997,0.0,0.0011830385543133393,0,1
1,3,0,1055.404434650004,511.01128366077734,0.3958014296490229,1.947403082185269,0.0,0.001194350370181327,0,1
1,3,0,940.8081484521992,98.85428137538919,0.6562180214894461,2.150002121175549,0.0,0.00037618095770760186,0,1
1,3,0,1458.4260695859007,54.2261906563705,0.44251381395219663,2.0262165181735847,0.0,0.000457009656786113,0,1
1,3,0,710.3278828408722,759.3386822304893,0.5248403619091501,2.223066298013027,0.010211877437755644,0.0,0,1
1,3,0,134.10074317220958,599.9643731703419,0.8763633481371043,2.278291960847292,0.0,0.004225636231142838,0,1
1,3,0,376.30285820664704,732.6711203923899,0.7388390990922026,2.0605210253733044,0.0,0.0012438100609149345,0,1
1,3,0,573.5293786214837,145.51377722581458,0.513131476078333,2.0391885204029943,0.0,0.000700381218747745,0,1
1,3,0,346.678858107006,561.7156487760113,0.600757962888098,1.8420293791088689,0.0,0.0011986985138544395,0,1
1,3,0,205.72956848223012,542.9290891793806,0.5040135013597247,1.7438497899744547,0.007038276276880993,0.0,0,1
1,3,0,0.0,354.910491083961,1.52729437713272,1.1195304062889744,0.0,0.0,0,0
1,3,0,0.0,285.1397675229736,1.2447511639387931,1.4240967296734004,1.4901161193847656e-08,0.0,0,1
1,3,0,148.05164041217574,2234.9601854765656,2.4165737696518206,0.962738739500992,0.0029574701436681588,0.0,0,1
1,3,0,560.6461906796227,283.4606515371908,2.759623924718425,1.969831663181958,0.008242879886611636,0.0,0,1
1,3,0,2605.7515144964927,109.61907694631607,2.9172565467605094,2.1834931625899103,0.0,0.00016811344124035283,0,1
1,3,0,1019.2713386630707,111.05190593869541,2.7250082560900943,2.176509543177004,0.0,0.0007214062085826213,0,1
1,3,0,2374.294600163989,177.85223065006855,2.7471659947934226,2.2043903758733885,0.0,0.0009796990629628221,0,1
1,3,0,1498.8854381999831,144.27254024748981,2.800964523767039,2.165799637274755,0.0,0.0006127579953904789,0,1
1,3,0,2064.2627308590513,43.477639687252285,2.92645177290853,2.1337535070547267,0.0,9.912892722072256e-05,0,1
1,3,0,2199.118190458376,206.9959383131427,2.8768919328424336,2.2431137705565183,0.01947382209023693,0.0,0,2
1,3,0,2484.159865333432,145.45327437122268,2.891467147612976,2.1985800924413343,0.021663282232015062,0.0,0,2
1,3,0,3392.364305427783,96.09420688147102,2.818052881679057,2.0763181463414324,0.02098722859421007,0.0,0,0
1,3,0,1607.085028697662,12.00946780748567,2.8211117892224014,2.090230748193604,0.0,8.224900357427719e-05,0,0
1,3,0,2207.618336369052,52.811553876427325,2.6849585672258747,2.015838276448274,0.0,5.8176332147957264e-05,0,0
1,3,0,1272.044900361937,111.36706067775721,2.7484408634829767,2.0072381488502,0.0,0.00033486065388673445,0,0
1,3,0,773.6872909654975,115.25229273748998,2.3767227307632544,1.9947630697887708,0.0,0.0002556452319520804,0,0
