Direction,Sample,Sep,Mouse Speed,Eye Speed,Mouse Angle,Eye Angle,Mouse I-Angle,Eye I-Angle,Mouse Region,Eye Region
1,0,0,0.0,120.87385563812256,0.0,1.8882444671093936,0.0,0.0,0,0
1,0,0,766.9616519174042,2306.83805580974,0.2933950801844003,2.744566462729286,0.0030593614338718465,0.0,0,0
1,0,0,1446.4911064067348,3173.5997306596196,0.16813718408462794,1.77724919591694,0.0,0.03033875929651335,0,0
1,0,0,2048.851036477583,3015.2103189446166,0.16854473048654536,2.073768161383254,0.0,0.015646844713382763,0,0
1,0,0,2191.589793342632,331.6900481048421,0.18717763158711295,2.0289442442708103,0.0,0.00029124767071070167,0,0
1,0,0,3032.179220486041,413.0258220666973,0.14123684422116814,2.021517685579852,0.0,0.0004613843992262701,0,2
1,0,0,1214.787785355556,135.34793211742485,0.1988522716194476,1.8984424350997902,0.0,0.0004196662037920913,0,2
1,0,0,1034.2985374598572,290.6801050108653,0.3812182565593091,1.9564727001453248,0.0,0.0010944000710392467,0,2
1,0,0,339.34181868563576,2755.6219049255456,0.9900003381095628,1.4453867297976462,0.0,0.01581923174818741,0,2
1,0,0,599.6049654063763,2778.2448429422834,0.4062539100667194,1.5982861195766909,0.00969646804148158,0.0,0,1
1,0,0,709.8233687948615,4200.406435872888,0.3379797760366321,1.8031607171662272,0.0,0.025155169763227955,0,1
1,0,0,950.3967678718401,5878.414143798596,0.21362737212934188,1.8885729010313377,0.0,0.015825751876632453,0,1
1,0,0,1134.5307801946553,173.43992221558094,0.29518451351910435,1.898819052271152,0.016449005860791645,0.0,0,1
1,0,0,1760.7434968964399,2954.6307029498425,0.328443420957457,2.18315302596116,0.0,0.01665419023264467,0,1
1,0,0,729.0428775819173,2069.2504441948868,0.4020542625440787,1.7155864128829632,0.0,0.03637403498857411,0,1
1,0,0,339.50813530530064,3665.884047754036,0.9179653805964976,2.030946660155086,0.0,0.014594335417175643,0,1
