Direction,Sample,Sep,Mouse Speed,Eye Speed,Mouse Angle,Eye Angle,Mouse I-Angle,Eye I-Angle,Mouse Region,Eye Region
1,2,0,593.0742894488409,294.87788885765383,0.3852864751217584,1.408586706987349,0.002930693162279718,0.0,0,0
1,2,0,1155.5328522978493,225.5340110088392,0.2843752825910862,2.247225680696661,0.0,0.00019115461159498849,0,0
1,2,0,3301.569598531279,6827.2665850282065,0.3190638014993153,2.2896226762815965,0.0,0.01710063197115496,0,0
1,2,0,5146.9011366073355,4801.395280192465,0.056826261412317586,2.204432087330696,0.022395603818862308,0.0,0,0
1,2,0,4194.234404536862,2850.496108353135,0.28433286483414383,2.2165028785560006,0.024373398822368456,0.0,0,0
1,2,0,3120.951595807325,1285.6287078415635,0.11856671626925605,2.0758049327325327,0.0,0.0016627976621472588,0,2
1,2,0,2662.014365121269,567.9917131265261,0.1591049974991606,2.0580031031032417,0.02472452679824088,0.0,0,2
1,2,0,2258.618352948792,595.0827776696826,0.169353360675552,2.10748878423773,0.0,0.0020966047367896663,0,1
1,2,0,2294.5182551942403,563.2591244998956,0.2786681241157123,2.113340826151836,0.0,0.0025451288410038,0,1
1,2,0,502.4979999881638,187.40098835755902,0.450300679359055,2.0053690211394137,0.0,0.0015179630083485645,0,1
1,2,0,290.82199982892826,176.16203025963384,0.5856979297358585,2.4134042154727307,0.0,0.002537410458745517,0,1
1,2,0,147.2083486498957,262.4494888612989,0.7868834788370609,2.539062902064125,0.0,0.007818124251948073,0,1
1,2,0,593.7388930538267,260.1856239247831,0.6848287464823688,1.7394716839187554,0.0,0.0018785873492716122,0,1
1,2,0,745.7425828567841,275.6931380817789,0.4857535096960059,1.7493506425266556,0.0,0.002349395033642415,0,1
1,2,0,496.0551802333822,520.2280827165957,0.3933106865773453,1.6828541823696768,0.012387279094795629,0.0,0,1
1,2,0,376.78227933448346,391.37759418003037,0.4936300641060721,1.9571340248279987,0.011591498751802308,0.0,0,1
1,2,0,94.54987505909368,252.7473779968276,1.3776883734483985,2.4320483663892527,0.0,0.004842546279900966,0,1
1,2,0,323.11226049274194,233.0852203536578,1.71932094688729,1.5726799054079237,0.002048848283199684,0.0,0,1
1,2,0,159.18814048353397,249.35223097697929,1.8401671864592877,1.0432172708955074,0.0,0.004834339598110348,0,1
1,2,0,0.0,214.3520569521397,0.0,2.895751236006496,0.0,0.0,0,0
1,2,0,0.0,233.60166362198876,0.0,0.6927360402013231,0.0,0.0,0,0
1,5,0,286.3551758698039,123.95612687307334,0.6823527690881169,1.2667340201233448,0.0028342858983154426,0.0,0,0
1,5,0,1212.880003130013,76.09126857680373,0.21624643525727466,2.212309310524817,0.0,0.00023093826076670635,0,0
1,5,0,1687.1963688753833,208.08564057385587,0.20969777840969492,2.2703654899336247,0.0,0.00013240950078563524,0,0
1,5,0,2185.2755820825023,9080.25100998706,0.174334027486319,2.3046738547192254,0.0,0.024144978380554974,0,0
1,5,0,4715.689382270112,3862.8147429645082,0.1840012406442189,2.2600459325693185,0.0,0.02497071230662689,0,0
1,5,0,2793.7562841263,1958.8168719039304,0.3018690704666649,2.183088237415453,0.0,0.008165259610417018,0,0
1,5,0,4527.132910581066,320.55129400170335,0.3261785634854824,2.1505402868114465,0.0,0.001401451355620367,0,2
1,5,0,2588.4295067313988,422.7031786520089,0.2322509442241863,2.1190758113105983,0.0,0.0015250593121217625,0,2
1,5,0,2261.171984574829,205.59498698181432,0.2456648878890641,2.0957402242622023,0.0,0.0009156391749397508,0,1
1,5,0,4000.238820228073,389.4958974166678,0.3072208563166982,2.1631172256101268,0.0,0.0016727165314343534,0,1
1,5,0,1550.411770328554,112.44037658351792,0.19255036479229504,2.0639781385189675,0.0,9.80175230402039e-05,0,1
1,5,0,299.3295019157088,261.726454861875,0.6730759933207459,2.2065569135540515,0.0,0.0038508166370966094,0,1
1,5,0,451.39218853938985,350.22276625912866,0.4649423952985333,2.022778021426129,0.0,0.005387230828870658,0,1
1,5,0,452.6396035829998,130.8248808545933,0.4801604253789859,1.9803329432484968,0.0,0.0011500805994633324,0,1
1,5,0,184.85020531576373,160.13047229640262,0.8026083449372821,1.6249002778077266,0.0,0.0012208036976632227,0,1
1,5,0,796.849539747888,154.37619897739359,0.8460860782296146,2.173715789248916,0.008665602297028173,0.0,0,1
1,5,0,260.29657508760715,192.41838164650693,1.302118388867851,1.4146657141093204,0.006624391023581525,0.0,0,1
1,5,0,0.0,204.0487300267312,1.5387027128081316,2.4397508093833524,0.0,0.0,0,0
1,5,0,51.77055290950507,212.26001707528684,1.8949004774262788,2.082718551781817,0.001583625583037912,0.0,0,1
1,5,0,0.0,274.7851637844417,1.5351396265339037,1.1359796598296876,0.0,0.0,0,0
1,5,0,2610.9660574412533,246.65917004025206,2.325874566132857,1.9651798108022307,0.0005930089898420306,0.0,0,1
1,5,0,662.3712892153911,157.80785587197178,2.7973834529228405,1.7645524353070297,0.0,0.0010122562811231985,0,1
1,5,0,1075.6691145178106,118.70853293354946,2.8995643750976616,2.134930859305482,0.0,0.0005144091243965494,0,1
1,5,0,1828.963691650085,308.45292486495964,2.7244202193839597,1.86496675755364,0.0,0.0009549720981124396,0,1
