Direction,Sample,Sep,Mouse Speed,Eye Speed,Mouse Angle,Eye Angle,Mouse I-Angle,Eye I-Angle,Mouse Region,Eye Region
1,2,14.515228477385143,0.0,2150.5346779929628,0.0,1.8685848382940249,0.0,0.0,0,0
1,2,395.1379696953745,1243.401523515884,5813.326909098043,0.6840178724385755,1.9087549168901907,0.0,0.06935448762014539,0,1
1,2,407.7769467516521,4258.240502523005,0.0,0.5338463057104181,1.6507385445759897,0.0,0.0,0,0
1,2,382.2152249256188,1728.4658904730054,963.5352683216173,0.3239936793512996,1.5971929729657055,0.0,0.003468512325921011,0,1
1,2,353.0117121856118,1816.1094463327804,456.8703120837445,0.20014199755746664,1.7352260612358203,0.0,0.0025938233423608518,0,1
1,2,333.9323918147906,1017.6244194322267,414.7368610933458,0.330662049583024,1.611315270634357,0.0,0.0018645258920481442,0,1
1,2,314.4631189834549,2330.335250193455,460.7047696207633,0.25610180904984153,1.6749141328958914,0.0,0.0016018031490882324,0,1
1,2,290.7969514942917,1260.632431893047,229.3733412540876,0.5330511750794006,1.5540108402319552,0.0,0.0010056560933615077,0,1
1,2,275.51102738319275,2938.824406959148,824.0021091840688,0.43873819431678857,1.743925230534486,0.012306627221145262,0.0,2,1
1,2,251.5212389802877,2094.455770451203,1190.8654163930698,0.308452640158736,1.7299076862574665,0.0,0.006209271600624153,2,1
1,2,227.17342440646232,3997.092821367374,875.8977715538077,0.19608885622865727,1.565147536287398,0.0,0.0018169234549955532,2,1
1,2,194.2853997863344,2154.2581461688073,852.4594743800548,0.20508708397096528,1.6759766322366962,0.0,0.0044185871185730245,1,1
1,2,168.43843330505032,1389.531384559313,395.40224541432997,0.3169530827025637,1.587969854246456,0.0,0.00015012564424418665,1,1
1,2,141.50778645454616,2736.0573108914355,436.9072721529672,0.60190249227639,1.5567507925680792,0.0,0.0008062057190252889,1,1
1,2,113.61725570968693,1024.8155824602702,266.67787320954517,0.2535237728448402,1.5729780660754742,0.0,0.0006091313983134472,1,1
1,2,90.99233172181931,119.86670822045885,234.1906156718039,0.8997501223308191,1.0787199915782069,0.005371381439836157,0.0,1,1
1,2,84.09723848519398,401.75970751893294,250.53191113706364,0.8342761463941041,1.5634678716329318,0.0,0.001489656232264637,1,1
1,2,73.54911616045767,212.73201084933254,221.22210375193995,0.9301628449797892,2.04174048479537,0.0,0.003347794289278329,1,1
1,2,55.38200410827292,492.2856486708334,194.0225733766033,0.6829548239509947,1.3660926303211651,0.0,0.0013119243140579852,1,1
1,2,33.589710642680934,274.70169113228604,153.6604548805476,0.6427576493147229,1.2846286853773976,0.008411922393157623,0.0,1,1
1,2,23.566700599339022,145.4026331095014,203.30412435280698,0.935499668688204,1.1262328249036195,0.006658292467280292,0.0,1,1
1,2,28.347751949332064,173.37318194317726,385.0683911687424,1.8342694626493976,0.7739509606420146,0.0020010312764837178,0.0,1,1
1,2,28.10263598118027,360.9673926122007,394.56624501406196,1.5665792817979896,1.2754323824208011,0.00040017141988833764,0.0,1,1
1,2,0.0,0.0,322.3194481644616,0.0,1.6495026221663949,0.0,0.0,0,1
1,2,0.0,0.0,377.71161776592334,0.0,0.8130794481181733,0.0,0.0,0,1
1,4,20.212944681217014,1039.3954509902983,191.0823459180495,0.3102400507542609,2.3679235030900183,0.003947678288631309,0.0,0,0
1,4,20.380717949435073,298.6322642298274,3762.234386554337,0.6065314963531655,2.0810941911229675,0.0,0.0393088522429185,0,0
1,4,390.85628597440683,172.45267500630115,2405.184042052546,0.6669810048334169,2.4036770751497354,0.003962124144221933,0.0,0,1
1,4,400.73376173526975,1030.54536460695,251.7372030014281,0.19776813832874807,1.7246440348054637,0.0,0.0015942728444448301,0,1
1,4,377.34576973882963,1746.5995505765425,353.22948633852235,0.14898889633480314,1.6588928727727017,0.0,0.0004058853386013349,0,1
1,4,355.14377305868834,2392.2908180264144,376.84455439563203,0.2634403838806174,1.7323523343354186,0.0,0.0018267290450093797,0,1
1,4,361.16718438493837,1767.1823530861866,5538.034820436329,0.1938611913545188,1.7551114318743704,0.0,0.02764037938633972,0,1
1,4,338.2269944389185,2654.804081281578,297.5783982428415,0.2814294576640595,1.6207770433374709,0.0,0.00037851788761691165,0,1
