Direction,Sample,Sep,Mouse Speed,Eye Speed,Mouse Angle,Eye Angle,Mouse I-Angle,Eye I-Angle,Mouse Region,Eye Region
1,3,20.81554528201963,5025.125628140703,163.69978011564226,0.0,2.5316275380898263,0.00043512581832945326,0.0,0,0
1,3,33.35616939937795,992.33914182511,222.0235919874244,0.16258081620244424,2.122419880538363,0.010563530937776441,0.0,0,0
1,3,128.3090074724604,1537.9011696143107,10197.492100842745,0.3151152563970128,2.171017122937723,0.0,0.0866350961636566,0,0
1,3,316.39210800073306,1734.0142593382182,6608.790539077263,0.12392324342854827,1.8334805580208453,0.0,0.03175378769041157,0,1
1,3,341.62316775914087,1584.6256737687015,554.5264714669005,0.1996752953515151,1.8044059931028267,0.0,0.004195676427098743,0,1
1,3,306.9762653974175,2376.4732134841292,366.04195892085664,0.2983001544470317,1.7450700675273774,0.0,0.0017712274551764566,0,1
1,3,275.39491573365325,1599.8103928423295,154.38137975943292,0.11610585123103115,1.6566513269813072,0.0,0.00011749368637537004,0,1
1,3,247.6381414304176,1595.832189459178,303.55529937503513,0.14146481023939342,1.666838762779309,0.0,0.00025540438987197334,2,1
1,3,218.50933969970248,2624.4092381403825,186.89898531346282,0.38239055172358855,1.5266213847249042,0.012973820842383578,0.0,2,1
1,3,189.1191668634121,1085.427135678392,226.40548547633117,0.1876223523081823,1.7171822941510742,0.0,0.0009467242977111227,2,1
1,3,208.3195764623297,1518.967102370388,1613.5550850739585,0.34920785967962303,1.7733698345073865,0.0,0.017616655062038505,2,1
1,3,193.5848282639989,1019.4902548725636,727.1169467481311,0.2618480033867221,1.7809577299443833,0.0,0.007558825232866939,1,1
1,3,179.42779810313363,502.7652086475616,202.6617545906809,0.4010840594118861,1.8141532074792848,0.0,0.0038477873446480897,1,1
1,3,161.22946545055657,437.42792380800887,253.6158923592828,0.6006934321082669,1.4411459033148033,0.0,0.002430313156290389,1,1
1,3,142.56600297216718,538.5587223918607,102.64559911415049,0.4919603293369871,1.862162384107953,0.011199686674617798,0.0,1,1
1,3,122.5214019314585,531.0613068113919,226.54371264649123,0.37632172473517894,1.8378341098207025,0.01240674943031461,0.0,1,1
1,3,101.96264975470184,762.6129024570433,182.32861684628128,0.3920099004368237,1.5576186784535484,0.0,6.281159271265973e-05,1,1
