Direction,Sample,Sep,Mouse Speed,Eye Speed,Mouse Angle,Eye Angle,Mouse I-Angle,Eye I-Angle,Mouse Region,Eye Region
1,1,0.0,0.0,150.93630311244343,0.0,2.7179028177719093,0.0,0.0,0,0
1,1,26.1224456477515,2514.116011367957,5037.770776405229,0.28195781350582744,1.8543663039135625,0.007366008614076787,0.0,0,0
1,1,356.39686336778425,2868.119231972875,10695.325055958292,0.2716186284939973,1.9658313105296388,0.0,0.11834754672946568,0,1
1,1,389.87733761130124,2456.329427720032,1510.123396644925,0.2329309208195897,1.7071751464262048,0.0,0.006395649054906676,0,1
1,1,360.928780092626,2413.5093690410044,257.45036026119544,0.3073862615437599,1.5413555755280204,0.0,0.0009716175760721027,0,1
1,1,322.0161280358495,3762.942530917016,537.4016911322719,0.15640642845422764,1.5908795446692474,0.0,0.0005862217822304568,0,1
1,1,289.89101690509005,1607.8127791341628,274.6657411224331,0.13116677172159993,1.6827661471649673,0.015146319039559394,0.0,2,1
1,1,267.22808139209474,2538.8203341796066,245.99371961899345,0.12753877100750444,1.7116025410589362,0.0,0.0012200816399456672,2,1
1,1,242.39103853163792,956.6707856658827,101.13557198583652,0.1959883421662684,1.4774858446511254,0.0,0.0009088142154810431,2,1
1,1,218.3523388213137,720.9113284209732,219.1935383911584,0.3706893644276776,1.6818433672181607,0.0,0.0009048537320968892,2,1
1,1,192.1544446364376,658.5248862740913,268.66826876143557,0.3978830738995897,1.377662064331866,0.0,0.0034702813653086245,1,1
1,1,170.97680958311926,769.2990502115573,345.86410454687416,0.4188498896400362,1.668522253765246,0.010233683113778995,0.0,1,1
1,1,152.24755332352638,864.6099430143448,376.36198145671824,0.22377170644751854,1.6638362935312017,0.013083760848645544,0.0,1,1
1,1,136.85795039382987,1375.3824109909604,315.32835339659766,0.2783429447103755,1.5970588359383773,0.012274678848871672,0.0,1,1
1,1,118.84660048376914,1015.6354049042895,188.9599612035717,0.4442653867328936,1.7334515318814092,0.0,0.0012444528834069989,1,1
1,1,95.88557754971036,1130.5769986506425,218.1647972167266,0.5962380951563335,1.6818463612635812,0.0,0.0007651452773031268,1,1
1,1,71.68591324137539,1011.3177583717646,209.15061560576683,0.5476540117380044,1.4955100975950462,0.013094812358653613,0.0,1,1
1,1,53.486237984779294,814.9010477299187,195.748960331056,0.6024385736521181,1.5542734629757369,0.009229612193720921,0.0,1,1
1,1,35.70913504344314,403.7614137849425,540.5581590415651,1.144548067965655,1.0797938583460316,0.0,0.007989010925310465,1,1
1,1,34.358488868684375,7.036752960713807,236.42426338832888,1.631308830347727,1.2177373576304056,0.0005898252021210655,0.0,1,1
1,1,38.61149359509886,207.62641303021198,355.33510939900214,1.7289409553047272,2.716811296180525,0.00991251999249756,0.0,1,1
1,1,53.45016247457666,0.0,1166.3545199744572,1.420414046401086,1.632995177634648,0.0,0.0,1,1
1,1,37.137309925148884,34.3112026076514,208.83521401858383,1.2262168134946874,0.6645112022347995,0.0008864137952249063,0.0,1,1
1,1,0.0,0.0,262.55836216452974,0.0,1.35125279679494,0.0,0.0,0,1
1,4,42.126710207216725,749.3477918161725,284.0920989638998,0.6948476539302141,2.151996496648193,0.002971495107249225,0.0,0,0
