Direction,Sample,Sep,Mouse Speed,Eye Speed,Mouse Angle,Eye Angle,Mouse I-Angle,Eye I-Angle,Mouse Region,Eye Region
1,1,423.4914114527009,1101.6586082379583,1106.5737631505722,0.14684789354501196,2.0941998490120635,0.007685084322526171,0.0,0,1
1,1,396.53268097888144,2301.0207091863826,319.4724703890531,0.10996252186989104,1.66857558934614,0.0,0.000201832337882098,0,1
1,1,346.930365685845,6207.610070123002,0.0,0.22233392229335447,1.6586108634089471,0.0,0.0,0,0
1,1,274.69152941182136,2967.741694265721,414.1408986862774,0.19620808393789715,1.5126819912110014,0.0,0.002394343610462366,0,1
1,1,200.36860599419148,7131.317153354559,211.8703748600444,0.3744752691689991,1.7643613165372207,0.0,0.0009987640277002864,2,1
1,1,139.90643962827403,3530.9543528220433,434.7972354795777,0.2967973327217239,1.6671742781746437,0.0,0.0006312295440743046,1,1
1,1,88.24876942843292,5318.0369389865755,685.329224418208,0.4643247797311431,1.6865481741050423,0.0,0.0015852616719842648,1,1
1,1,58.118938307843045,4281.401012774364,222.32609556344556,0.4334435663601877,1.7139947267200553,0.021611921031806768,0.0,1,1
1,1,53.35161244984138,2824.247485453292,451.89467558498734,0.548933203213801,1.7345557110401602,0.015586695329986619,0.0,1,1
1,1,61.463228307688745,1075.6906238018469,366.8727372645687,0.4001112729751083,1.8028386297007528,0.0,0.003330960438243537,1,1
1,1,71.93603047807241,187.67722173517268,290.36833536420465,0.8395719265909911,1.8815023166738691,0.0,0.00531934944075386,1,1
1,1,67.50161081963503,416.8463202708325,333.4776888005163,1.1643554456363834,1.7023302845174482,0.0,0.0014257686983319695,1,1
1,1,46.12315246133916,728.8604588445744,461.5230053302303,1.5343572137802322,1.5581580501112366,0.0,0.0033175331979950124,1,1
1,1,27.47234955983521,622.1116246000711,481.1735497744476,1.5646605639049764,1.4401881220635357,0.0003315263322285491,0.0,1,1
1,1,44.027657182328376,182.59281801582475,484.7301085033823,1.5454504708557413,0.6291138735497043,0.0,0.01770404088521011,1,1
1,1,43.64949152306617,181.72456613259843,724.9978439119252,1.867556067229688,2.4481218450013156,0.002177267768540465,0.0,1,1
1,1,0.0,0.0,341.86550657078226,0.0,2.6344301538247272,0.0,0.0,0,1
1,3,415.4118907648234,1323.3668267405976,759.1768312515172,0.33035747610131405,2.026802619757045,0.01009095931893374,0.0,0,1
1,3,390.60405144367087,2150.50848531156,642.487154231532,0.1886302184765357,1.7215854431637088,0.0,0.00292614541035388,0,1
1,3,352.02184000181256,5767.98106684231,217.6289596080223,0.11243132385728004,1.7072944084807158,0.0,0.0006014514237348219,0,1
1,3,292.61509482281826,6520.279857149661,191.33274276728386,0.222546736802462,1.6389870753823563,0.0,6.006127800884862e-05,0,1
1,3,218.95064709475034,2880.0025917064477,129.31567543968652,0.2843661874895745,1.6674794902385524,0.0,0.0005824935847932607,2,1
1,3,153.94265417909457,3204.399096172574,520.6720231710781,0.35405261105326163,1.5958999082196466,0.0,0.0014977780311414984,1,1
1,3,117.27067622948624,3369.3473277870594,341.1252135416284,0.4751419463501346,1.5075225337429246,0.0,0.0028561281474476113,1,1
1,3,92.87387238802376,342.2706557092805,295.64154436936053,0.6507355580839144,1.2091831998126021,0.0,0.004119033586863727,1,1
1,3,79.54773649410181,420.5382890099327,303.5158092342245,0.5489526805645198,1.7894142827293091,0.009525792040151946,0.0,1,1
1,3,62.750017134073545,354.68338540879694,562.9873716322351,0.6736699711784423,1.6733944982883893,0.0,0.0022235657454840107,1,1
1,3,43.284106487716656,754.4167844052774,941.5357727038139,0.7206476576708416,1.7913589292847458,0.0,0.0021362747799121415,1,1
1,3,21.48491335141927,1013.8627745164628,451.2762150964766,0.5163291738635389,1.5888501526608998,0.0,0.0012474591070370045,1,1
