Direction,Sample,Sep,Mouse Speed,Eye Speed,Mouse Angle,Eye Angle,Mouse I-Angle,Eye I-Angle,Mouse Region,Eye Region
1,0,0.0,0.0,176.31966981909974,0.0,0.7030357228773244,0.0,0.0,0,0
1,0,0.0,0.0,1182.4376962800345,0.0,2.9155600488818503,0.0,0.0,0,0
1,0,302.00907544485904,1159.4977683845564,4143.728665928512,0.16293502641190594,2.190486164086729,0.007826475529684922,0.0,0,1
1,0,425.6047156908039,2245.1721332177267,796.725417704422,0.283084755335042,1.7570398300316332,0.01724517106140433,0.0,0,1
1,0,390.60118702306,2718.042879862652,546.593582757305,0.3172389706317059,1.7103695010960656,0.0,0.0025552485897656014,0,1
1,0,362.4230033451478,1214.6058938312676,380.9262879100225,0.2718912276233261,1.5366871029280935,0.0,0.002017604437882663,0,1
1,0,341.7533118548152,1051.5590924135222,253.5886452161781,0.1260276007533633,1.6994026250078889,0.0,0.0011424501369232641,0,1
1,0,325.26147923001537,1397.0138225207768,154.02311296566802,0.14506050094224676,1.4791086579762027,0.012451329749600505,0.0,0,1
1,0,303.8281785492624,1427.7215942891135,385.48448012947637,0.202195724631134,1.6103891274796545,0.012783792913808394,0.0,2,1
1,0,282.0798168559133,717.5102394690424,233.4524534428029,0.1956240215964157,1.6017519440861296,0.0,0.0007050899001553356,2,1
1,0,249.23018231797292,946.427689778418,487.05455727215326,0.3223626430194521,1.3395769333713587,0.0,0.007525535056695788,2,1
1,0,212.0554861922852,1685.8764447827316,386.2925503034255,0.4079059449038414,1.3716731218147376,0.0,0.0032119999547128393,1,1
1,0,177.82142858379603,1157.6527014285534,223.34280012959167,0.3482307409008378,1.4839722346288229,0.0,0.0016337972659969564,1,1
1,0,140.66442395443184,1677.4316878747657,228.6418139961512,0.3149159716030779,1.5882825418511792,0.0,0.0004471141322104451,1,1
1,0,102.07004543502855,1501.7606568553256,246.95873696305682,0.29998800357819616,1.4069239307291883,0.0,0.002419047888487962,1,1
1,0,64.62424020674834,1154.3894802771772,312.29971728703265,0.4112996402312448,1.4616015511658471,0.0,0.002785687026758346,1,1
1,0,40.53710219200428,655.6986170720078,115.14289830381577,0.3087333035370952,1.4446797841109262,0.0,0.0016332489823780592,1,1
1,0,38.12867115521451,320.5320832582086,149.5044504325621,0.7267560793327206,1.7737136739971735,0.0,0.0021400713354481397,1,1
1,0,0.0,0.0,272.6397865957592,0.0,3.0206846994156478,0.0,0.0,0,1
1,0,0.0,0.0,277.852118881122,0.0,2.318036551031411,0.0,0.0,0,1
1,1,11.93883325906149,10033.444816053512,170.62311547238838,0.0,1.0742267893628779,0.0014532530750197465,0.0,0,0
1,1,23.58378524537568,846.5096051373505,6384.225778348998,0.19292103333598254,2.2615285861242085,0.0,0.03987015951484387,0,0
1,1,193.25195721791684,1758.4649346015267,5370.082020531239,0.33249273026541104,2.124442579288864,0.0,0.060946771813059325,0,2
1,1,189.15818605167772,1620.4641472307426,672.8805482533077,0.17996402476862372,1.997987653335818,0.0,0.004336996788721907,0,2
1,1,168.302642571968,1922.8594050446786,320.4362716326615,0.12312290148719665,1.9408408600771347,0.0,0.0014661538995420654,0,1
1,1,287.9781514706358,1386.288991704431,1864.308338112502,0.3531826250022807,1.8700241639837785,0.0,0.020876956834353186,0,1
1,1,274.56095523378576,1117.248559689505,435.12672439479337,0.21428142904275,1.6855370815150972,0.0,0.0013382336459665672,0,1
1,1,256.4554855332814,964.2426677380473,255.14872055616408,0.20053656078718304,1.775472155671134,0.0,0.00226411053342542,2,1
1,1,240.01241435894528,1374.1769252791296,438.92964065370063,0.1367498408958911,1.7138568050113232,0.0,0.0021392237111391914,2,1
1,1,216.13775003121398,1153.9761138231167,401.49975658936125,0.2205386459661186,1.6868825014476108,0.0,0.0010764572994538075,2,1
1,1,193.60029563367007,928.1678773204196,106.73784180518696,0.21396112180685356,1.7810540723117534,0.0,0.0004985079551865358,1,1
1,1,174.8405038583578,916.8825991628464,736.7978340395861,0.21842815271348626,1.659417386012789,0.0,0.002628170831609225,1,1
1,1,151.57243154595238,1108.2885081175498,304.2254034804489,0.20698576550679626,1.7906915296449486,0.0,0.003961886149177456,1,1
1,1,142.0922611961689,872.1279923012149,552.6377175532059,0.30402005889582795,1.8367696381578344,0.0,0.01030361094108348,1,1
1,1,121.40829440735412,820.6009925364386,614.1605948575248,0.2459273512016943,1.6389923778995312,0.012536701515447123,0.0,1,1
1,1,111.08722114907584,409.5458091821617,255.00815504877158,0.4134649832036844,1.3752688078140252,0.0,0.005026893111632375,1,1
1,1,92.24958038288965,263.7748953980029,314.55030965815484,0.6974044130882935,1.6258752370682272,0.0,0.0032111209092129697,1,1
1,1,81.31853031700939,361.87700628063004,461.9668674443021,0.6226389611922591,2.0239441004195733,0.0,0.010883188450211507,1,1
1,1,73.66891882198355,616.4058795637743,373.84973028022375,0.4128255971871925,1.6243480783172033,0.0,0.002532776378301965,1,1
